Date,ES,VaR
2011-08-17,1834.54845412,1816.90761233
2011-08-16,1802.33164442,1810.4916629
2011-08-15,1807.60162035,1798.38016549
2011-08-12,1846.07266603,1867.50126092
2011-08-11,1801.80385589,1757.86866078
2011-08-10,1878.77767612,1849.16577282
2011-08-09,1914.1528895,1930.94427435
2011-08-08,1857.81985245,1877.70990408
2011-08-05,1896.21249182,1838.08536915
2011-08-04,1840.26924844,1787.71880636
2011-08-03,1933.1917238,1926.76878741
2011-08-02,1834.80014919,1839.7620726
2011-08-01,1861.24016079,1856.62490881
2011-07-29,1878.44666661,1877.47623895
2011-07-28,1855.22396423,1881.62311633
2011-07-27,1856.10645469,1859.232507
2011-07-26,1842.20483333,1837.86769339
2011-07-25,1821.80276573,1803.77708015
2011-07-22,1807.82774746,1798.49688336
2011-07-21,1827.63304576,1820.71575379
2011-07-20,1833.0092842,1830.68565769
2011-07-19,1884.65989917,1866.49818984
2011-07-18,1863.71340519,1850.78159021
2011-07-15,1829.80111682,1827.27186228
2011-07-14,1909.08515801,1953.52601232
2011-07-13,1896.7471039,1895.97062649
2011-07-12,1790.61346367,1743.69717044
2011-07-11,1824.19239078,1818.48395019
2011-07-08,1890.84227865,1893.98407987
2011-07-07,1815.32463848,1808.63619245
2011-07-06,1856.49004108,1862.71862031
2011-07-05,1878.5877595,1878.07173417
2011-07-01,1770.58083805,1755.94591287
2011-06-30,1824.14129015,1812.85014063
2011-06-29,1876.19333305,1866.79417407
2011-06-28,1879.94270117,1859.87015428
2011-06-27,1825.15458838,1824.57235585
2011-06-24,1824.82232014,1862.57245724
2011-06-23,1785.04955148,1790.33926053
2011-06-22,1871.66407818,1920.21129082
2011-06-21,1756.15193809,1768.77449705
2011-06-20,1860.25252205,1861.69596619
2011-06-17,1796.71431441,1812.52773456
2011-06-16,1869.06491508,1879.38191671
2011-06-15,1831.22699102,1819.08093233
2011-06-14,1869.10086372,1826.48937986
2011-06-13,1832.93510177,1841.04904138
2011-06-10,1948.31523273,1905.75523947
2011-06-09,1884.02225587,1868.15653517
2011-06-08,1821.56553932,1793.00095695
2011-06-07,1866.78530552,1866.12981427
2011-06-06,1849.09324264,1862.86126238
2011-06-03,1816.4196833,1832.69374262
2011-06-02,1809.39036649,1859.77317883
2011-06-01,1815.68371244,1805.6412578
2011-05-31,1769.30615115,1730.7386243
2011-05-27,1855.68587547,1923.11562598
2011-05-26,1894.33604381,1867.90151398
2011-05-25,1768.13284723,1749.46758287
2011-05-24,1771.00098347,1732.0125959
2011-05-23,1821.32667991,1828.27614881
2011-05-20,1884.9257523,1860.77496867
2011-05-19,1881.29447848,1885.84216704
2011-05-18,1813.19453891,1830.12630348
2011-05-17,1839.95563238,1792.89234446
2011-05-16,1866.69004278,1875.0643144
2011-05-13,1789.89440151,1779.68463512
2011-05-12,1831.22038061,1807.26668711
2011-05-11,1846.36580857,1832.18817324
2011-05-10,1860.87888022,1862.09864781
2011-05-09,1858.76998236,1863.35993156
2011-05-06,1837.04033426,1833.18352306
2011-05-05,1776.362148,1794.79446952
2011-05-04,1916.13564321,1975.93998909
2011-05-03,1878.99717441,1879.94713538
2011-05-02,1831.5350474,1815.16793882
2011-04-29,1825.26818422,1806.41073993
2011-04-28,1844.0819482,1803.33162631
2011-04-27,1835.34166838,1850.02903204
2011-04-26,1881.31022917,1852.71080939
2011-04-25,1767.15858401,1771.35082382
2011-04-21,1844.3432838,1836.4306159
2011-04-20,1884.16019463,1847.10098205
2011-04-19,1867.93546646,1865.91881313
2011-04-18,1813.895593,1798.49028515
2011-04-15,1854.87911749,1829.40009654
2011-04-14,1913.62258653,1906.91076422
2011-04-13,1846.13325093,1862.35188756
2011-04-12,1888.6988593,1909.36638165
2011-04-11,1832.1661031,1840.89128369
2011-04-08,1816.87488172,1803.52015098
2011-04-07,1804.28114473,1800.62206238
2011-04-06,1820.40099717,1809.82562342
2011-04-05,1858.24472082,1863.60987615
2011-04-04,1882.1658035,1864.30534293
2011-04-01,1767.5670494,1747.44140072
2011-03-31,1810.3708594,1790.32170959
2011-03-30,1822.33273657,1789.56586186
2011-03-29,1830.61945748,1854.14228059
2011-03-28,1858.89932874,1862.32496091
2011-03-25,1753.36389705,1717.44785883
2011-03-24,1794.21726902,1792.27421905
2011-03-23,1874.9867847,1880.70798256
2011-03-22,1811.77193596,1805.23591153
2011-03-21,1830.38190638,1834.98016594
2011-03-18,1828.91260486,1806.00464565
2011-03-17,1729.94290317,1739.84576257
2011-03-16,1828.23661866,1881.6894278
2011-03-15,1815.260446,1820.70027429
2011-03-14,1860.4709393,1884.14375085
2011-03-11,1850.75200372,1855.60531306
2011-03-10,1864.36149775,1879.56963169
2011-03-09,1844.48038564,1804.27720997
2011-03-08,1861.02441415,1862.31527583
2011-03-07,1770.87918252,1746.04766018
2011-03-04,1784.32867202,1737.39373433
2011-03-03,1928.75581144,1906.64985118
2011-03-02,1848.03706398,1824.09727682
2011-03-01,1813.8592252,1839.52217997
2011-02-28,1840.17818187,1834.52381807
2011-02-25,1813.68297606,1765.41930342
2011-02-24,1791.50911098,1798.12064427
2011-02-23,1847.85674933,1841.25062356
2011-02-22,1876.36490647,1841.98319243
2011-02-18,1856.75098555,1881.76290809
2011-02-17,1787.84368032,1757.12568035
2011-02-16,1797.22330312,1771.9532333
2011-02-15,1931.48752965,1919.91701574
2011-02-14,1843.78292388,1834.66511258
2011-02-11,1816.31046168,1808.04921023
2011-02-10,1885.67608182,1864.79566809
2011-02-09,1865.57795434,1860.7629281
2011-02-08,1805.3592814,1746.05412105
2011-02-07,1851.96727456,1816.76808782
2011-02-04,1893.53553254,1854.65680399
2011-02-03,1909.63135614,1897.52346384
2011-02-02,1857.68748266,1856.87045123
2011-02-01,1892.80041528,1916.06371249
2011-01-31,1875.80320898,1870.0109477
2011-01-28,1829.88289381,1801.773732
2011-01-27,1779.36973985,1791.26563679
2011-01-26,1864.62356688,1884.30917995
2011-01-25,1815.3146703,1782.46336937
2011-01-24,1881.37845681,1866.60791845
2011-01-21,1874.80197411,1827.63274997
2011-01-20,1848.67755409,1879.6207423
2011-01-19,1871.0457656,1831.47814301
2011-01-18,1894.34274422,1878.33837317
2011-01-14,1853.83369238,1878.66212905
2011-01-13,1841.14243936,1873.22794374
2011-01-12,1908.36549275,1892.77485051
2011-01-11,1834.43648455,1822.41979871
2011-01-10,1846.03742204,1822.57648565
2011-01-07,1881.09932191,1902.03175755
2011-01-06,1789.86500208,1745.32516075
2011-01-05,1887.92284904,1878.25821049
2011-01-04,1843.25754686,1788.71041661
2011-01-03,1884.84902489,1875.21341267
2010-12-31,1869.38361493,1882.70229405
2010-12-30,1846.80040275,1857.62849227
2010-12-29,1873.5451666,1831.70684712
2010-12-28,1906.04981883,1919.44325674
2010-12-27,1851.62181421,1823.34411967
2010-12-23,1911.90422836,1913.63831291
2010-12-22,1944.30050045,1945.57303071
2010-12-21,1833.53930354,1817.27842753
2010-12-20,1960.68938418,1980.3372303
2010-12-17,1880.88041583,1898.22665866
2010-12-16,1800.51409576,1784.61464906
2010-12-15,1885.27932598,1896.18938819
2010-12-14,1818.92600038,1830.44344849
2010-12-13,1893.53096835,1877.23735944
2010-12-10,1970.03669478,1969.65128581
2010-12-09,1821.65975895,1811.1651259
2010-12-08,1917.05733479,1913.82243383
2010-12-07,1907.83640501,1865.36505898
2010-12-06,1855.51210391,1838.11596485
2010-12-03,1912.69031796,1937.28030787
2010-12-02,1887.61366392,1865.28100458
2010-12-01,1856.12629068,1846.56608314
2010-11-30,1862.84528272,1826.43763689
2010-11-29,1883.45388612,1876.85064612
2010-11-26,1956.99013788,1935.91030124
2010-11-24,1837.27855016,1816.81850085
2010-11-23,1885.43432901,1865.79078316
2010-11-22,1841.82693124,1836.66815208
2010-11-19,1901.87793311,1897.49217922
2010-11-18,1856.79591744,1882.94930121
2010-11-17,1959.10662842,1995.53071434
2010-11-16,1955.29346912,1950.43709511
2010-11-15,1903.18192121,1947.94855352
2010-11-12,1844.64095885,1880.24801351
2010-11-11,1934.32319,1954.06576752
2010-11-10,1891.48316152,1873.1216983
2010-11-09,1904.32675916,1898.85659989
2010-11-08,1851.11103116,1838.35096159
2010-11-05,1925.6803195,1935.57067148
2010-11-04,1986.62618021,1953.47088786
2010-11-03,1953.71148064,1956.90809139
2010-11-02,1921.51203129,1943.89270644
2010-11-01,1898.90413819,1864.20927643
2010-10-29,1906.00518413,1920.06872435
2010-10-28,1975.41256458,1973.00928919
2010-10-27,1981.05583056,2013.01190517
2010-10-26,1966.64691751,1958.04793769
2010-10-25,1948.69351515,1981.0250889
2010-10-22,1947.61904687,1931.03379266
2010-10-21,2055.7092262,2015.38659047
2010-10-20,1951.60055631,1940.01613433
2010-10-19,1939.48163945,1938.19844153
2010-10-18,1889.23696072,1878.9058425
2010-10-15,1961.67184179,2013.22343853
2010-10-14,1925.77147877,1912.94522868
2010-10-13,1891.26049221,1867.94704145
2010-10-12,1944.18729505,1926.75069443
2010-10-11,1962.72615587,1933.78733417
2010-10-08,1959.40452121,1957.97111071
2010-10-07,1930.29956416,1969.92275623
2010-10-06,1849.13199155,1874.14788445
2010-10-05,1808.59790642,1793.13675476
2010-10-04,1915.94371655,1949.12978032
2010-10-01,1957.81085943,1990.4915171
2010-09-30,1919.07785276,1913.24455456
2010-09-29,1928.27918929,1910.27276412
2010-09-28,1973.66987969,1935.92694371
2010-09-27,1896.97924409,1890.82077442
2010-09-24,1968.79232141,1968.4055426
2010-09-23,1928.83477293,1906.615647
2010-09-22,2008.66002235,1993.50102559
2010-09-21,1894.22452901,1834.28222972
2010-09-20,1921.45794071,1860.74911938
2010-09-17,2003.40654709,1996.50927566
2010-09-16,1894.42217619,1877.52929576
2010-09-15,2005.1520899,1985.62562488
2010-09-14,1882.5839224,1884.20202424
2010-09-13,1904.96718982,1920.31886151
2010-09-10,1948.9794391,1944.14352116
2010-09-09,2010.25044096,1943.51778772
2010-09-08,1918.78934381,1950.49174379
2010-09-07,2005.22453084,1973.77221527
2010-09-03,1910.11637478,1928.87914721
2010-09-02,1940.10535778,1909.33128173
2010-09-01,1854.55546855,1798.62938136
2010-08-31,1948.64970375,1917.43943107
2010-08-30,1930.91367545,1936.58601532
2010-08-27,1949.82839646,1931.52845358
2010-08-26,1928.94364923,1953.50208395
2010-08-25,1841.38055467,1830.62003679
2010-08-24,1936.33517949,1959.66196385
2010-08-23,1910.9609262,1873.84694248
2010-08-20,1920.21197828,1914.29656879
2010-08-19,1982.65095658,2010.80930875
2010-08-18,1891.72696165,1885.32322467
2010-08-17,1925.75375895,1888.52337101
2010-08-16,1946.36808133,1946.12661856
2010-08-13,1923.3905851,1918.787547
2010-08-12,1880.09113925,1890.73222182
2010-08-11,1987.93755429,1964.0162496
2010-08-10,1990.77017986,1975.96478838
2010-08-09,1943.88871512,1956.92074448
2010-08-06,1931.97820502,1954.28527869
2010-08-05,1916.54072361,1898.05649974
2010-08-04,1919.21732831,1929.2956552
2010-08-03,1948.69481194,1963.37263879
2010-08-02,1989.16796358,1998.79448486
2010-07-30,1976.44377886,1977.91630655
2010-07-29,1900.1984239,1893.28033367
2010-07-28,1926.91702269,1916.7630506
2010-07-27,1874.18318865,1888.16128818
2010-07-26,1932.03793362,1974.52031096
2010-07-23,1967.47819578,1994.21610447
2010-07-22,1897.1496094,1925.88822383
2010-07-21,1970.69953324,1983.1594774
2010-07-20,1946.42472845,1890.94151909
2010-07-19,1950.22414838,1910.70416459
2010-07-16,1961.45437328,1902.77621118
2010-07-15,1997.5613182,2025.83731914
2010-07-14,1903.67361605,1877.07704589
2010-07-13,1964.5167004,1956.22413746
2010-07-12,1982.07613408,1964.620581
2010-07-09,1885.24849561,1875.31855413
2010-07-08,1942.34236548,1967.24125776
2010-07-07,1900.13797869,1865.68380185
2010-07-06,1909.73982356,1916.17495308
2010-07-02,1967.95268583,1982.46523915
2010-07-01,1902.02436868,1892.41729194
2010-06-30,1963.99210387,1939.65066724
2010-06-29,1983.05499005,1973.19119787
2010-06-28,1988.58973644,1939.96018057
2010-06-25,1972.54901513,1991.93210249
2010-06-24,1971.54755616,2000.24149694
2010-06-23,1901.25186285,1872.47309661
2010-06-22,1904.50106396,1928.74212197
2010-06-21,2030.23826277,2039.24704459
2010-06-18,1936.8394989,1913.4073233
2010-06-17,2006.89094764,1965.464803
2010-06-16,1961.82874334,1993.88226224
2010-06-15,1979.11473758,1900.04201831
2010-06-14,2003.44334674,2041.57081891
2010-06-11,2045.57897068,2047.97693503
2010-06-10,2020.30417471,1997.49687808
2010-06-09,2021.19786936,2024.4397454
2010-06-08,1975.47178914,1956.81197058
2010-06-07,1976.43344197,1966.29472718
2010-06-04,1959.46641624,1942.91235925
2010-06-03,1973.40797478,1936.86344713
2010-06-02,2041.73387197,2051.04114241
2010-06-01,2067.65854301,2067.26124458
2010-05-28,1902.53046128,1909.90745483
2010-05-27,2074.86957611,2033.35336185
2010-05-26,2048.3613641,2009.25424836
2010-05-25,1986.47878321,1989.34893129
2010-05-24,1960.88220894,1908.28284919
2010-05-21,1967.84648509,1995.32622859
2010-05-20,1990.77936769,1977.31146303
2010-05-19,1962.11650125,1901.37408703
2010-05-18,2037.54325785,2088.48129648
2010-05-17,1965.3789944,1936.66596222
2010-05-14,1992.26222697,2022.43668511
2010-05-13,2049.75761151,2057.00860658
2010-05-12,1963.7999825,1997.71416458
2010-05-11,2014.2237195,2036.5456749
2010-05-10,2064.32317334,2053.43343608
2010-05-07,2001.51686341,1969.99605047
2010-05-06,1992.18554746,2005.40855529
2010-05-05,2037.58109806,2061.83455412
2010-05-04,2012.41632445,2008.79725968
2010-05-03,2010.2754217,1995.69590692
2010-04-30,2000.90278398,2000.74827881
2010-04-29,1991.39847404,1978.2356864
2010-04-28,1998.07264996,1985.09359752
2010-04-27,2000.57179616,1982.7678238
2010-04-26,2019.02164518,2018.26162663
2010-04-23,1981.62717325,1961.43527766
2010-04-22,2109.33181611,2137.43729025
2010-04-21,2110.75453139,2119.38650778
2010-04-20,2050.14081545,2061.93215432
2010-04-19,2045.66528623,2057.2367159
2010-04-16,2071.47199176,2106.88234304
2010-04-15,2027.80751416,1995.9410389
2010-04-14,2085.93856349,2040.64191683
2010-04-13,1959.35197259,1939.35255379
2010-04-12,2021.05457099,1986.96818254
2010-04-09,2047.16471661,2015.65901493
2010-04-08,2001.10863159,2007.42703359
2010-04-07,1977.63567452,1977.93459094
2010-04-06,2005.22181093,2009.79240261
2010-04-05,2043.59587238,2026.25904976
2010-04-01,2033.29516076,1993.28793819
2010-03-31,1996.21795309,1984.29558172
2010-03-30,2056.03600209,2048.78903515
2010-03-29,2049.89380148,2059.77608538
2010-03-26,1995.72873424,1970.83289091
2010-03-25,2059.4401343,2058.60136302
2010-03-24,2022.65376347,1980.37980524
2010-03-23,2005.87113537,1979.67236429
2010-03-22,1817.23164095,1820.1203624
2010-03-19,1861.61579256,1823.45549171
2010-03-18,1916.64366892,1880.27019569
2010-03-17,1840.02816678,1837.90415418
2010-03-16,1882.87653429,1903.24030613
2010-03-15,1842.26432056,1810.76596777
2010-03-12,1912.76924542,1901.66758204
2010-03-11,1840.90416519,1823.78114766
2010-03-10,1839.45297218,1831.39600815
2010-03-09,1796.98271552,1794.12825961
2010-03-08,1815.76928055,1772.46967015
2010-03-05,1822.60204487,1851.37193005
2010-03-04,1897.92481273,1876.49743868
2010-03-03,1829.84460342,1807.8618626
2010-03-02,1827.3046539,1793.98165859
2010-03-01,1824.20933338,1859.26142079
2010-02-26,1788.1408075,1786.59910665
2010-02-25,1890.71886861,1900.16326213
2010-02-24,1927.91038812,1942.31178035
2010-02-23,1832.66805692,1819.18142771
2010-02-22,1918.04693209,1905.26408834
2010-02-19,1897.4187616,1916.9438016
2010-02-18,1882.82703619,1868.37655687
2010-02-17,1873.54846964,1836.21365819
2010-02-16,1852.0170115,1811.21290179
2010-02-12,1889.99510251,1822.8688452
2010-02-11,1914.56548678,1945.9371696
2010-02-10,1833.02531525,1816.35606896
2010-02-09,1940.57333828,1914.49423095
2010-02-08,1812.10874655,1805.59343722
2010-02-05,1825.57703679,1828.28326134
2010-02-04,1850.64684696,1827.50455514
2010-02-03,1843.96046305,1831.69421113
2010-02-02,1782.66983327,1773.32698567
2010-02-01,1913.54809733,1906.19043184
2010-01-29,1858.45356968,1841.01547725
2010-01-28,1878.46223741,1860.95424853
2010-01-27,1911.05319734,1923.28841475
2010-01-26,1868.38973419,1843.49987306
2010-01-25,1910.41067522,1924.01540046
2010-01-22,1976.47879498,1990.86872548
2010-01-21,1917.77858672,1937.12530405
2010-01-20,1920.22325773,1890.51016727
2010-01-19,1883.65978648,1865.18605399
2010-01-15,1901.9779978,1885.53931375
2010-01-14,1918.28595804,1901.28210287
2010-01-13,1915.00622922,1914.44129926
2010-01-12,1911.63053133,1924.96520572
2010-01-11,1946.95994355,1932.36353139
2010-01-08,1916.11504779,1922.37982188
2010-01-07,1873.62073766,1877.716681
2010-01-06,1948.35420812,1915.50409222
2010-01-05,1885.92208758,1864.24537139
2010-01-04,1943.00928976,1945.53947941
2009-12-31,1959.64763485,1939.06530394
2009-12-30,2003.45808678,1996.31993042
2009-12-29,1976.59325558,1996.40476042
2009-12-28,1952.14073945,1955.31950957
2009-12-24,1922.59404342,1945.97384576
2009-12-23,1907.25377658,1882.22480692
2009-12-22,1950.96121538,1962.77674647
2009-12-21,1858.61752531,1883.47835035
2009-12-18,1957.23411052,1941.84919842
2009-12-17,1934.41472387,1911.81230219
2009-12-16,1875.54259068,1865.56051026
2009-12-15,1889.13868009,1881.33775871
2009-12-14,1914.87661107,1929.47940704
2009-12-11,1983.44007213,1984.47161819
2009-12-10,1941.06046884,1946.54146955
2009-12-09,2018.70452378,1991.68598125
2009-12-08,1955.57127493,1933.79367363
2009-12-07,1877.95332129,1859.45689185
2009-12-04,2005.20653432,1969.59614562
2009-12-03,2008.88709275,2041.77579371
2009-12-02,1915.60586701,1928.33196216
2009-12-01,1907.45042671,1890.94561021
2009-11-30,1944.63118147,1952.65605561
2009-11-27,1932.3726085,1945.4854331
2009-11-25,1948.2893141,1937.30277488
2009-11-24,1895.77093199,1891.78722827
2009-11-23,1943.5369697,1965.2394966
2009-11-20,1988.95365282,1972.04608868
2009-11-19,1963.61446358,1932.98679163
2009-11-18,1928.48632081,1900.23285847
2009-11-17,1945.48413234,1937.86173395
2009-11-16,1919.6474131,1950.01387219
2009-11-13,1915.59557235,1877.48606888
2009-11-12,1946.92264043,1965.50078265
2009-11-11,1930.37521329,1933.80503733
2009-11-10,1977.49248678,2005.7640185
2009-11-09,2000.38105049,2017.01403892
2009-11-06,1948.96777504,1955.13061905
2009-11-05,2035.56078834,2030.30216433
2009-11-04,2126.34362565,2148.13335219
2009-11-03,1966.61007091,1959.58841982
2009-11-02,1986.54589609,2000.58921691
2009-10-30,1992.19774338,1962.99295403
2009-10-29,1974.15102214,1997.399608
2009-10-28,1964.87491654,1949.18195855
2009-10-27,1976.72638925,1969.69989334
2009-10-26,2013.0951766,2049.96905925
2009-10-23,1997.78648623,1988.08931211
2009-10-22,1930.88499544,1921.4352657
2009-10-21,1938.54599286,1940.1568698
2009-10-20,1937.95257136,1916.05203477
2009-10-19,1890.24002735,1911.17143831
2009-10-16,1870.78737261,1872.28517175
2009-10-15,1919.58138831,1950.40798128
2009-10-14,1899.98184702,1914.73696305
2009-10-13,1888.86726667,1885.46614134
2009-10-12,1863.25591772,1823.38737505
2009-10-09,1924.76761588,1891.71730851
2009-10-08,1975.19390099,1997.58334106
2009-10-07,1843.03524512,1840.11070491
2009-10-06,1895.20244446,1875.70343311
2009-10-05,1962.47540147,1925.2440869
2009-10-02,1931.52493264,1961.76275095
2009-10-01,1951.84991172,1927.53883554
2009-09-30,1944.75024165,1956.45572491
2009-09-29,1911.14993202,1910.99302968
2009-09-28,1953.24932113,1942.17222281
2009-09-25,1994.98882913,1984.79242805
2009-09-24,1964.73434208,1945.34195407
2009-09-23,2039.45891594,2048.57199843
2009-09-22,2000.13548972,1959.78158019
2009-09-21,1934.40823484,1930.60440092
2009-09-18,1979.38797415,1999.74650003
2009-09-17,1887.51850447,1893.20097997
2009-09-16,1900.79968751,1910.77485643
2009-09-15,1927.20233522,1883.76614203
2009-09-14,1991.08801606,1967.31958819
2009-09-11,1922.29710751,1919.55914871
2009-09-10,1969.26921416,1969.56049759
2009-09-09,1883.92492793,1863.00268023
2009-09-08,1948.48169233,1932.77618157
2009-09-04,1928.72103844,1896.66406408
2009-09-03,1953.36991389,1926.81580904
2009-09-02,1924.83148224,1859.48033588
2009-09-01,1963.48258366,1966.48497423
2009-08-31,1937.4170598,1925.685501
2009-08-28,1966.98680787,1975.16614916
2009-08-27,1924.03599494,1906.73207515
2009-08-26,1865.28592357,1822.52814623
2009-08-25,1949.3316855,1934.01862198
2009-08-24,1921.68307916,1935.33327521
2009-08-21,1967.88690918,1928.70031693
2009-08-20,2005.48752697,2020.76892286
2009-08-19,2005.94699901,1998.41275438
2009-08-18,1879.57753396,1899.45232828
2009-08-17,1882.01046251,1897.10102054
2009-08-14,1907.49828991,1904.01484792
2009-08-13,1867.98790809,1852.4682739
2009-08-12,1946.59449356,1907.0407228
2009-08-11,1993.65276718,1957.74915958
2009-08-10,2002.93237122,1989.04568048
2009-08-07,1936.7293406,1950.37086521
2009-08-06,1920.95859598,1861.67070817
2009-08-05,1931.36538509,1919.27548541
2009-08-04,1996.65634487,2051.73218258
2009-08-03,1931.37147286,1919.78718822
2009-07-31,1936.33355799,1921.64087407
2009-07-30,1953.6917788,1944.84424237
2009-07-29,1972.09143896,1986.2340062
2009-07-28,1994.99563696,1995.02206486
2009-07-27,1950.92877772,1936.40121416
2009-07-24,2092.42169997,2077.46069124
2009-07-23,1957.98121092,1933.88836403
2009-07-22,2004.98773753,1983.31257977
2009-07-21,1961.04071496,1990.53519377
2009-07-20,1944.55968071,1915.07581186
2009-07-17,1945.44765933,1919.31638551
2009-07-16,2028.02634213,2006.09318752
2009-07-15,1935.66081723,1940.72530446
2009-07-14,2004.24457461,1998.69742981
2009-07-13,1921.76615908,1935.23503348
2009-07-10,1900.15098334,1903.92442127
2009-07-09,2044.32032458,2026.14043706
2009-07-08,2055.05669827,2043.412515
2009-07-07,2023.81321654,2016.31701649
2009-07-06,1890.48679841,1887.99477969
2009-07-02,1885.18619474,1882.23133078
2009-07-01,2000.3041109,2010.87561849
2009-06-30,1981.81578329,1978.86831418
2009-06-29,2124.28483369,2137.14338343
2009-06-26,1985.16896119,1991.58652898
2009-06-25,2090.472522,2144.93805702
2009-06-24,2019.79589037,2031.86487099
2009-06-23,2046.2658841,2081.67932533
2009-06-22,1986.16450117,2007.8270694
2009-06-19,1976.21401661,1995.11204506
2009-06-18,1950.49523305,1940.47660227
2009-06-17,1942.04460473,1928.79710271
2009-06-16,1898.14018934,1875.51007192
2009-06-15,1968.78842657,1973.04682089
2009-06-12,1963.43664286,1945.67243613
2009-06-11,2004.49062581,2004.35792741
2009-06-10,1969.2162244,1936.11384666
2009-06-09,2044.96505479,2024.44971877
2009-06-08,2067.62361757,2006.70596521
2009-06-05,2025.22159522,2010.82314652
2009-06-04,2010.81235229,1959.61128433
2009-06-03,1964.90751307,1907.41138862
2009-06-02,2052.26961439,2052.54451082
2009-06-01,2082.81732375,2073.11641109
2009-05-29,2020.13499895,2022.88295336
2009-05-28,2016.5625197,2013.82079803
2009-05-27,2056.04041296,2014.73732171
2009-05-26,2062.15768396,2014.11120159
2009-05-22,2001.17105204,1994.45332633
2009-05-21,1988.55331172,1979.40578258
2009-05-20,2017.35569681,2032.45479828
2009-05-19,2050.50864131,2011.86128432
2009-05-18,1962.38883018,2002.14749856
2009-05-15,1994.97027987,1978.91488064
2009-05-14,2000.83340279,1977.0651863
2009-05-13,1980.67728376,2007.66538547
2009-05-12,2039.10986167,2083.03572475
2009-05-11,2014.63965336,2037.8189981
2009-05-08,2029.819116,2075.20396381
2009-05-07,2011.39672414,2013.16497823
2009-05-06,2036.04681426,1990.07669558
2009-05-05,2130.8546827,2132.1700766
2009-05-04,2014.63727018,2004.5303116
2009-05-01,2050.46647675,2077.29558522
2009-04-30,2078.25956485,2092.40793251
2009-04-29,2052.06406881,2061.92849496
2009-04-28,2085.71739415,2106.13272071
2009-04-27,2017.21507157,1996.28188268
2009-04-24,1945.26978662,1954.78132871
2009-04-23,2103.27670618,2120.7890458
2009-04-22,2112.54855622,2116.3362262
2009-04-21,2033.05789105,2038.55579228
2009-04-20,2008.69982891,2055.87614207
2009-04-17,2056.93426665,2041.40978391
2009-04-16,2036.33811139,2008.03442414
2009-04-15,2061.95523621,2039.77379961
2009-04-14,1960.62352333,1958.10427708
2009-04-13,2032.04993048,2045.28699479
2009-04-09,2033.74561359,2037.10846889
2009-04-08,1969.70058353,1978.1478445
2009-04-07,1959.61804996,1937.2539208
2009-04-06,1958.65541105,1958.81138893
2009-04-03,2039.7966707,2029.37789042
2009-04-02,1961.65271561,1977.86275258
2009-04-01,2026.96770029,2022.28026199
2009-03-31,2066.33906145,2035.63969174
2009-03-30,2027.19623173,2063.04691347
2009-03-27,2028.3231696,2048.58797023
2009-03-26,2007.38611369,2054.2080034
2009-03-25,2024.81045706,2054.43639971
2009-03-24,2031.12870904,2049.21506898
2009-03-23,2055.94089893,2077.53060314
2009-03-20,1985.42611983,1960.7830559
2009-03-19,2029.15620115,2016.25258567
2009-03-18,1981.55577837,1989.57671174
2009-03-17,1973.87112097,2007.16778719
2009-03-16,1965.29048964,1960.87979457
2009-03-13,1988.4227934,2017.00410656
2009-03-12,2023.71150434,1995.12068529
2009-03-11,1993.21419189,1969.19135787
2009-03-10,2049.6891145,2088.96973519
2009-03-09,2037.71145357,2030.59034951
2009-03-06,2034.53863245,2010.04054272
2009-03-05,1996.18688037,1962.15935318
2009-03-04,1985.83621641,1985.47895602
2009-03-03,2069.93842602,2084.21360764
2009-03-02,2031.98962016,2060.57792482
2009-02-27,2045.47741227,2015.89981065
2009-02-26,2044.40339723,1988.37663589
2009-02-25,2041.98309679,2018.2578672
2009-02-24,2022.70078299,2033.49308101
2009-02-23,1989.05428338,1944.07406048
2009-02-20,1973.37359029,1979.48309186
2009-02-19,2105.35707808,2108.19159223
2009-02-18,1991.2314728,2003.87673581
2009-02-17,1980.59170306,1971.44426471
2009-02-13,2017.3498729,1985.3941125
2009-02-12,1931.82675535,1912.04511157
2009-02-11,2006.77634294,2004.19968728
2009-02-10,1983.51652219,1943.7420005
2009-02-09,1963.11230274,1922.00011233
2009-02-06,1992.45493909,1973.51661569
2009-02-05,2010.68410898,2049.86731092
2009-02-04,2012.69118763,2012.64498118
2009-02-03,2033.2691982,2007.47126483
2009-02-02,1998.91919463,1974.1698027
2009-01-30,2042.72124199,2055.59723871
2009-01-29,2017.64420378,2025.39900905
2009-01-28,1900.79250021,1862.5746856
2009-01-27,1941.18803664,1942.84980563
2009-01-26,1999.05365139,1963.08470261
2009-01-23,2542.0949795,2540.02213034
2009-01-22,2486.2000094,2536.5502102
2009-01-21,2541.37965497,2501.58029939
2009-01-20,2552.17016996,2505.59193553
2009-01-16,2463.34981458,2424.5554824
2009-01-15,2556.65826782,2567.28640541
2009-01-14,2471.4816109,2449.4294104
2009-01-13,2541.65516469,2572.89773102
2009-01-12,2492.49646481,2543.44595486
2009-01-09,2569.04595767,2596.27800301
2009-01-08,2452.19581231,2441.90974913
2009-01-07,2584.74493806,2569.37951017
2009-01-06,2579.8126045,2583.11431847
2009-01-05,2547.85596319,2606.24778247
2009-01-02,2427.37854476,2438.70023296
2008-12-31,2520.16687937,2522.48998254
2008-12-30,2461.33852529,2451.67686317
2008-12-29,2432.41927312,2458.51776783
2008-12-26,2476.43013432,2511.90895512
