Date,Mu_10,Mu_2,Mu_5,Sigma_10,Sigma_2,Sigma_5
2008-04-04,0.399876586211,0.215303869918,0.244790282739,0.547024863629,0.860910720504,0.63919833219
2008-04-03,0.404693498446,0.226062803173,0.251857374635,0.546827215653,0.860472876213,0.638884706419
2008-04-02,0.401161113116,0.182817548309,0.236367607512,0.546611731797,0.859953499392,0.638544199123
2008-04-01,0.399353605423,0.179660844794,0.23197041986,0.546602775063,0.859915901678,0.638532998279
2008-03-31,0.400006691607,0.194220117065,0.237004689823,0.54659442165,0.860016218196,0.638558039573
2008-03-28,0.39592024762,0.176597985793,0.227761910583,0.546506415327,0.859683868954,0.638413295232
2008-03-27,0.396783305252,0.172335544288,0.217285070873,0.546513392344,0.859695681969,0.638848431709
2008-03-26,0.397202423233,0.184013272785,0.222570467858,0.546507301566,0.859741556782,0.638882112854
2008-03-25,0.398655073998,0.216974662855,0.235822872486,0.546453224579,0.860009533461,0.639015170213
2008-03-24,0.398436227611,0.200181085677,0.229103594599,0.546447226532,0.859987360975,0.639011310714
2008-03-20,0.401455990285,0.196399837034,0.227259469857,0.546461468099,0.860052677081,0.63905901904
2008-03-19,0.399906419716,0.196649411837,0.229199617201,0.546470033444,0.860054606356,0.639090451612
2008-03-18,0.393880701735,0.178935979022,0.225366693712,0.546632005165,0.860052847761,0.639045969026
2008-03-17,0.388867636088,0.14397326441,0.210391044269,0.546193745024,0.858402455265,0.638167863298
2008-03-14,0.388710067241,0.140564878974,0.214979482724,0.546192742833,0.85839168291,0.638284363988
2008-03-13,0.389656021326,0.141885335192,0.208282372902,0.546201008991,0.858396679573,0.638455006082
2008-03-12,0.390664093907,0.128803050122,0.207411766835,0.546221604748,0.858472719845,0.638448119123
2008-03-11,0.390879227682,0.122605057394,0.209849569044,0.546220426124,0.858533809157,0.638459363879
2008-03-10,0.3913907603,0.129860678313,0.216068940515,0.546219007482,0.858576411934,0.638576866042
2008-03-07,0.392501647933,0.125743157074,0.22752599309,0.546180800634,0.858706483599,0.638671209726
2008-03-06,0.392975059305,0.12340102806,0.235774893262,0.546188360772,0.858690054633,0.639015353733
2008-03-05,0.390691667705,0.104665473189,0.22870768623,0.546131318026,0.858506369678,0.63892294914
2008-03-04,0.390227399399,0.115854224409,0.228603119226,0.546139465582,0.858583522773,0.638924028615
2008-03-03,0.386844500919,0.0965710250024,0.227459512498,0.546148534314,0.858625157761,0.638900166479
2008-02-29,0.385551135252,0.111806838552,0.23295733697,0.54613729365,0.859108614471,0.639113665045
2008-02-28,0.38215945049,0.100097384052,0.22339449185,0.54599236665,0.858697776238,0.638851921638
2008-02-27,0.38856009179,0.107111511672,0.229280978837,0.545862308517,0.858409541121,0.638592772269
2008-02-26,0.384967879036,0.0659101365927,0.222022641614,0.545659874787,0.857914162368,0.638235741226
2008-02-25,0.378768165536,0.0400273574958,0.214982179389,0.545447018234,0.857135981266,0.637879747225
2008-02-22,0.37677668446,0.0461056561545,0.205760369462,0.545385476311,0.857375767714,0.63780965278
2008-02-21,0.37238695008,0.0171728267907,0.19838908939,0.545240527829,0.856923749362,0.637552266334
2008-02-20,0.369385030991,0.00582285159028,0.189006305789,0.54511771285,0.856553540957,0.637330390482
2008-02-19,0.372665743895,-0.00428307246865,0.193354011422,0.545061929107,0.856966971254,0.637235011748
2008-02-15,0.375067427806,-0.0238570908763,0.188867303678,0.545169314993,0.857058197187,0.637213775769
2008-02-14,0.374060717233,-0.0336739590047,0.19043812642,0.545135464581,0.856873094967,0.637281808485
2008-02-13,0.377459411304,-0.0288679821914,0.20107900801,0.545036518146,0.856726491026,0.63719431488
2008-02-12,0.373173594966,-0.0685674673316,0.196649961645,0.544921847918,0.856786210444,0.637017894563
2008-02-11,0.376552452253,-0.0301246313565,0.204505116627,0.544823811312,0.85714072675,0.636868839834
2008-02-08,0.375199559404,-0.0790645850274,0.194956480453,0.54479606409,0.85889742007,0.636945538043
2008-02-07,0.374132151007,-0.0782824440106,0.196527024485,0.544805185298,0.858901211288,0.636959168649
2008-02-06,0.370584818469,-0.0691969681028,0.191110848849,0.544748549032,0.859285990252,0.636842364371
2008-02-05,0.385016977533,-0.034910669678,0.21714493283,0.54314741273,0.855182629068,0.634085056909
2008-02-04,0.383070888429,-0.0551616838466,0.216794099799,0.543130998587,0.855264958431,0.634077257051
2008-02-01,0.39298151714,0.00650110399712,0.240029783678,0.542099225825,0.852322362577,0.632380305105
2008-01-31,0.387997815414,-0.00634876768381,0.235259766368,0.542104347015,0.852112543819,0.632280371858
2008-01-30,0.395802832571,0.0225560031946,0.246003451044,0.541830702664,0.851194124277,0.631756143834
2008-01-29,0.399157123458,0.0205502035781,0.252126721687,0.541755952664,0.851263554161,0.631632429467
2008-01-28,0.40224216316,0.0229443325795,0.257002730355,0.541783517358,0.851247376525,0.631651395444
2008-01-25,0.395185215866,0.0170098349395,0.249074708959,0.541350485442,0.850820095982,0.63104882655
2008-01-24,0.397185183823,0.0378091292009,0.249089729592,0.541289185505,0.850739144233,0.631048199797
2008-01-23,0.393216858331,0.0166093657624,0.237052733489,0.541112464978,0.850114408258,0.630761966565
2008-01-22,0.388174915638,-0.0157346951514,0.224197430735,0.540881615784,0.849342583447,0.630375990356
2008-01-18,0.388864119242,0.0154431762225,0.2248503871,0.540870580392,0.850092795339,0.630365997519
2008-01-17,0.390739927073,0.0488680737127,0.234891922861,0.540857633607,0.85093317052,0.630562684266
2008-01-16,0.391581560911,0.0626146082698,0.263584233645,0.540843434832,0.850975217965,0.632948679978
2008-01-15,0.388551554633,0.0534694751796,0.262465010754,0.540838343575,0.850877692439,0.632924256847
2008-01-14,0.388015049344,0.0465191825581,0.269350545812,0.54082728715,0.850802939645,0.633254505138
2008-01-11,0.398090100225,0.0452107488459,0.27876339356,0.540717851406,0.850893582668,0.632770462188
2008-01-10,0.386940317477,0.0035740455104,0.250463900334,0.539168616151,0.846554383402,0.629952158205
2008-01-09,0.385199980133,0.00251278122201,0.248687214843,0.539139716564,0.846531030847,0.629913135869
2008-01-08,0.386345014752,0.0310188659186,0.249996250394,0.539111931118,0.846922705151,0.62988225849
2008-01-07,0.392103032652,0.0403053180898,0.263542956154,0.538688914984,0.84627288757,0.6291644402
2008-01-04,0.379932790903,0.0143022876177,0.245997138243,0.537978951544,0.844278888257,0.627826707793
2008-01-03,0.376087469295,0.0139790075368,0.253044377922,0.538029814042,0.844273503773,0.628154812229
2008-01-02,0.381008903093,0.014798713747,0.266300596322,0.537980657338,0.844246605671,0.628230865456
2007-12-31,0.376255755031,-0.0168880314057,0.265583956941,0.538138358911,0.845147338729,0.628224597241
2007-12-28,0.375930739954,-0.021520889693,0.264265119481,0.538135361897,0.845123309951,0.6282162968
2007-12-27,0.373888328409,-0.0314142590181,0.26477165112,0.538111702612,0.84501829138,0.628230795523
2007-12-26,0.373016631504,-0.0118931148725,0.267608325466,0.538088951039,0.84590055364,0.628345584833
2007-12-24,0.371816261833,-0.0268975110658,0.258723243302,0.538041556973,0.845634938715,0.628259214372
2007-12-21,0.375092620012,0.00220414825517,0.265952273724,0.537942792915,0.845597142389,0.628100145321
2007-12-20,0.375374250947,-0.00159776222731,0.25794955772,0.53795986278,0.845461998256,0.627933446279
2007-12-19,0.374571881963,-0.00888511803816,0.253621737737,0.53794425842,0.845379377866,0.627902897735
2007-12-18,0.372100041022,-0.0444278498248,0.250998299257,0.537886957849,0.845743439908,0.627824648459
2007-12-17,0.365882883713,-0.07248605777,0.241803837737,0.537624046071,0.844810473396,0.627369399645
2007-12-14,0.357989111347,-0.117083711367,0.224293339481,0.536939477592,0.842459665492,0.626157578823
2007-12-13,0.36604576724,-0.0654725177304,0.237349712981,0.536445336401,0.841318669147,0.625315468677
2007-12-12,0.364204258703,-0.0693946574277,0.23222000618,0.536411255649,0.841236955711,0.625257374265
2007-12-11,0.362814478436,-0.07793162017,0.230297533671,0.53640858119,0.84121646401,0.625245376987
2007-12-10,0.361930865212,-0.0814686683166,0.235604605063,0.536447638868,0.841300780556,0.625206217768
2007-12-07,0.362946044803,-0.0477263179786,0.237430588608,0.536430575997,0.84214466893,0.625180442473
2007-12-06,0.363969391459,-0.0692935205979,0.255876513397,0.536474386076,0.842159075243,0.626915598974
2007-12-05,0.364297750619,-0.0602979953985,0.257671430187,0.536468484125,0.842162521995,0.626898146423
2007-12-04,0.364867461367,-0.0527581070743,0.268125344186,0.536463188223,0.84218222611,0.627200150832
2007-12-03,0.359971149604,-0.0298880293758,0.263412786673,0.536411565209,0.843576429202,0.627059582164
2007-11-30,0.361591388763,-0.0287397544385,0.279375345284,0.53637345352,0.843552738871,0.627535551339
2007-11-29,0.357710527246,-0.0520334451067,0.27048926914,0.536347058763,0.843492663886,0.627516369772
2007-11-28,0.355316792262,-0.0648336931125,0.268656946598,0.536314826743,0.843357930756,0.627472649818
2007-11-27,0.355048370446,-0.0452416873099,0.260257357463,0.536313940374,0.843917781507,0.627713707976
2007-11-26,0.353967016577,-0.0484854523113,0.253553381113,0.536337561168,0.843944646127,0.627961272161
2007-11-23,0.348209123584,-0.0339288271661,0.256435868902,0.536284568753,0.844763617307,0.62814255249
2007-11-21,0.343401975372,-0.0300721887073,0.237060194422,0.536045041513,0.845009107225,0.628045333
2007-11-20,0.340671200761,-0.0853196980643,0.224485686228,0.535788136116,0.84410544611,0.627342102141
2007-11-19,0.335616191507,-0.112466514341,0.217997776874,0.535629247387,0.84354020517,0.627071569155
2007-11-16,0.333851975559,-0.116822459256,0.219883822734,0.535632313758,0.84350840701,0.627110820524
2007-11-15,0.333476418794,-0.141538101184,0.216022502328,0.535623387207,0.843728989877,0.627075178711
2007-11-14,0.338618912601,-0.115277640055,0.230337996561,0.535202598472,0.842471500071,0.626339285256
2007-11-13,0.343429005883,-0.104802228026,0.238986811052,0.535010432238,0.842059776796,0.626017919813
2007-11-12,0.34394086369,-0.108643160514,0.24736678362,0.534991111692,0.842170560462,0.626006806408
2007-11-09,0.34967928908,-0.083545344487,0.250296762602,0.534867463543,0.841796048127,0.625850811143
2007-11-08,0.355272635143,-0.0532106423646,0.25164303699,0.534708209578,0.841423349969,0.625762866249
2007-11-07,0.354108484552,-0.0498885500027,0.250257116439,0.534674810598,0.841527123278,0.625722571777
2007-11-06,0.353624257123,-0.0786653450588,0.247739924829,0.53466566042,0.842015575109,0.625694688061
2007-11-05,0.355339764326,-0.0792660382206,0.245123370199,0.534742542556,0.842002858254,0.625651874855
2007-11-02,0.358566278696,-0.0606642552664,0.246467069252,0.53471319064,0.842004664557,0.625614766726
2007-11-01,0.352794636036,-0.0806055384744,0.240517270169,0.534546976175,0.841378036471,0.625335302941
2007-10-31,0.356505922776,-0.0545704168904,0.246325849126,0.53449477418,0.841449955011,0.625233618735
2007-10-30,0.352515260904,-0.0642502830658,0.240316296098,0.534387914704,0.841144808099,0.625044121832
2007-10-29,0.358111644235,-0.0558256656464,0.247169877565,0.534241662502,0.840824703187,0.624775141837
2007-10-26,0.359416180817,-0.018161511772,0.245988609548,0.534227688635,0.841994681925,0.624803141938
2007-10-25,0.355283235846,-0.0248923543394,0.242951445197,0.53419914989,0.841837647063,0.624719603785
2007-10-24,0.355470660494,-0.0206916084785,0.245447467836,0.534197869937,0.841847396998,0.62472877081
2007-10-23,0.353645031252,-0.0498672211241,0.240619475092,0.534148090172,0.841955278456,0.624633311916
2007-10-22,0.343905662662,-0.100606448729,0.237440753471,0.533492580311,0.839754828809,0.62426725101
2007-10-19,0.351181819602,-0.0796905948939,0.253439558075,0.532765576196,0.838050673606,0.623020707749
2007-10-18,0.351129023277,-0.0967364166715,0.237764548587,0.532764262245,0.838066708018,0.62368945329
2007-10-17,0.359184457706,-0.0576973136049,0.257831619734,0.531984496286,0.835724080611,0.62239811288
2007-10-16,0.352783517442,-0.0790323904785,0.261611341419,0.531819954636,0.835048630987,0.622714495846
2007-10-15,0.358959518596,-0.0572016456718,0.266273611726,0.531956739944,0.835194672989,0.622667077592
2007-10-12,0.362529804598,-0.0528223631427,0.277777407108,0.531714129926,0.834940011431,0.622224857963
2007-10-11,0.366790764089,0.0181102123668,0.28758092315,0.531375522777,0.835768043298,0.62162333935
2007-10-10,0.350898005912,-0.043611315561,0.267350428405,0.530624612765,0.832478600323,0.619900032516
2007-10-09,0.349778360206,-0.0705996552334,0.259816682455,0.530560876963,0.832083098952,0.619677699074
2007-10-08,0.347709210001,-0.0605194352254,0.253616145103,0.530472000898,0.832610483871,0.619493207463
2007-10-05,0.346127201397,-0.0690329242342,0.252211855954,0.530424050095,0.832427566922,0.619446011604
2007-10-04,0.335498593792,-0.100753546209,0.23975759313,0.530232670959,0.831169817733,0.618808939627
2007-10-03,0.333800090341,-0.0906697811382,0.244690521165,0.5303282557,0.831077514156,0.618750797202
2007-10-02,0.339731887633,-0.072203213447,0.257469365146,0.530133060144,0.830486580296,0.618449597058
2007-10-01,0.334671751556,-0.0783343826064,0.254073747502,0.529858766384,0.830129828897,0.618205252351
2007-09-28,0.338226829027,-0.0560370972365,0.259385495202,0.529848547295,0.830270611496,0.618158136184
2007-09-27,0.334796649381,-0.0614651967879,0.265140798115,0.529980528095,0.830307166896,0.61827060773
2007-09-26,0.34417002534,-0.00410016105815,0.275777610527,0.52940335591,0.82895309762,0.61733631939
2007-09-25,0.341395808968,-0.0125938733298,0.274243746855,0.529371565064,0.828814487943,0.617295776862
2007-09-24,0.345831338667,-0.0110490920747,0.281240604454,0.529264095097,0.82875423746,0.617101236186
2007-09-21,0.346719071563,-0.0113791625596,0.289070693589,0.52924582647,0.82875963456,0.617160157335
2007-09-20,0.343987942618,-0.0397381304761,0.274631464468,0.52909322866,0.828149621216,0.616965860624
2007-09-19,0.340315790366,-0.0426589035214,0.2645978938,0.528919502981,0.828003891592,0.616655466296
2007-09-18,0.336215324527,-0.0761688821986,0.260650231141,0.528664525483,0.827075370293,0.616380423733
2007-09-17,0.335085985388,-0.0736561892378,0.267643800762,0.528663078569,0.827109130011,0.616644996315
2007-09-14,0.337230417947,-0.0720570131097,0.280486829809,0.52862320986,0.827076675469,0.616884284627
2007-09-13,0.335833702234,-0.0901981065992,0.282822894363,0.528623277606,0.827273284904,0.616933400406
2007-09-12,0.339394743948,-0.0960544006315,0.286041571552,0.528448606751,0.827623654231,0.61674533245
2007-09-11,0.331234523434,-0.117268727484,0.27078913333,0.528112692251,0.826533490724,0.616132839901
2007-09-10,0.33030999329,-0.166328254179,0.261786228682,0.528075227092,0.827808357544,0.616068248937
2007-09-07,0.335069516815,-0.11693466059,0.276865115929,0.527906684658,0.828342990605,0.615962891777
2007-09-06,0.33570883844,-0.0966666579979,0.277137434014,0.527917416171,0.829010363522,0.615965912664
2007-09-05,0.340995197543,-0.0838089851188,0.28358012392,0.527854371703,0.828737923343,0.615795222346
2007-09-04,0.338626895766,-0.131499430333,0.280615453755,0.527808823987,0.830170732785,0.615723584166
2007-08-31,0.336716709056,-0.148158552599,0.274729505253,0.527769602147,0.830039898878,0.615664519402
2007-08-30,0.338275271628,-0.103291992651,0.27482272635,0.527763611748,0.831922360075,0.615663121233
2007-08-29,0.346368007411,-0.0643704806751,0.272645895612,0.527716976864,0.831823731376,0.615844758802
2007-08-28,0.343824974989,-0.093082814847,0.272318187696,0.527658248008,0.831870457782,0.61583198996
2007-08-27,0.344408725377,-0.0876707323951,0.269610517262,0.527673665669,0.831992450933,0.615810070912
2007-08-24,0.331584686536,-0.149585238622,0.231939279794,0.526136666371,0.826955142475,0.6136106333
2007-08-23,0.338247058728,-0.111899515549,0.23886431456,0.525714217393,0.825767863026,0.61304236178
2007-08-22,0.333822080236,-0.1283996677,0.231472903481,0.52550365737,0.825112840558,0.612692466084
2007-08-21,0.334410194828,-0.126145969589,0.237294263032,0.525485435016,0.825073804343,0.612656145531
2007-08-20,0.336918210702,-0.119598373463,0.242016613384,0.525433621779,0.824959883084,0.61257118601
2007-08-17,0.337482835216,-0.117258709099,0.246614230253,0.525428114064,0.824951407318,0.612601652642
2007-08-16,0.337514386309,-0.107624123149,0.247278493607,0.52542819879,0.825105268243,0.612605398505
2007-08-15,0.333586527435,-0.126178873221,0.246749506581,0.525369163018,0.824845124399,0.612582938878
2007-08-14,0.338235720454,-0.106278844312,0.257163717071,0.525251179888,0.824504134048,0.612413172577
2007-08-13,0.345653916693,-0.0757258919733,0.272240273048,0.524921068317,0.82348008293,0.611865370896
2007-08-10,0.344346826337,-0.0975551658993,0.264760399442,0.524896264363,0.823555801417,0.611886191908
2007-08-09,0.338597164205,-0.124151990488,0.254319043872,0.524728305023,0.822909735603,0.611571619523
2007-08-08,0.337645537047,-0.153701569056,0.248430713545,0.524688507309,0.822901207711,0.611447116375
2007-08-07,0.339888969838,-0.143326512544,0.25177090116,0.524664225713,0.822853339947,0.611403267395
2007-08-06,0.331692208015,-0.191664174901,0.22872445409,0.523878485244,0.820129911847,0.610062294182
2007-08-03,0.324487018529,-0.221716234134,0.220054934725,0.523470112809,0.81873474354,0.609444592011
2007-08-02,0.326891761479,-0.195005228592,0.218762979498,0.523429515072,0.819009742358,0.609495789384
2007-08-01,0.329814918717,-0.193687009919,0.218734476523,0.5234024474,0.818984717412,0.609496692896
2007-07-31,0.329624427649,-0.203509356223,0.218450913872,0.523400789435,0.819001869742,0.609494169276
2007-07-30,0.330379839406,-0.177687608061,0.222970900277,0.523400604444,0.819745326184,0.609552531508
2007-07-27,0.332398992173,-0.169429163242,0.229652287598,0.523346965068,0.819614792206,0.609480533198
2007-07-26,0.340645562098,-0.135566011387,0.250431428085,0.522759494128,0.817861553523,0.608611297341
2007-07-25,0.332864080887,-0.18499543674,0.235272769038,0.522204212419,0.816042516239,0.607645166051
2007-07-24,0.334761010862,-0.164133089417,0.230635637686,0.522168317951,0.816149687084,0.607887071213
2007-07-23,0.34060003622,-0.137530597717,0.243161523618,0.521973204479,0.815583508505,0.607584165286
2007-07-20,0.33951026334,-0.145549328001,0.230760572207,0.521937079996,0.815411802728,0.607742104375
2007-07-19,0.342874621301,-0.126821736689,0.220326299368,0.521777349566,0.81495154936,0.609008786487
2007-07-18,0.337505604011,-0.138243381482,0.199601054811,0.521535444154,0.814386770679,0.609038129491
2007-07-17,0.341619353738,-0.10539172091,0.211369533738,0.52127337637,0.813673715279,0.60859174021
2007-07-16,0.352037250839,-0.0965367975598,0.228515608237,0.52138168701,0.813283186415,0.608516078057
2007-07-13,0.363341488224,-0.0623489494789,0.237032806557,0.520672197836,0.810998143888,0.607517627903
2007-07-12,0.360804780154,-0.0922787768894,0.238085023298,0.520540991145,0.810525178831,0.607589386926
2007-07-11,0.362014895719,-0.0894697675153,0.232456902603,0.520512890161,0.810480735171,0.607894588274
2007-07-10,0.348550342843,-0.153015286493,0.219378281178,0.519612346303,0.807261499068,0.606462829484
2007-07-09,0.34596302612,-0.157770125858,0.210264050245,0.519561667016,0.807139310563,0.606447143183
2007-07-06,0.353178000313,-0.158120236515,0.217997468529,0.51941054907,0.807159667021,0.606098072006
2007-07-05,0.35222626864,-0.128139894512,0.219431392057,0.519456553438,0.80762586119,0.606061434504
2007-07-03,0.352873264684,-0.128506275958,0.219623647144,0.51947604461,0.807619148261,0.606065786177
2007-07-02,0.343522597143,-0.166947017772,0.208718628724,0.519193317435,0.806354301356,0.605433646489
2007-06-29,0.347931424107,-0.145689151695,0.218414666769,0.518893318711,0.8054760148,0.604917684843
2007-06-28,0.339653592767,-0.171941291664,0.21464489387,0.518866278863,0.804835865443,0.60470921249
2007-06-27,0.33755753147,-0.179642350601,0.216354747452,0.519004462446,0.805105034848,0.604659692163
2007-06-26,0.345030000063,-0.184633368619,0.219004712847,0.519520796076,0.805111079142,0.604696387813
2007-06-25,0.351196753413,-0.116393268984,0.227905198295,0.519247782717,0.806435306802,0.604234929739
2007-06-22,0.355749758572,-0.108143026209,0.229701086344,0.51922843491,0.806289551499,0.604175035802
2007-06-21,0.35812582471,-0.10711313505,0.232855421605,0.519099350049,0.806241877395,0.604008977707
2007-06-20,0.354170158114,-0.104827307265,0.220143971535,0.519090609727,0.806312970115,0.604232431392
2007-06-19,0.356976874572,-0.0566404244035,0.229195847508,0.51901645699,0.807592107525,0.604167479102
2007-06-18,0.360497194868,-0.0417844449429,0.242189652955,0.518833151734,0.807086444336,0.603931134273
2007-06-15,0.364705937024,-0.0141008447176,0.252729127883,0.518505094826,0.806028253728,0.603337868731
2007-06-14,0.35693050114,-0.0357149336674,0.248398066135,0.518585734329,0.805639102747,0.603171057071
2007-06-13,0.354171401142,-0.0645507651934,0.248578578235,0.518423262242,0.804973808819,0.603184194293
2007-06-12,0.362147746999,-0.0596425421771,0.260877729917,0.518051634751,0.804606558414,0.602508536969
2007-06-11,0.356888766137,-0.0645218722319,0.2633625409,0.517865659457,0.804360888639,0.602708467755
2007-06-08,0.360512032359,-0.0263924316016,0.271216474901,0.517693658576,0.804266330688,0.602416280814
2007-06-07,0.364908949986,-0.0437819737106,0.27285199072,0.517815670344,0.804765032281,0.602409626167
2007-06-06,0.37298875372,-0.0137866619681,0.29105915631,0.517354614228,0.803339402969,0.601692926473
2007-06-05,0.378841071917,0.00784389349659,0.29881275265,0.517177409933,0.802767283808,0.601365720922
2007-06-04,0.384616224601,0.0353882744169,0.304035205797,0.516966727766,0.802148177169,0.601060779084
2007-06-01,0.382119410228,0.00583826283434,0.302382602794,0.516927247558,0.802405839866,0.601014642294
2007-05-31,0.3798819269,-0.00013258771262,0.302054669739,0.517002938076,0.802477852,0.6010180078
2007-05-30,0.378942304437,0.0021359180448,0.295111344819,0.517032504159,0.802458781904,0.601357985978
2007-05-29,0.376927884087,-0.0060652074041,0.290690107906,0.517022246569,0.80238981089,0.601341987303
2007-05-25,0.378535270974,0.00195943377432,0.291547594692,0.51691220025,0.802059547004,0.601282969752
2007-05-24,0.375445806461,-0.0457373518987,0.281436286566,0.516663248986,0.801265616647,0.60072403385
2007-05-23,0.37278977471,-0.0631740665839,0.277679924003,0.516543144929,0.800791266683,0.600551809072
2007-05-22,0.374442327363,-0.0801829651148,0.270613310515,0.516523071846,0.801438117003,0.600943469884
2007-05-21,0.3748582706,-0.0978084331088,0.267694807008,0.516537351057,0.801416445396,0.600898304106
2007-05-18,0.373800598838,-0.131399639447,0.260315476676,0.516472203041,0.801111901552,0.600651237738
2007-05-17,0.377338021594,-0.107970270243,0.27021333824,0.51646166651,0.801307449327,0.600749053594
2007-05-16,0.377158632424,-0.101959981816,0.272813027577,0.516458916077,0.801435987899,0.600816676825
2007-05-15,0.380495431513,-0.0876128192612,0.284072509218,0.516241478897,0.800837344521,0.600424820587
2007-05-14,0.378227788908,-0.18079247992,0.273158796808,0.516140072493,0.808467925207,0.600276428491
2007-05-11,0.381470428596,-0.159554167801,0.283079397275,0.515957495774,0.807923645981,0.599955445337
2007-05-10,0.37860398751,-0.177898394755,0.282440033802,0.515924522091,0.807812758136,0.599935347373
2007-05-09,0.379034048093,-0.158972615827,0.28677312746,0.515914621372,0.807994158273,0.599917288184
2007-05-08,0.373679271393,-0.192600154008,0.269050085206,0.515602594044,0.806892423137,0.599514231656
2007-05-07,0.3643837311,-0.233819462791,0.255989080034,0.515615069324,0.806486874155,0.599208446827
2007-05-04,0.352720336256,-0.267798124529,0.237401327781,0.514806126003,0.803928099265,0.597739401763
2007-05-03,0.354875975755,-0.231526468212,0.239102897069,0.51470260991,0.804112641433,0.597650931097
2007-05-02,0.358089486253,-0.230962666472,0.249192145435,0.514551934238,0.804086198976,0.597414458713
2007-05-01,0.354063162505,-0.258110255434,0.238082287114,0.514356859249,0.803366769095,0.597075637615
2007-04-30,0.36247917857,-0.21808745683,0.254958200591,0.514298743441,0.803240770951,0.596995328927
2007-04-27,0.357068692585,-0.210147515024,0.241473036015,0.51405926225,0.803802279167,0.596613085356
2007-04-26,0.363507214363,-0.200339148687,0.254456493747,0.513696756217,0.803187605302,0.596003193982
2007-04-25,0.360417626852,-0.224689852604,0.253362062273,0.513664234757,0.803203576354,0.595969440448
2007-04-24,0.356497674659,-0.239661708349,0.248999239267,0.513685758876,0.803109987167,0.595921339485
2007-04-23,0.360028552026,-0.195467277356,0.256061521205,0.513580100687,0.80384702155,0.595746381593
2007-04-20,0.359159669644,-0.218911189005,0.255910509205,0.513582862328,0.804385863264,0.595745639197
2007-04-19,0.353483902112,-0.223688689712,0.258289914874,0.51335838925,0.804119091817,0.595952908316
2007-04-18,0.346826007618,-0.258587707418,0.252347859607,0.513172881151,0.803431931746,0.595629570548
2007-04-17,0.34972092798,-0.319343629277,0.252715375362,0.513229735382,0.808748741706,0.595627922004
2007-04-16,0.347253710766,-0.356921610064,0.254103119439,0.513133093347,0.80882010765,0.595709979709
2007-04-13,0.353161347799,-0.337705875075,0.264202885847,0.512991565296,0.808361955508,0.595436960491
2007-04-12,0.35141643618,-0.349581803356,0.258443048323,0.512953567793,0.808191730643,0.595377786231
2007-04-11,0.350080287618,-0.370133642523,0.259555936295,0.512945137077,0.80837614521,0.595402133437
2007-04-10,0.353750233687,-0.335717594229,0.262335326445,0.512938712847,0.809133227134,0.595346913657
2007-04-09,0.36052249574,-0.323499586486,0.277427920603,0.512267291676,0.808042163327,0.594180313576
2007-04-05,0.354810683166,-0.347381419958,0.269831440778,0.512089260409,0.807333921184,0.593852169377
2007-04-04,0.357309291754,-0.309411634116,0.274633921889,0.512005182474,0.80786319271,0.593712949835
2007-04-03,0.368174287334,-0.250181040815,0.287552348858,0.511125492698,0.805447875716,0.592287007626
2007-04-02,0.365383662586,-0.26985394442,0.282375978021,0.511054674602,0.805189164199,0.592160714465
2007-03-30,0.365784163807,-0.284960255153,0.284433566535,0.511055510557,0.805434624848,0.592176938335
2007-03-29,0.361432155597,-0.316206283365,0.276837098723,0.510924512837,0.805069511486,0.591938755652
2007-03-28,0.367895519061,-0.296644842337,0.288641515443,0.51038625326,0.803777448924,0.591038997155
2007-03-27,0.363365412991,-0.295711824267,0.279611580146,0.510148874861,0.803836703306,0.59062187292
2007-03-26,0.365421076867,-0.27105814451,0.283931137171,0.510064944562,0.80374951449,0.590477326971
2007-03-23,0.36604823619,-0.241100693549,0.297772950931,0.510013186535,0.803366760214,0.590281255559
2007-03-22,0.365101404144,-0.258880875457,0.292592821656,0.50999457425,0.803361340338,0.590260696665
2007-03-21,0.365334894316,-0.252689372977,0.298052654252,0.509988611269,0.803325794887,0.590261267588
2007-03-20,0.363563121225,-0.272011534228,0.305216507478,0.509981564479,0.803453940081,0.590599870005
2007-03-19,0.367784514753,-0.239681724033,0.317017398398,0.509941554697,0.803822504929,0.590674815288
2007-03-16,0.366617931869,-0.233188792721,0.307816642865,0.509920711519,0.80401544946,0.590797489719
2007-03-15,0.365227182576,-0.22742769054,0.311443225639,0.509938890694,0.804080907976,0.590856804504
2007-03-14,0.364868645814,-0.223356941685,0.307314490091,0.50993896151,0.80412525422,0.590915416839
2007-03-13,0.364641284768,-0.218984639112,0.307905134512,0.50994587934,0.804088958964,0.590903045246
2007-03-12,0.363051717102,-0.208379002653,0.309672344695,0.509999827182,0.804150487077,0.590890743325
2007-03-09,0.360406461885,-0.232489086827,0.301347234891,0.509876986397,0.803662898473,0.590653756072
2007-03-08,0.353284950546,-0.270353035876,0.289377494481,0.509561542142,0.802553026065,0.590077581645
2007-03-07,0.356633860037,-0.262720635116,0.296229934371,0.509479793122,0.802376370489,0.589942639701
2007-03-06,0.355998659189,-0.289671553946,0.292842151626,0.509472487829,0.802889025584,0.589936839399
2007-03-05,0.353896655006,-0.306519477424,0.288578772305,0.509423709706,0.802701688865,0.589849374523
2007-03-02,0.351795565733,-0.331965189504,0.281613512251,0.509270639704,0.801858437635,0.589480581701
2007-03-01,0.349225108804,-0.346841167306,0.276374562584,0.509176233734,0.801484013612,0.589312452437
