Date,ES,VaR
2011-08-17,1284.9569435,1284.86956132
2011-08-16,1293.32060981,1257.57899711
2011-08-15,1251.09997978,1257.88496166
2011-08-12,1244.13813671,1240.61930924
2011-08-11,1267.71054997,1254.15511352
2011-08-10,1200.14800499,1187.23706733
2011-08-09,1273.08868438,1259.20108503
2011-08-08,1319.41271942,1315.34242737
2011-08-05,1307.40403785,1283.26819747
2011-08-04,1338.90742246,1354.05184062
2011-08-03,1254.0320315,1272.8942941
2011-08-02,1262.47101651,1252.11903611
2011-08-01,1313.722447,1322.8307319
2011-07-29,1302.26844945,1278.40473263
2011-07-28,1276.27281677,1260.78403624
2011-07-27,1228.66593088,1245.38306141
2011-07-26,1269.92197077,1285.50249973
2011-07-25,1302.91002746,1288.32401708
2011-07-22,1250.61667605,1245.86405597
2011-07-21,1213.39764059,1197.11793656
2011-07-20,1233.63883825,1207.13432051
2011-07-19,1271.35892053,1274.57758075
2011-07-18,1233.84253516,1205.06430221
2011-07-15,1254.38572951,1281.04643484
2011-07-14,1245.3967241,1250.81548063
2011-07-13,1247.81898772,1251.84384548
2011-07-12,1260.108722,1259.01814134
2011-07-11,1252.48962661,1268.13257991
2011-07-08,1265.0155879,1267.26132086
2011-07-07,1292.23415616,1291.31664846
2011-07-06,1277.06096917,1273.94241823
2011-07-05,1284.31189763,1308.73088759
2011-07-01,1264.57432511,1249.77269787
2011-06-30,1226.76005045,1227.35535304
2011-06-29,1247.49028755,1243.01347027
2011-06-28,1293.37188817,1288.4260787
2011-06-27,1256.07588314,1240.9309758
2011-06-24,1278.87065203,1250.94766479
2011-06-23,1260.44855267,1266.30624176
2011-06-22,1334.4515916,1335.75042212
2011-06-21,1311.50651101,1307.51884231
2011-06-20,1238.77099221,1230.05713917
2011-06-17,1251.12774515,1237.34207623
2011-06-16,1286.81846803,1285.18465662
2011-06-15,1267.30531692,1246.05684661
2011-06-14,1210.78247405,1213.91369759
2011-06-13,1231.03238027,1222.20837795
2011-06-10,1214.69367959,1215.40478641
2011-06-09,1249.45050148,1214.37436143
2011-06-08,1257.52062985,1257.16069648
2011-06-07,1250.10034758,1234.5417323
2011-06-06,1238.23845078,1221.20613651
2011-06-03,1255.12156852,1238.69162474
2011-06-02,1257.22795157,1256.05934384
2011-06-01,1214.20152991,1199.20051866
2011-05-31,1248.28660914,1259.67046971
2011-05-27,1253.10638564,1253.07259288
2011-05-26,1224.52596226,1229.70165556
2011-05-25,1247.73282209,1262.93302461
2011-05-24,1212.33113434,1200.62543113
2011-05-23,1194.21475404,1196.04517556
2011-05-20,1287.09663595,1275.74334129
2011-05-19,1194.58919243,1191.22771609
2011-05-18,1228.83465232,1224.35827959
2011-05-17,1202.54582742,1200.74748431
2011-05-16,1259.92428492,1242.46354052
2011-05-13,1231.46656958,1241.41711908
2011-05-12,1256.9683199,1221.37090728
2011-05-11,1275.37006234,1251.44370472
2011-05-10,1208.86576465,1219.98343563
2011-05-09,1228.8359701,1227.82697814
2011-05-06,1262.22377534,1264.45656587
2011-05-05,1276.27711854,1292.47152432
2011-05-04,1248.58941279,1249.90980437
2011-05-03,1324.36493636,1339.61571295
2011-05-02,1269.66569596,1252.06962064
2011-04-29,1325.56059823,1309.687911
2011-04-28,1291.97713464,1284.15019282
2011-04-27,1258.21447702,1234.58237202
2011-04-26,1307.62291308,1309.67700585
2011-04-25,1258.41978636,1230.15578116
2011-04-21,1255.23272068,1283.89434634
2011-04-20,1245.74347041,1223.90391178
2011-04-19,1270.91860557,1286.62032869
2011-04-18,1212.09117514,1187.34311976
2011-04-15,1288.03753891,1262.37250299
2011-04-14,1223.45737728,1195.31058797
2011-04-13,1332.93564445,1321.01846715
2011-04-12,1254.61071841,1224.06124201
2011-04-11,1291.99524416,1279.64603983
2011-04-08,1223.83288135,1237.43256041
2011-04-07,1254.97661034,1234.36632563
2011-04-06,1223.78357664,1219.08482803
2011-04-05,1212.21078645,1197.19604137
2011-04-04,1228.62745447,1216.50137828
2011-04-01,1221.75302237,1200.19040737
2011-03-31,1235.72320906,1264.69805683
2011-03-30,1249.60910049,1241.43504318
2011-03-29,1252.08415293,1217.62945151
2011-03-28,1297.04976029,1286.92838282
2011-03-25,1237.33847028,1229.18007286
2011-03-24,1200.44939116,1212.88753945
2011-03-23,1170.18135266,1159.96476681
2011-03-22,1235.67344105,1219.6272912
2011-03-21,1280.8216213,1269.90095229
2011-03-18,1205.34779196,1231.09493714
2011-03-17,1245.91720375,1240.78694898
2011-03-16,1187.10336168,1171.92897862
2011-03-15,1227.19610262,1215.70159758
2011-03-14,1194.19249165,1182.89973521
2011-03-11,1254.54639223,1231.82576611
2011-03-10,1212.05970374,1200.09162175
2011-03-09,1218.78875781,1221.44489465
2011-03-08,1215.86416042,1220.43393081
2011-03-07,1193.61227749,1200.25061312
2011-03-04,1263.60642729,1244.34330824
2011-03-03,1200.23446566,1206.38330316
2011-03-02,1187.16975588,1182.02086761
2011-03-01,1182.37509991,1175.47782192
2011-02-28,1225.54253039,1218.59007883
2011-02-25,1221.94101995,1197.55951268
2011-02-24,1231.49518201,1234.42877237
2011-02-23,1219.62146218,1241.61539132
2011-02-22,1221.65641619,1229.1633098
2011-02-18,1267.72782995,1256.23005789
2011-02-17,1238.61957136,1244.60799891
2011-02-16,1252.23227667,1252.31714891
2011-02-15,1266.29470263,1250.2241029
2011-02-14,1197.46911167,1176.82770811
2011-02-11,1303.8332696,1307.08761534
2011-02-10,1303.56097142,1315.56450454
2011-02-09,1283.63800534,1271.17686291
2011-02-08,1292.80871965,1298.49244223
2011-02-07,1300.7219658,1288.4677845
2011-02-04,1270.7654315,1254.80996434
2011-02-03,1311.44495483,1310.80697891
2011-02-02,1270.3859407,1249.01814106
2011-02-01,1241.14336992,1228.90351103
2011-01-31,1255.33938816,1262.97142117
2011-01-28,1274.81631006,1273.54517322
2011-01-27,1298.68172314,1314.76605304
2011-01-26,1280.89260053,1249.1733869
2011-01-25,1209.15220647,1203.72816153
2011-01-24,1247.92511246,1221.67035374
2011-01-21,1261.33632347,1253.78220808
2011-01-20,1268.28854791,1264.81330812
2011-01-19,1225.44990033,1213.55019065
2011-01-18,1263.50197597,1268.67732243
2011-01-14,1252.18164602,1239.35233584
2011-01-13,1247.37102888,1254.70360699
2011-01-12,1282.42301089,1267.65915388
2011-01-11,1266.70238973,1234.96736384
2011-01-10,1305.04701898,1279.15495758
2011-01-07,1292.89236803,1304.1263916
2011-01-06,1312.82031938,1310.56894216
2011-01-05,1317.68703581,1316.02712244
2011-01-04,1302.598731,1304.34687536
2011-01-03,1276.68979273,1284.82178852
2010-12-31,1325.61461369,1297.00381292
2010-12-30,1329.45404593,1323.39773249
2010-12-29,1311.25771532,1292.6458713
2010-12-28,1323.89164242,1317.87667617
2010-12-27,1297.11988604,1269.90825062
2010-12-23,1282.2663809,1266.87382707
2010-12-22,1295.81003456,1271.1257902
2010-12-21,1322.47757567,1314.98034631
2010-12-20,1250.69858676,1257.16030954
2010-12-17,1273.96363833,1275.62139759
2010-12-16,1298.05362272,1291.77340424
2010-12-15,1260.23248573,1208.52764361
2010-12-14,1285.45324933,1275.2374355
2010-12-13,1305.96329715,1320.73275219
2010-12-10,1244.83217444,1232.90022286
2010-12-09,1314.39832122,1290.95436735
2010-12-08,1313.63472663,1291.4151211
2010-12-07,1364.08653794,1378.07259942
2010-12-06,1255.92021809,1268.7619101
2010-12-03,1302.1454159,1314.16044723
2010-12-02,1231.27385629,1214.62844448
2010-12-01,1250.36662819,1259.91392651
2010-11-30,1303.46039857,1313.58112024
2010-11-29,1290.45319253,1287.74196722
2010-11-26,1319.28666568,1310.16231785
2010-11-24,1275.77780918,1276.96061083
2010-11-23,1325.54061126,1325.26040919
2010-11-22,1286.3567533,1252.50025583
2010-11-19,1228.77555251,1218.40797789
2010-11-18,1291.70014208,1300.10377939
2010-11-17,1299.9886894,1310.20327138
2010-11-16,1335.00459616,1337.47284008
2010-11-15,1375.2188018,1378.92101696
2010-11-12,1350.36335844,1363.65484517
2010-11-11,1297.28372903,1300.16701222
2010-11-10,1335.97771018,1331.68782829
2010-11-09,1391.09115538,1380.00906198
2010-11-08,1289.06228366,1262.73173136
2010-11-05,1352.69349548,1338.23129509
2010-11-04,1296.08752715,1299.8127729
2010-11-03,1324.318974,1315.04380662
2010-11-02,1299.61345632,1271.96612222
2010-11-01,1363.13692783,1366.74047074
2010-10-29,1319.04554131,1344.08816281
2010-10-28,1353.60629402,1354.16903955
2010-10-27,1300.5680176,1304.57983414
2010-10-26,1346.6675493,1337.54577371
2010-10-25,1308.69899845,1293.15550974
2010-10-22,1348.22173345,1345.36839133
2010-10-21,1320.54962851,1321.05350435
2010-10-20,1357.01946587,1381.49033046
2010-10-19,1333.81275631,1315.16104775
2010-10-18,1322.96348778,1315.36724444
2010-10-15,1349.71505345,1334.80070833
2010-10-14,1346.79017448,1369.98050021
2010-10-13,1279.60707278,1254.73050787
2010-10-12,1304.7483453,1292.31108899
2010-10-11,1303.58610432,1324.3379705
2010-10-08,1379.15376357,1367.45239433
2010-10-07,1338.46654255,1332.67325387
2010-10-06,1402.32981249,1386.84830414
2010-10-05,1290.05533347,1259.77512282
2010-10-04,1336.74661379,1332.74832729
2010-10-01,1310.25446114,1298.97460113
2010-09-30,1285.08093811,1285.11213857
2010-09-29,1274.43929687,1254.39631191
2010-09-28,1345.07386254,1345.20223036
2010-09-27,1336.8939306,1332.41610302
2010-09-24,1288.8873355,1299.78697957
2010-09-23,1304.03639622,1319.38071389
2010-09-22,1280.72166917,1272.56770925
2010-09-21,1332.77794954,1336.99781609
2010-09-20,1316.38992253,1293.14507586
2010-09-17,1339.65992423,1344.31813513
2010-09-16,1367.28032164,1382.95595496
2010-09-15,1316.99380504,1328.46017025
2010-09-14,1364.53515528,1368.29944701
2010-09-13,1343.66542637,1371.28842633
2010-09-10,1327.00472586,1348.57534517
2010-09-09,1354.54836213,1359.00652769
2010-09-08,1392.22819471,1386.54433182
2010-09-07,1388.11629679,1383.44172876
2010-09-03,1395.69895539,1391.70793797
2010-09-02,1354.77595729,1356.47966739
2010-09-01,1377.17025297,1360.48126646
2010-08-31,1347.93747944,1355.88617258
2010-08-30,1366.71077983,1352.28878733
2010-08-27,1371.86416421,1347.3816222
2010-08-26,1327.57876774,1317.71859411
2010-08-25,1367.35058607,1381.5269072
2010-08-24,1301.04617509,1303.23550593
2010-08-23,1306.29542515,1288.05712481
2010-08-20,1355.31191449,1345.11582072
2010-08-19,1352.33480111,1341.54651022
2010-08-18,1315.52969736,1321.81092181
2010-08-17,1374.90342963,1359.45745101
2010-08-16,1358.4279785,1351.61140688
2010-08-13,1373.31664118,1372.15200266
2010-08-12,1349.47650382,1365.70424004
2010-08-11,1300.24630733,1308.29016451
2010-08-10,1315.70504715,1316.27829949
2010-08-09,1338.28687566,1338.17010231
2010-08-06,1408.95284672,1407.86628377
2010-08-05,1361.39508834,1366.64167432
2010-08-04,1343.87404793,1335.65902532
2010-08-03,1374.06250339,1381.93229031
2010-08-02,1370.53716822,1397.37156793
2010-07-30,1329.13619791,1304.53590524
2010-07-29,1360.34291232,1338.19135675
2010-07-28,1356.93630778,1349.11071053
2010-07-27,1354.48677154,1368.39268534
2010-07-26,1338.39429996,1319.30374356
2010-07-23,1339.35639154,1336.34816224
2010-07-22,1346.96594799,1335.17564556
2010-07-21,1353.51379221,1354.87279882
2010-07-20,1317.31230879,1332.35973909
2010-07-19,1389.33126101,1405.26067837
2010-07-16,1369.36208487,1363.72558072
2010-07-15,1328.56828097,1336.13390747
2010-07-14,1347.37578418,1327.91012877
2010-07-13,1294.92370317,1277.16744029
2010-07-12,1354.06649199,1352.46096309
2010-07-09,1335.35099864,1342.3379196
2010-07-08,1358.6150393,1374.23759435
2010-07-07,1350.72531557,1315.04233924
2010-07-06,1330.14871539,1308.76360743
2010-07-02,1333.56577915,1301.20518837
2010-07-01,1362.41456896,1383.33647276
2010-06-30,1421.39762857,1410.55188535
2010-06-29,1374.53114477,1363.36171037
2010-06-28,1287.6903124,1300.90990445
2010-06-25,1376.17970774,1395.50179111
2010-06-24,1372.60045695,1402.16561381
2010-06-23,1356.56164638,1344.45299634
2010-06-22,1353.18824215,1386.34235786
2010-06-21,1419.09815128,1396.21497675
2010-06-18,1370.46877675,1378.80762597
2010-06-17,1352.75994827,1362.73712075
2010-06-16,1323.36899069,1284.18534029
2010-06-15,1395.58358972,1374.8112391
2010-06-14,1364.46397312,1365.11004026
2010-06-11,1324.23433609,1285.88033913
2010-06-10,1361.78099711,1332.46453343
2010-06-09,1443.60105137,1440.25566742
2010-06-08,1403.8496899,1375.1730668
2010-06-07,1396.37141201,1378.19452019
2010-06-04,1379.64163597,1371.10340475
2010-06-03,1421.90196785,1387.0094746
2010-06-02,1354.31555296,1351.93535147
2010-06-01,1382.73799703,1361.70559875
2010-05-28,1332.86973504,1329.6013821
2010-05-27,1392.29934937,1354.37139739
2010-05-26,1402.27656759,1386.31649899
2010-05-25,1324.72773522,1330.89526523
2010-05-24,1364.38206728,1379.19087298
2010-05-21,1391.21736276,1415.10883067
2010-05-20,1420.37417157,1407.48858364
2010-05-19,1382.38024568,1346.04715557
2010-05-18,1324.82396657,1320.42932756
2010-05-17,1339.87185902,1334.49625251
2010-05-14,1336.12236479,1314.84594537
2010-05-13,1394.98930284,1402.56161579
2010-05-12,1398.52508925,1372.78363172
2010-05-11,1380.25153576,1397.55840688
2010-05-10,1413.3191481,1403.5274495
2010-05-07,1355.29440624,1326.31618186
2010-05-06,1344.19813029,1338.86213118
2010-05-05,1421.74104724,1426.14636351
2010-05-04,1363.25954884,1357.93672976
2010-05-03,1414.22510981,1395.88903944
2010-04-30,1347.2217939,1328.54473369
2010-04-29,1396.1181306,1387.76933634
2010-04-28,1416.51327415,1396.44923345
2010-04-27,1381.49537937,1381.50842334
2010-04-26,1404.15446702,1423.04630171
2010-04-23,1360.65404673,1330.2935895
2010-04-22,1436.02338712,1456.09915204
2010-04-21,1398.47280641,1420.14702666
2010-04-20,1416.59650627,1456.74926449
2010-04-19,1399.33126552,1397.73050106
2010-04-16,1420.98148138,1407.61744212
2010-04-15,1479.12564953,1458.86812776
2010-04-14,1402.16748812,1362.04923558
2010-04-13,1428.34249143,1396.78787673
2010-04-12,1331.36125305,1338.46086935
2010-04-09,1385.40659192,1387.72979697
2010-04-08,1386.2008279,1425.05033849
2010-04-07,1348.07699618,1310.35953668
2010-04-06,1372.08332759,1384.92872976
2010-04-05,1389.69197027,1378.97741616
2010-04-01,1419.63429931,1399.72229222
2010-03-31,1381.17370791,1400.09183377
2010-03-30,1286.21980492,1270.32556133
2010-03-29,1352.61060271,1364.93461192
2010-03-26,1351.63323437,1326.13441387
2010-03-25,1369.3778432,1362.69936915
2010-03-24,1294.72480384,1280.6179246
2010-03-23,1303.89523237,1299.63394625
2010-03-22,1319.44961463,1334.34220544
2010-03-19,1313.52974797,1339.2933228
2010-03-18,1296.49197663,1316.8529664
2010-03-17,1355.82436694,1366.65229204
2010-03-16,1362.9259183,1358.22967107
2010-03-15,1280.87557215,1275.16495051
2010-03-12,1299.63528472,1298.21666581
2010-03-11,1337.47438928,1343.32393915
2010-03-10,1269.11243517,1250.47513954
2010-03-09,1293.40420752,1303.27439103
2010-03-08,1271.81736043,1281.68376511
2010-03-05,1305.02623077,1302.34412962
2010-03-04,1310.83328788,1305.97221732
2010-03-03,1321.82815975,1327.03397919
2010-03-02,1324.42429919,1290.27455403
2010-03-01,1353.72619198,1335.40624913
2010-02-26,1343.49573332,1322.26600084
2010-02-25,1370.02150655,1369.59071004
2010-02-24,1335.23267669,1338.81025198
2010-02-23,1303.11570895,1273.68149627
2010-02-22,1292.87236088,1269.78148568
2010-02-19,1381.20575639,1404.18219815
2010-02-18,1308.42763923,1314.73648377
2010-02-17,1352.89383243,1354.93501821
2010-02-16,1280.88215006,1272.41758964
2010-02-12,1331.90872397,1345.14236832
2010-02-11,1340.91545854,1325.37250536
2010-02-10,1347.35453768,1325.55798558
2010-02-09,1313.37576067,1328.71509355
2010-02-08,1315.11363611,1275.43827089
2010-02-05,1357.27346457,1337.45670739
2010-02-04,1325.70528874,1298.98819463
2010-02-03,1342.46863679,1302.78357838
2010-02-02,1367.79931631,1348.94658622
2010-02-01,1345.37782011,1332.10031986
2010-01-29,1359.11164081,1352.52400618
2010-01-28,1326.13385351,1324.85112087
2010-01-27,1308.92301914,1304.95803934
2010-01-26,1372.86277976,1360.53477568
2010-01-25,1375.4727872,1376.39881373
2010-01-22,1355.38588543,1346.16786422
2010-01-21,1303.99301758,1334.9957361
2010-01-20,1340.43788223,1347.39701618
2010-01-19,1357.43033964,1362.09598508
2010-01-15,1360.05875374,1356.69190819
2010-01-14,1375.67532174,1357.68037142
2010-01-13,1388.37785244,1374.8227435
2010-01-12,1349.4036348,1352.68093664
2010-01-11,1381.85395782,1371.72110253
2010-01-08,1396.7554725,1420.43613333
2010-01-07,1359.09644292,1380.23042035
2010-01-06,1367.14501029,1350.39042084
2010-01-05,1393.93393245,1384.54564381
2010-01-04,1394.72042916,1401.61815695
2009-12-31,1394.24723713,1408.42460712
2009-12-30,1374.53478027,1370.00950836
2009-12-29,1410.13887362,1395.62135348
2009-12-28,1322.2757845,1332.26691669
2009-12-24,1417.7497088,1434.32689925
2009-12-23,1339.41141119,1338.75196483
2009-12-22,1390.22662391,1400.29674407
2009-12-21,1416.75937131,1390.85607446
2009-12-18,1367.65684785,1357.08346779
2009-12-17,1372.78383506,1373.64340909
2009-12-16,1338.79960996,1340.79386444
2009-12-15,1409.01280181,1399.43653037
2009-12-14,1418.97402531,1390.74558049
2009-12-11,1394.48957795,1398.88743421
2009-12-10,1419.01194108,1439.76199048
2009-12-09,1452.14399607,1464.95888427
2009-12-08,1390.12699436,1398.1870018
2009-12-07,1374.64051686,1376.56553908
2009-12-04,1405.22411857,1408.37016131
2009-12-03,1400.45266677,1376.19941073
2009-12-02,1450.61555136,1452.91601191
2009-12-01,1387.95365187,1382.5256533
2009-11-30,1365.34395616,1332.84322506
2009-11-27,1437.36113748,1419.04998613
2009-11-25,1429.76679674,1418.23427586
2009-11-24,1391.49562321,1402.67902834
2009-11-23,1412.96032604,1388.00502539
2009-11-20,1435.77034836,1421.94020964
2009-11-19,1398.24646115,1405.45739928
2009-11-18,1434.42987417,1414.76986566
2009-11-17,1375.9156615,1350.27440259
2009-11-16,1397.64804625,1422.60019811
2009-11-13,1404.61217417,1404.47022613
2009-11-12,1348.15355091,1326.61248802
2009-11-11,1396.49768391,1366.92831153
2009-11-10,1387.85512009,1377.24460911
2009-11-09,1370.06345854,1353.19948878
2009-11-06,1409.23537411,1426.7215626
2009-11-05,1472.00364361,1455.37183175
2009-11-04,1474.55192818,1482.73521173
2009-11-03,1434.67721603,1400.98518819
2009-11-02,1443.66095305,1437.93374214
2009-10-30,1480.53382184,1464.15333175
2009-10-29,1376.34461119,1379.28723132
2009-10-28,1370.9589335,1346.58524877
2009-10-27,1377.44507287,1396.88117529
2009-10-26,1469.80334572,1467.28348712
2009-10-23,1414.27677425,1396.12475905
2009-10-22,1381.31930082,1347.54647888
2009-10-21,1419.5738634,1434.69700746
2009-10-20,1445.73458353,1425.79878399
2009-10-19,1387.54617447,1360.56809049
2009-10-16,1392.21145668,1395.36422288
2009-10-15,1321.07706654,1328.74904444
2009-10-14,1433.06961893,1428.09113388
2009-10-13,1481.06307789,1437.10350721
2009-10-12,1426.09646527,1445.22386995
2009-10-09,1335.75278007,1298.02163489
2009-10-08,1372.45017292,1380.26277614
2009-10-07,1425.71924754,1421.54634104
2009-10-06,1492.3567323,1463.97420273
2009-10-05,1400.92402311,1363.85954945
2009-10-02,1452.52406476,1426.28008979
2009-10-01,1409.53075335,1416.058634
2009-09-30,1431.58652657,1474.45289818
2009-09-29,1413.98002006,1414.77368412
2009-09-28,1432.4598799,1448.71092949
2009-09-25,1439.34725577,1472.95156056
2009-09-24,1427.02026712,1433.63568724
2009-09-23,1434.86755066,1439.88402211
2009-09-22,1423.32003995,1443.12233056
2009-09-21,1399.55634468,1389.67220783
2009-09-18,1464.86003146,1447.49681191
2009-09-17,1423.14488598,1436.56094316
2009-09-16,1400.7256336,1398.39524791
2009-09-15,1453.82449544,1456.93704157
2009-09-14,1373.32455441,1361.75072981
2009-09-11,1415.94198533,1391.46042604
2009-09-10,1460.15020922,1452.2497077
2009-09-09,1431.11407576,1437.83687724
2009-09-08,1363.95873998,1350.58219558
2009-09-04,1450.13887778,1453.90186595
2009-09-03,1446.6086441,1438.24729449
2009-09-02,1404.80130758,1399.22652792
2009-09-01,1373.02831426,1368.803826
2009-08-31,1404.81018785,1410.31173362
2009-08-28,1444.26839759,1459.78402586
2009-08-27,1414.65782311,1390.6438984
2009-08-26,1454.20069684,1445.10390145
2009-08-25,1468.17600291,1468.66721789
2009-08-24,1434.49933966,1459.00931558
2009-08-21,1414.30919685,1419.33926434
2009-08-20,1487.03391941,1484.48427285
2009-08-19,1365.32748387,1351.66756421
2009-08-18,1452.68750129,1452.46542763
2009-08-17,1507.99451401,1446.68586692
2009-08-14,1389.48093165,1395.78018295
2009-08-13,1449.04306761,1453.96617134
2009-08-12,1346.83498411,1341.79396986
2009-08-11,1411.76072714,1390.66427151
2009-08-10,1421.22852948,1438.07213028
2009-08-07,1427.98674069,1444.99427456
2009-08-06,1500.48826738,1480.8980534
2009-08-05,1407.46604411,1360.75978
2009-08-04,1454.07081431,1410.73102006
2009-08-03,1435.36144579,1461.16941711
2009-07-31,1456.78844825,1476.76413907
2009-07-30,1451.55309807,1443.78560575
2009-07-29,1422.11964581,1424.36653741
2009-07-28,1460.40179172,1436.57931457
2009-07-27,1430.87681221,1437.46706128
2009-07-24,1452.0642283,1452.65103408
2009-07-23,1520.25070173,1506.22400507
2009-07-22,1479.44567601,1484.72823301
2009-07-21,1428.69252162,1421.09385735
2009-07-20,1451.76700019,1483.06741857
2009-07-17,1511.94988384,1492.68170053
2009-07-16,1478.23778505,1467.54568862
2009-07-15,1406.99587467,1381.65780506
2009-07-14,1470.17401888,1460.37025055
2009-07-13,1502.82952033,1512.53685814
2009-07-10,1472.53984842,1465.38445799
2009-07-09,1472.52488016,1470.56177351
2009-07-08,1488.50320096,1458.95927283
2009-07-07,1473.77928829,1456.7981262
2009-07-06,1468.03106725,1470.99486442
2009-07-02,1432.69583325,1440.55544751
2009-07-01,1487.11490493,1465.58859294
2009-06-30,1471.47101349,1474.41568737
2009-06-29,1484.27591105,1490.98313248
2009-06-26,1504.54053587,1504.17336009
2009-06-25,1511.87685775,1520.23336911
2009-06-24,1499.19199017,1521.49043632
2009-06-23,1503.85774342,1503.1700148
2009-06-22,1495.72349008,1484.24282782
2009-06-19,1542.39355098,1547.29717267
2009-06-18,1495.62785185,1453.73614243
2009-06-17,1573.12596287,1553.68328423
2009-06-16,1498.65003669,1489.85633655
2009-06-15,1569.25069028,1572.74854409
2009-06-12,1525.52709283,1517.76038086
2009-06-11,1547.1715785,1585.21778919
2009-06-10,1544.50168344,1506.07325616
2009-06-09,1456.65439315,1435.10259444
2009-06-08,1498.19771199,1466.14183855
2009-06-05,1596.05416696,1601.12640249
2009-06-04,1501.86089513,1510.80182337
2009-06-03,1489.80257062,1501.8493019
2009-06-02,1529.57730402,1489.41123808
2009-06-01,1529.51391231,1492.08476194
2009-05-29,1528.89679199,1527.3013954
2009-05-28,1530.2524349,1545.40280807
2009-05-27,1533.69796086,1535.19689488
2009-05-26,1501.81357266,1445.30604049
2009-05-22,1506.01951345,1528.65196541
2009-05-21,1555.7008467,1553.41048344
2009-05-20,1515.58816928,1486.35917669
2009-05-19,1520.57032411,1534.42149523
2009-05-18,1554.54173543,1517.70509197
2009-05-15,1572.66885385,1600.8447661
2009-05-14,1542.73536974,1557.61403049
2009-05-13,1588.26524687,1559.24859451
2009-05-12,1490.21993033,1487.19041332
2009-05-11,1465.64393164,1412.59056593
2009-05-08,1496.40057308,1485.5616945
2009-05-07,1601.81975036,1609.15906166
2009-05-06,1557.13198127,1576.41130489
2009-05-05,1535.94192587,1537.66477589
2009-05-04,1540.82026322,1524.22636338
2009-05-01,1518.52369179,1522.90090496
2009-04-30,1490.42258778,1472.23595439
2009-04-29,1589.96126882,1572.75075283
2009-04-28,1538.17531536,1520.85085208
2009-04-27,1557.56847804,1534.0149146
2009-04-24,1553.56660363,1559.02882665
2009-04-23,1518.280643,1514.50806227
2009-04-22,1557.04732792,1551.97909096
2009-04-21,1519.75452973,1523.97474451
2009-04-20,1500.70280014,1509.62818025
2009-04-17,1493.75480159,1512.60280698
2009-04-16,1619.21477591,1580.0601971
2009-04-15,1566.39267827,1531.31918332
2009-04-14,1474.66140999,1484.54160316
2009-04-13,1527.3561782,1493.97934941
2009-04-09,1551.90402887,1547.92737523
2009-04-08,1614.02925519,1613.28033865
2009-04-07,1554.19264408,1554.62010695
2009-04-06,1503.52982016,1507.5470991
2009-04-03,1598.84414279,1613.88736215
2009-04-02,1619.97629902,1616.05388457
2009-04-01,1553.09608981,1552.26431748
2009-03-31,1552.92726827,1556.73778206
2009-03-30,1536.52426957,1522.93925348
2009-03-27,1565.60885939,1586.97638405
2009-03-26,1526.30199926,1528.08880195
2009-03-25,1571.23130724,1577.10045057
2009-03-24,1569.06625558,1561.84759774
2009-03-23,1515.14505039,1485.67165823
2009-03-20,1627.17618003,1631.20487063
2009-03-19,1560.38366289,1571.1678069
2009-03-18,1577.73216868,1583.10581901
2009-03-17,1533.82525878,1517.34698857
2009-03-16,1527.66919142,1567.38397367
2009-03-13,1532.40557556,1531.04577397
2009-03-12,1589.23177893,1573.70944732
2009-03-11,1547.69657018,1531.70276829
2009-03-10,1582.08719261,1551.22204969
2009-03-09,1583.46616298,1601.05083385
2009-03-06,1565.25178001,1546.15004031
2009-03-05,1606.70535396,1596.4382755
2009-03-04,1645.29186084,1648.49438432
2009-03-03,1609.94762951,1574.04125978
2009-03-02,1544.63034575,1527.60926785
2009-02-27,1510.08987554,1554.39685618
2009-02-26,1517.16917717,1509.97501977
2009-02-25,1543.52442339,1556.15062638
2009-02-24,1538.68649468,1533.68144558
2009-02-23,1491.95531477,1491.85814647
2009-02-20,1513.92643029,1482.78520369
2009-02-19,1518.73091606,1500.83894129
2009-02-18,1485.21759838,1452.20312995
2009-02-17,1504.80054391,1516.64490772
2009-02-13,1506.31863059,1519.45918388
2009-02-12,1527.34399236,1514.91016226
2009-02-11,1559.98833711,1548.95257921
2009-02-10,1528.13445752,1503.31308599
2009-02-09,1558.40922564,1573.25751147
2009-02-06,1477.43112548,1465.77684928
2009-02-05,1539.38093113,1519.03348501
2009-02-04,1577.87480137,1575.86999645
2009-02-03,1568.62726702,1567.37404464
2009-02-02,1572.32105418,1578.54309236
2009-01-30,1559.00337326,1574.03597896
2009-01-29,1535.85727592,1523.0850269
2009-01-28,1543.96286909,1494.14212313
2009-01-27,1492.21935512,1492.63415354
2009-01-26,1570.29575993,1546.00033531
2009-01-23,1782.49037872,1762.65471726
2009-01-22,1798.18215411,1806.60272902
2009-01-21,1826.52236125,1874.99411497
2009-01-20,1854.15577509,1848.32175098
2009-01-16,1884.33632313,1845.74497025
2009-01-15,1932.81933762,1933.36306319
2009-01-14,1842.13607558,1843.76460583
2009-01-13,1777.90026436,1781.00338716
2009-01-12,1801.80552069,1793.3541416
2009-01-09,1847.18022047,1872.1332463
2009-01-08,1806.43383346,1843.63254492
2009-01-07,1853.80876709,1838.67470253
2009-01-06,1845.09665231,1867.85792814
2009-01-05,1818.43349765,1833.87098172
2009-01-02,1799.43409547,1811.88944571
2008-12-31,1667.33274882,1666.22240828
2008-12-30,1766.59638399,1792.20706591
2008-12-29,1853.20771677,1878.60642272
2008-12-26,1800.75298875,1815.85419053
