Date,ES,VaR
2011-08-17,1166.31500642,1162.3044693
2011-08-16,1165.15047766,1161.13417801
2011-08-15,1164.75119031,1160.73280489
2011-08-12,1163.63954413,1159.6208015
2011-08-11,1165.71511788,1161.6974505
2011-08-10,1168.59107869,1164.57420216
2011-08-09,1166.74843117,1162.72952673
2011-08-08,1164.39342152,1160.37519313
2011-08-05,1163.84143522,1159.82335348
2011-08-04,1163.91659334,1159.89861566
2011-08-03,1155.33152579,1151.31167954
2011-08-02,1155.09734722,1151.0773071
2011-08-01,1157.32936707,1153.31632065
2011-07-29,1151.82012349,1147.80941649
2011-07-28,1151.99486697,1147.98457444
2011-07-27,1152.37177955,1148.36431056
2011-07-26,1150.75935018,1146.75167526
2011-07-25,1149.00023982,1144.99266989
2011-07-22,1146.97471087,1142.96710073
2011-07-21,1152.33777407,1148.32815294
2011-07-20,1157.04173069,1153.03825329
2011-07-19,1157.02715173,1153.02366877
2011-07-18,1155.26940539,1151.26495018
2011-07-15,1153.59830206,1149.59275227
2011-07-14,1153.8344431,1149.82937103
2011-07-13,1153.31107609,1149.30343211
2011-07-12,1150.08285138,1146.073086
2011-07-11,1150.30749722,1146.29768343
2011-07-08,1150.0816148,1146.06811795
2011-07-07,1150.61679689,1146.60377875
2011-07-06,1149.83413492,1145.82125862
2011-07-05,1150.18798417,1146.1749077
2011-07-01,1152.18974413,1148.1789988
2011-06-30,1153.53658285,1149.52564129
2011-06-29,1155.49504619,1151.48363689
2011-06-28,1154.02109289,1150.00945236
2011-06-27,1153.98127077,1149.96959639
2011-06-24,1149.43805322,1145.42740411
2011-06-23,1148.85693607,1144.84564207
2011-06-22,1147.53370091,1143.53361556
2011-06-21,1147.91417086,1143.92032758
2011-06-20,1150.13043105,1146.13602556
2011-06-17,1146.62345485,1142.62808894
2011-06-16,1147.43518118,1143.44504673
2011-06-15,1148.36555178,1144.37560173
2011-06-14,1148.39231486,1144.40243763
2011-06-13,1149.15257792,1145.16533365
2011-06-10,1149.352349,1145.36510136
2011-06-09,1152.73771254,1148.74771712
2011-06-08,1152.31495671,1148.32369187
2011-06-07,1148.77721338,1144.78734597
2011-06-06,1146.04207627,1142.05370668
2011-06-03,1149.78557613,1145.79675593
2011-06-02,1155.86618628,1151.87585988
2011-06-01,1153.40397533,1149.41252565
2011-05-31,1144.85118904,1140.86353627
2011-05-27,1149.19567715,1145.20905794
2011-05-26,1151.79712554,1147.81224165
2011-05-25,1143.83641118,1139.85341253
2011-05-24,1143.78094357,1139.79797583
2011-05-23,1143.60296506,1139.62327235
2011-05-20,1139.29980385,1135.32183236
2011-05-19,1139.51920404,1135.54145185
2011-05-18,1137.46386511,1133.48284107
2011-05-17,1138.45489363,1134.47386346
2011-05-16,1140.27681878,1136.29695113
2011-05-13,1140.38794782,1136.40827202
2011-05-12,1138.25996303,1134.28145606
2011-05-11,1136.66248004,1132.67954966
2011-05-10,1131.07764326,1127.09669725
2011-05-09,1133.48800728,1129.50751757
2011-05-06,1131.21556623,1127.23397187
2011-05-05,1130.49879199,1126.51639711
2011-05-04,1128.27064589,1124.28336753
2011-05-03,1115.30485724,1111.32376545
2011-05-02,1112.27774185,1108.29865502
2011-04-29,1112.77484637,1108.79803486
2011-04-28,1112.53132043,1108.55290448
2011-04-27,1113.26702127,1109.29072261
2011-04-26,1109.79861046,1105.82000327
2011-04-25,1101.90468488,1097.93424644
2011-04-21,1100.4670908,1096.49369588
2011-04-20,1099.34501666,1095.37152956
2011-04-19,1098.16196623,1094.18130319
2011-04-18,1097.8860009,1093.90541751
2011-04-15,1088.36255929,1084.3869696
2011-04-14,1088.24656853,1084.26189446
2011-04-13,1083.05687051,1079.07630663
2011-04-12,1082.11068809,1078.12852945
2011-04-11,1081.98085298,1077.9913126
2011-04-08,1051.92260893,1048.02225598
2011-04-07,1053.3143871,1049.41370101
2011-04-06,1054.58357751,1050.68183879
2011-04-05,1052.62812417,1048.72613635
2011-04-04,1055.91599428,1052.01492629
2011-04-01,1056.9300142,1053.03033179
2011-03-31,1057.12028425,1053.22555559
2011-03-30,1062.37703861,1058.47932204
2011-03-29,1057.91552812,1054.01817054
2011-03-28,1057.99271151,1054.09244454
2011-03-25,1063.30083208,1059.39546793
2011-03-24,1064.31512379,1060.41164227
2011-03-23,1065.84316819,1061.93828015
2011-03-22,1065.85205605,1061.94621894
2011-03-21,1065.77814629,1061.87363171
2011-03-18,1066.17884537,1062.27421444
2011-03-17,1066.2745171,1062.37282507
2011-03-16,1065.27093963,1061.36845261
2011-03-15,1061.50894514,1057.60499998
2011-03-14,1063.96806906,1060.06453711
2011-03-11,1061.06449653,1057.16000148
2011-03-10,1060.56261068,1056.65352135
2011-03-09,1060.39327942,1056.48638355
2011-03-08,1063.32193158,1059.41346659
2011-03-07,1061.15872973,1057.25063291
2011-03-04,1060.83907289,1056.92895486
2011-03-03,1065.45742225,1061.54679903
2011-03-02,1065.59088383,1061.68039137
2011-03-01,1067.45470485,1063.54748641
2011-02-28,1078.4434873,1074.52685828
2011-02-25,1091.61637743,1087.68548443
2011-02-24,1115.52819601,1111.56921488
2011-02-23,1118.79706092,1114.81711431
2011-02-22,1117.72059698,1113.73884103
2011-02-18,1112.99275521,1109.01519467
2011-02-17,1113.96203864,1109.98486315
2011-02-16,1113.27830313,1109.2830268
2011-02-15,1112.42212664,1108.427254
2011-02-14,1110.86446134,1106.86947097
2011-02-11,1108.22009684,1104.22508577
2011-02-10,1109.26158679,1105.26968954
2011-02-09,1108.48612488,1104.49972577
2011-02-08,1111.1815814,1107.19779136
2011-02-07,1117.54967945,1113.5651427
2011-02-04,1116.57299373,1112.58746265
2011-02-03,1113.9549539,1109.96864441
2011-02-02,1111.42919704,1107.44296681
2011-02-01,1110.74040441,1106.7483627
2011-01-31,1111.43174995,1107.4395169
2011-01-28,1109.49438789,1105.5008557
2011-01-27,1110.10395196,1106.11062105
2011-01-26,1108.12936253,1104.13519385
2011-01-25,1109.34777647,1105.37226715
2011-01-24,1119.06624442,1115.08062288
2011-01-21,1113.40648271,1109.42508034
2011-01-20,1126.40279082,1122.4131872
2011-01-19,1128.51686616,1124.52803867
2011-01-18,1132.39536677,1128.40478605
2011-01-14,1136.65919651,1132.66577855
2011-01-13,1146.76266187,1142.7386378
2011-01-12,1147.32558717,1143.29302355
2011-01-11,1148.07635467,1144.04688647
2011-01-10,1148.83452165,1144.80534994
2011-01-07,1148.82747541,1144.79828717
2011-01-06,1149.73879379,1145.71047856
2011-01-05,1149.82442693,1145.79616635
2011-01-04,1151.03698912,1147.00775157
2011-01-03,1147.12958328,1143.09409311
2010-12-31,1146.45117277,1142.41506838
2010-12-30,1152.15517484,1148.11660957
2010-12-29,1150.25761248,1146.21487548
2010-12-28,1156.76184926,1152.71547074
2010-12-27,1149.07313648,1145.02784719
2010-12-23,1148.17806134,1144.13279601
2010-12-22,1148.13047291,1144.0851586
2010-12-21,1148.47729404,1144.43716768
2010-12-20,1148.89367758,1144.85378551
2010-12-17,1148.75306173,1144.71828785
2010-12-16,1149.59088204,1145.55649942
2010-12-15,1149.44398027,1145.40936014
2010-12-14,1151.92883033,1147.89464674
2010-12-13,1153.14757985,1149.1130356
2010-12-10,1153.69962945,1149.66468931
2010-12-09,1155.06568993,1151.03208467
2010-12-08,1154.7758376,1150.73903233
2010-12-07,1152.51195029,1148.47566372
2010-12-06,1152.491376,1148.45508821
2010-12-03,1153.47502558,1149.43992735
2010-12-02,1152.38402351,1148.34788376
2010-12-01,1149.65930401,1145.62373186
2010-11-30,1149.89174439,1145.85270608
2010-11-29,1149.33344006,1145.29407243
2010-11-26,1146.7514115,1142.71274378
2010-11-24,1146.55644324,1142.5172944
2010-11-23,1161.15474883,1157.10231856
2010-11-22,1163.7026253,1159.63949561
2010-11-19,1162.10383326,1158.03954762
2010-11-18,1170.97275739,1166.90193816
2010-11-17,1170.23497365,1166.16359092
2010-11-16,1169.68754402,1165.61026644
2010-11-15,1175.799826,1171.72190632
2010-11-12,1173.59220925,1169.51381057
2010-11-11,1173.73409565,1169.65567775
2010-11-10,1171.13194552,1167.04902234
2010-11-09,1175.44026918,1171.35401852
2010-11-08,1169.46519535,1165.37710619
2010-11-05,1170.4651553,1166.37774829
2010-11-04,1170.82392959,1166.73939091
2010-11-03,1168.02596743,1163.93635999
2010-11-02,1168.52605807,1164.43957274
2010-11-01,1166.67893932,1162.58878757
2010-10-29,1166.00604203,1161.9095636
2010-10-28,1167.50685001,1163.41022244
2010-10-27,1166.14993538,1162.05116299
2010-10-26,1159.72511242,1155.63049538
2010-10-25,1157.07462648,1152.98158192
2010-10-22,1156.2701897,1152.17657035
2010-10-21,1156.45663466,1152.36706495
2010-10-20,1117.7514041,1113.69654973
2010-10-19,1116.85708035,1112.80228658
2010-10-18,1115.33111498,1111.27163445
2010-10-15,1115.45687927,1111.39741963
2010-10-14,1116.53559248,1112.47886206
2010-10-13,1117.7016536,1113.64455714
2010-10-12,1116.93056706,1112.87290789
2010-10-11,1127.93291482,1123.86434826
2010-10-08,1125.57874646,1121.50707558
2010-10-07,1125.0289407,1120.95637565
2010-10-06,1125.08437866,1121.01248127
2010-10-05,1131.80742246,1127.73649525
2010-10-04,1133.40693899,1129.33656797
2010-10-01,1130.96780121,1126.8945118
2010-09-30,1129.70218761,1125.62134216
2010-09-29,1130.5948716,1126.51377568
2010-09-28,1129.09734812,1125.01345401
2010-09-27,1129.18783693,1125.10403599
2010-09-24,1131.46903925,1127.38738776
2010-09-23,1137.45555127,1133.37076111
2010-09-22,1135.89832964,1131.81306486
2010-09-21,1142.22903964,1138.13810852
2010-09-20,1140.06204788,1135.97239507
2010-09-17,1140.09822306,1136.00539127
2010-09-16,1144.29988067,1140.20647161
2010-09-15,1140.80602391,1136.71206792
2010-09-14,1140.07045639,1135.9746337
2010-09-13,1147.39462227,1143.2956481
2010-09-10,1148.12505924,1144.02686418
2010-09-09,1153.93814107,1149.83661156
2010-09-08,1158.4906248,1154.39549322
2010-09-07,1156.52533551,1152.42801158
2010-09-03,1150.85579002,1146.75868962
2010-09-02,1146.76548446,1142.66677618
2010-09-01,1150.7255351,1146.63027897
2010-08-31,1151.52607747,1147.43110306
2010-08-30,1158.68213544,1154.58455913
2010-08-27,1156.25116054,1152.15459331
2010-08-26,1154.16400901,1150.06786662
2010-08-25,1154.78622827,1150.69038706
2010-08-24,1155.51232182,1151.41707758
2010-08-23,1156.1599171,1152.0667629
2010-08-20,1151.1530406,1147.05769711
2010-08-19,1149.58376059,1145.48802911
2010-08-18,1153.47249237,1149.37780257
2010-08-17,1151.98641903,1147.89208599
2010-08-16,1151.14905617,1147.05427127
2010-08-13,1150.61268091,1146.51448044
2010-08-12,1149.63904462,1145.53776849
2010-08-11,1153.34002165,1149.23798108
2010-08-10,1150.81881826,1146.71211767
2010-08-09,1152.50947054,1148.40174983
2010-08-06,1152.45447448,1148.34844131
2010-08-05,1156.32421804,1152.21490109
2010-08-04,1151.88432632,1147.77338602
2010-08-03,1150.75667575,1146.64190416
2010-08-02,1153.51343486,1149.40158957
2010-07-30,1152.59513564,1148.48669272
2010-07-29,1149.02639234,1144.91813127
2010-07-28,1149.925163,1145.81643874
2010-07-27,1149.46870865,1145.35854081
2010-07-26,1149.06861808,1144.96209425
2010-07-23,1149.26848157,1145.16212426
2010-07-22,1151.99048548,1147.8850333
2010-07-21,1151.48283764,1147.37713106
2010-07-20,1151.32229957,1147.21658658
2010-07-19,1151.8896569,1147.78378026
2010-07-16,1154.02038738,1149.91287413
2010-07-15,1157.68126371,1153.57601717
2010-07-14,1155.25857768,1151.15111745
2010-07-13,1158.38305984,1154.27558842
2010-07-12,1170.82823244,1166.71339494
2010-07-09,1170.94984285,1166.83590518
2010-07-08,1170.15585072,1166.04200481
2010-07-07,1170.7131649,1166.59536908
2010-07-06,1170.41485143,1166.29202718
2010-07-02,1167.9132537,1163.78656294
2010-07-01,1165.1342635,1161.00509347
2010-06-30,1170.21845988,1166.08813956
2010-06-29,1172.74711511,1168.61840528
2010-06-28,1170.52711803,1166.39543678
2010-06-25,1169.0566182,1164.92182204
2010-06-24,1176.4067942,1172.26790993
2010-06-23,1175.2838435,1171.14412514
2010-06-22,1178.68721402,1174.54541631
2010-06-21,1175.03706305,1170.89365386
2010-06-18,1176.4460676,1172.30422851
2010-06-17,1177.17354953,1173.03192347
2010-06-16,1177.12756252,1172.98556987
2010-06-15,1178.37011776,1174.2280383
2010-06-14,1183.22493694,1179.08052266
2010-06-11,1182.79601031,1178.65088688
2010-06-10,1179.40244497,1175.25763906
2010-06-09,1178.15903485,1174.01404289
2010-06-08,1184.90606768,1180.76111439
2010-06-07,1183.5859411,1179.44031
2010-06-04,1186.29439744,1182.14777337
2010-06-03,1188.72945012,1184.58410693
2010-06-02,1189.24143155,1185.09212278
2010-06-01,1188.8656687,1184.71640872
2010-05-28,1186.48090729,1182.32971284
2010-05-27,1186.26446562,1182.11328625
2010-05-26,1185.91427093,1181.76220762
2010-05-25,1183.29183664,1179.14056947
2010-05-24,1181.08087359,1176.92662626
2010-05-21,1180.79160116,1176.63692821
2010-05-20,1184.22141259,1180.06764115
2010-05-19,1183.04095617,1178.88456266
2010-05-18,1183.97997069,1179.82323915
2010-05-17,1188.9977768,1184.84031444
2010-05-14,1189.96443013,1185.80676202
2010-05-13,1189.71047205,1185.55258768
2010-05-12,1188.63568423,1184.47197155
2010-05-11,1190.24874017,1186.08957754
2010-05-10,1185.03570352,1180.87600068
2010-05-07,1182.91539461,1178.75426481
2010-05-06,1186.31127124,1182.14898591
2010-05-05,1187.44868981,1183.2859469
2010-05-04,1191.6396218,1187.477234
2010-05-03,1190.14731389,1185.98493884
2010-04-30,1186.12722998,1181.96439354
2010-04-29,1184.67224199,1180.50452633
2010-04-28,1181.12916614,1176.95973473
2010-04-27,1175.12081754,1170.9544919
2010-04-26,1174.99727141,1170.83068403
2010-04-23,1176.69447879,1172.53031833
2010-04-22,1175.99194629,1171.8223434
2010-04-21,1175.68509586,1171.50917905
2010-04-20,1174.26662964,1170.08972607
2010-04-19,1172.62688844,1168.45036957
2010-04-16,1173.62124382,1169.45513194
2010-04-15,1173.39537114,1169.23165243
2010-04-14,1178.44592783,1174.28253247
2010-04-13,1177.2830527,1173.12636076
2010-04-12,1177.99688814,1173.8434685
2010-04-09,1178.67809895,1174.52412435
2010-04-08,1168.40143697,1164.25146148
2010-04-07,1174.77355645,1170.62774577
2010-04-06,1171.42410562,1167.27885569
2010-04-05,1174.43094564,1170.28362062
2010-04-01,1174.1929254,1170.04256685
2010-03-31,1173.15450804,1169.00326902
2010-03-30,1177.02701768,1172.87600527
2010-03-29,1177.49419833,1173.34550819
2010-03-26,1178.38243663,1174.23400131
2010-03-25,1179.87465841,1175.73192503
2010-03-24,1182.4330693,1178.29164163
2010-03-23,1182.01379361,1177.87175256
2010-03-22,1157.79663268,1153.7232705
2010-03-19,1157.29790432,1153.23755148
2010-03-18,1144.69782618,1140.64685714
2010-03-17,1133.91488929,1129.86317142
2010-03-16,1121.23186556,1117.19174837
2010-03-15,1121.15424101,1117.11807645
2010-03-12,1119.33896784,1115.30296711
2010-03-11,1118.73815263,1114.70211191
2010-03-10,1119.54909748,1115.51385117
2010-03-09,1123.04562081,1119.01472382
2010-03-08,1123.65234284,1119.62199753
2010-03-05,1119.38482577,1115.35157627
2010-03-04,1116.97266619,1112.93633999
2010-03-03,1113.84983562,1109.81121396
2010-03-02,1110.19956422,1106.16210615
2010-03-01,1109.87628549,1105.83817086
2010-02-26,1110.36285784,1106.32437587
2010-02-25,1108.55880016,1104.51689337
2010-02-24,1108.47098491,1104.43039022
2010-02-23,1107.61636492,1103.5749188
2010-02-22,1107.35354108,1103.30550888
2010-02-19,1105.15916767,1101.11017902
2010-02-18,1107.41614098,1103.36599989
2010-02-17,1106.98641801,1102.93538917
2010-02-16,1106.67140845,1102.61948207
2010-02-12,1109.16830705,1105.1151841
2010-02-11,1107.57523275,1103.51911173
2010-02-10,1105.31509436,1101.26095753
2010-02-09,1105.41167178,1101.36004512
2010-02-08,1102.75132329,1098.69924701
2010-02-05,1102.23917262,1098.18565806
2010-02-04,1125.14728754,1121.07147807
2010-02-03,1125.09425332,1121.01829679
2010-02-02,1142.52820296,1138.43480791
2010-02-01,1139.47464825,1135.38084412
2010-01-29,1142.73009043,1138.63463392
2010-01-28,1144.56377522,1140.46859609
2010-01-27,1148.20412096,1144.11049756
2010-01-26,1145.32174088,1141.22185811
2010-01-25,1147.57818685,1143.47800879
2010-01-22,1147.13222486,1143.02719636
2010-01-21,1146.69569088,1142.58890611
2010-01-20,1146.0346398,1141.92767717
2010-01-19,1146.90435637,1142.79752685
2010-01-15,1147.10086277,1142.99409484
2010-01-14,1147.06927722,1142.96248241
2010-01-13,1148.05975026,1143.95386853
2010-01-12,1154.27596437,1150.16697028
2010-01-11,1156.76525241,1152.63879351
2010-01-08,1158.16399666,1154.03968582
2010-01-07,1147.18434227,1143.06893291
2010-01-06,1148.7815911,1144.66474038
2010-01-05,1147.22497906,1143.08924979
2010-01-04,1147.6168774,1143.48431376
2009-12-31,1146.76478146,1142.63268639
2009-12-30,1143.61098563,1139.47951879
2009-12-29,1138.18932997,1134.05994648
2009-12-28,1134.96182293,1130.83313736
2009-12-24,1134.25138447,1130.13282601
2009-12-23,1129.10307726,1124.98269828
2009-12-22,1125.6802947,1121.56235711
2009-12-21,1125.68116895,1121.56323676
2009-12-18,1126.42057087,1122.30502189
2009-12-17,1126.46576299,1122.35033252
2009-12-16,1125.92071143,1121.80176693
2009-12-15,1126.2243029,1122.09781963
2009-12-14,1136.82340495,1132.69206924
2009-12-11,1131.27811514,1127.14883776
2009-12-10,1129.47382874,1125.34335332
2009-12-09,1127.34341655,1123.21407181
2009-12-08,1130.82367721,1126.69549486
2009-12-07,1131.01537316,1126.88776466
2009-12-04,1133.72810153,1129.60049969
2009-12-03,1132.39512478,1128.26784053
2009-12-02,1131.82571581,1127.69655635
2009-12-01,1132.50422574,1128.37582508
2009-11-30,1131.04767788,1126.918262
2009-11-27,1126.42803575,1122.29786971
2009-11-25,1127.01977498,1122.88993938
2009-11-24,1128.78569409,1124.65673814
2009-11-23,1127.99987158,1123.8686461
2009-11-20,1127.76104015,1123.62417529
2009-11-19,1116.44711681,1112.30936986
2009-11-18,1115.70417449,1111.5627462
2009-11-17,1113.95214066,1109.81073981
2009-11-16,1114.39158415,1110.25045204
2009-11-13,1124.33889349,1120.19183632
2009-11-12,1126.08087151,1121.93284913
2009-11-11,1124.15739955,1120.01021937
2009-11-10,1123.55057627,1119.40367435
2009-11-09,1122.8849773,1118.73844104
2009-11-06,1121.52836828,1117.37326442
2009-11-05,1121.49581374,1117.34007831
2009-11-04,1116.66034527,1112.50483678
2009-11-03,1115.9634074,1111.8083168
2009-11-02,1113.05311169,1108.89329256
2009-10-30,1111.52046162,1107.36124112
2009-10-29,1105.79732571,1101.63828344
2009-10-28,1106.32434486,1102.16505642
2009-10-27,1108.92694851,1104.76843691
2009-10-26,1109.072449,1104.91447551
2009-10-23,1110.71010782,1106.55379994
2009-10-22,1109.0714548,1104.91449129
2009-10-21,1100.77855996,1096.64412412
2009-10-20,1113.85943821,1109.71350185
2009-10-19,1108.13357915,1104.01053999
2009-10-16,1115.21688387,1111.08654032
2009-10-15,1115.220196,1111.08788015
2009-10-14,1114.33350611,1110.20145084
2009-10-13,1122.44724874,1118.31177606
2009-10-12,1132.68923488,1128.55412795
2009-10-09,1134.6733034,1130.52281497
2009-10-08,1132.41058827,1128.25491536
2009-10-07,1131.23697858,1127.07779835
2009-10-06,1134.060809,1129.90255971
2009-10-05,1132.05099756,1127.88807329
2009-10-02,1135.82466019,1131.662066
2009-10-01,1142.65591251,1138.49031088
2009-09-30,1142.48023391,1138.3096458
2009-09-29,1146.29348373,1142.12210764
2009-09-28,1147.72532062,1143.5550561
2009-09-25,1155.13807867,1150.96211863
2009-09-24,1154.12415169,1149.94747713
2009-09-23,1154.9023078,1150.72592313
2009-09-22,1158.24866927,1154.07341519
2009-09-21,1157.26176421,1153.08159559
2009-09-18,1155.73067154,1151.54547081
2009-09-17,1155.47434639,1151.28586666
2009-09-16,1155.33957558,1151.15080795
2009-09-15,1161.36238054,1157.17240193
2009-09-14,1159.14339493,1154.95276837
2009-09-11,1168.61694782,1164.42174022
2009-09-10,1167.34779826,1163.14727463
2009-09-09,1165.41226003,1161.21075853
2009-09-08,1171.39074267,1167.18949828
2009-09-04,1170.3176308,1166.11570371
2009-09-03,1175.25503834,1171.05049778
2009-09-02,1174.47875345,1170.28322255
2009-09-01,1173.79734488,1169.60090954
2009-08-31,1175.36810893,1171.17692994
2009-08-28,1183.51282685,1179.32126175
2009-08-27,1182.13855617,1177.94555558
2009-08-26,1178.26084899,1174.06898468
2009-08-25,1185.38021222,1181.16393916
2009-08-24,1192.3174231,1188.09952796
2009-08-21,1188.39947611,1184.17647098
2009-08-20,1194.29975092,1190.07743331
2009-08-19,1184.7689833,1180.55278946
2009-08-18,1185.53851612,1181.32728796
2009-08-17,1185.65804589,1181.45019637
2009-08-14,1185.6902237,1181.48265822
2009-08-13,1191.40165469,1187.19232433
2009-08-12,1199.22889145,1195.01465174
2009-08-11,1196.28559049,1192.0707826
2009-08-10,1196.17253843,1191.95611627
2009-08-07,1194.63038216,1190.41036423
2009-08-06,1195.8991094,1191.6787648
2009-08-05,1199.67855091,1195.44024503
2009-08-04,1199.97750691,1195.73782778
2009-08-03,1199.62940768,1195.38936188
2009-07-31,1199.4794729,1195.23946722
2009-07-30,1202.19564986,1197.95554711
2009-07-29,1203.12990101,1198.89037254
2009-07-28,1204.69409464,1200.45517591
2009-07-27,1218.17958685,1213.93282933
2009-07-24,1218.68932507,1214.43201673
2009-07-23,1230.97315843,1226.70933012
2009-07-22,1232.70460885,1228.43968709
2009-07-21,1227.66910637,1223.40478582
2009-07-20,1232.04679353,1227.78131696
2009-07-17,1232.0992968,1227.8281802
2009-07-16,1241.21797094,1236.94407991
2009-07-15,1248.21314473,1243.93740239
2009-07-14,1267.0660549,1262.78143825
2009-07-13,1267.01146133,1262.72610401
2009-07-10,1270.48510624,1266.19852583
2009-07-09,1274.65729815,1270.35759206
2009-07-08,1273.44270736,1269.13951481
2009-07-07,1279.2168476,1274.91152871
2009-07-06,1278.14344402,1273.83837674
2009-07-02,1282.56136999,1278.25475132
2009-07-01,1280.90791979,1276.59251124
2009-06-30,1286.7319333,1282.4136147
2009-06-29,1285.90359334,1281.58098786
2009-06-26,1288.25679731,1283.93441905
2009-06-25,1287.91201916,1283.58914509
2009-06-24,1297.89975176,1293.57379978
2009-06-23,1300.40064369,1296.07527169
2009-06-22,1304.66621948,1300.34038264
2009-06-19,1301.25164706,1296.92452003
2009-06-18,1305.61147622,1301.28521087
2009-06-17,1311.77196564,1307.44406584
2009-06-16,1319.51774223,1315.18665465
2009-06-15,1319.06265154,1314.72917947
2009-06-12,1318.12406579,1313.78686315
2009-06-11,1324.3345572,1319.99521604
2009-06-10,1317.35619966,1313.0149664
2009-06-09,1324.11393714,1319.77269077
2009-06-08,1325.2229227,1320.88182102
2009-06-05,1333.77873607,1329.43390758
2009-06-04,1335.96844707,1331.62275524
2009-06-03,1336.74612667,1332.4000663
2009-06-02,1336.42578773,1332.07843353
2009-06-01,1340.31615945,1335.96962654
2009-05-29,1338.02352997,1333.67734596
2009-05-28,1335.34599704,1330.99829909
2009-05-27,1341.24670333,1336.8999483
2009-05-26,1338.47486234,1334.12144587
2009-05-22,1338.34695879,1333.99153741
2009-05-21,1339.24935264,1334.89418875
2009-05-20,1338.26250238,1333.9055626
2009-05-19,1338.24290133,1333.88533403
2009-05-18,1339.70943475,1335.3516865
2009-05-15,1338.26383028,1333.90556685
2009-05-14,1345.59080815,1341.23125606
2009-05-13,1343.08174107,1338.71937812
2009-05-12,1346.66006885,1342.30065107
2009-05-11,1346.05127437,1341.69054027
2009-05-08,1345.28899407,1340.92827507
2009-05-07,1345.23485861,1340.86991663
2009-05-06,1344.79544903,1340.42731827
2009-05-05,1349.79746659,1345.41583089
2009-05-04,1354.73995192,1350.36054553
2009-05-01,1358.60607945,1354.22562562
2009-04-30,1357.97655167,1353.59249485
2009-04-29,1364.05234323,1359.66940607
2009-04-28,1363.09027415,1358.70410394
2009-04-27,1372.39119414,1368.0048764
2009-04-24,1367.76352797,1363.37520756
2009-04-23,1368.21704855,1363.82998823
2009-04-22,1372.15913766,1367.7719353
2009-04-21,1372.48305629,1368.09952073
2009-04-20,1370.34339042,1365.95582774
2009-04-17,1370.08394925,1365.69554121
2009-04-16,1371.38225443,1366.9994402
2009-04-15,1368.72111275,1364.33571511
2009-04-14,1374.01769629,1369.63315325
2009-04-13,1374.33919418,1369.95874955
2009-04-09,1373.3075106,1368.92666713
2009-04-08,1373.21698765,1368.83614638
2009-04-07,1386.31084734,1381.92275573
2009-04-06,1385.67082248,1381.27922318
2009-04-03,1387.7748475,1383.38274598
2009-04-02,1402.59239946,1398.19436804
2009-04-01,1402.38190502,1397.98360179
2009-03-31,1398.57031396,1394.17250769
2009-03-30,1398.2359617,1393.8360198
2009-03-27,1407.86430692,1403.46515908
2009-03-26,1400.13265991,1395.73121906
2009-03-25,1403.50332845,1399.10187965
2009-03-24,1402.63223768,1398.23104903
2009-03-23,1402.97202605,1398.57204048
2009-03-20,1405.81733025,1401.41944775
2009-03-19,1403.93437476,1399.53555615
2009-03-18,1404.85484159,1400.45689685
2009-03-17,1404.83058153,1400.43260502
2009-03-16,1406.68221744,1402.28603709
2009-03-13,1405.12085825,1400.72439122
2009-03-12,1407.23306225,1402.83788739
2009-03-11,1409.37313478,1404.9810987
2009-03-10,1409.38410554,1404.99213608
2009-03-09,1405.38174048,1400.98501138
2009-03-06,1408.34991499,1403.95342346
2009-03-05,1409.19819856,1404.80327216
2009-03-04,1404.88604448,1400.48979647
2009-03-03,1403.93386077,1399.5347937
2009-03-02,1401.92863728,1397.52742472
2009-02-27,1392.34755008,1387.94841414
2009-02-26,1378.69951402,1374.30363271
2009-02-25,1356.70869734,1352.32270871
2009-02-24,1355.36390095,1350.98965958
2009-02-23,1355.43335714,1351.05930104
2009-02-20,1351.55110026,1347.17414791
2009-02-19,1352.43765984,1348.06076903
2009-02-18,1360.01985802,1355.65168159
2009-02-17,1357.79069112,1353.4168862
2009-02-13,1364.44734428,1360.07236505
2009-02-12,1365.83391568,1361.45953707
2009-02-11,1367.17202006,1362.79790213
2009-02-10,1368.17073744,1363.79838301
2009-02-09,1369.80465009,1365.43201003
2009-02-06,1368.82555869,1364.45327756
2009-02-05,1370.26958885,1365.88826693
2009-02-04,1371.36228526,1366.98184461
2009-02-03,1371.07500788,1366.69426493
2009-02-02,1382.09464972,1377.71454092
2009-01-30,1392.89606527,1388.51129682
2009-01-29,1393.19414894,1388.80984885
2009-01-28,1395.74023791,1391.35587874
2009-01-27,1403.705413,1399.32024996
2009-01-26,1400.3937643,1395.99868519
2009-01-23,1747.09986979,1742.51455154
2009-01-22,1751.97027182,1747.38594767
2009-01-21,1753.8433447,1749.25908326
2009-01-20,1751.4247684,1746.83875491
2009-01-16,1753.4273347,1748.84163666
2009-01-15,1748.93926405,1744.35215827
2009-01-14,1748.42313581,1743.84437779
2009-01-13,1751.86672109,1747.2917037
2009-01-12,1754.88645881,1750.31255695
2009-01-09,1754.66334412,1750.08933088
2009-01-08,1754.25955324,1749.68303
2009-01-07,1759.69655308,1755.12132778
2009-01-06,1764.60533948,1760.03148513
2009-01-05,1759.83092863,1755.25537293
2009-01-02,1760.0239445,1755.44781527
2008-12-31,1759.27945205,1754.70144584
2008-12-30,1755.24744891,1750.66831946
2008-12-29,1762.55950944,1757.98348862
2008-12-26,1758.75355681,1754.17674753
