Date,ES,VaR
2011-02-09,816.639619094,798.38516018
2011-02-08,816.639619094,798.38516018
2011-02-07,825.328408634,798.38516018
2011-02-04,825.328408634,798.38516018
2011-02-03,825.328408634,798.38516018
2011-02-02,825.328408634,798.38516018
2011-02-01,825.328408634,798.38516018
2011-01-31,825.328408634,798.38516018
2011-01-28,825.328408634,798.38516018
2011-01-27,825.328408634,798.38516018
2011-01-26,825.328408634,798.38516018
2011-01-25,825.328408634,798.38516018
2011-01-24,825.328408634,798.38516018
2011-01-21,825.328408634,798.38516018
2011-01-20,825.328408634,798.38516018
2011-01-19,825.328408634,798.38516018
2011-01-18,825.328408634,798.38516018
2011-01-14,825.328408634,798.38516018
2011-01-13,825.328408634,798.38516018
2011-01-12,825.328408634,798.38516018
2011-01-11,825.328408634,798.38516018
2011-01-10,857.235152583,826.007052323
2011-01-07,866.031700786,838.200260498
2011-01-06,884.377868602,932.486574847
2011-01-05,884.377868602,932.486574847
2011-01-04,884.377868602,932.486574847
2011-01-03,884.377868602,932.486574847
2010-12-31,884.377868602,932.486574847
2010-12-30,884.377868602,932.486574847
2010-12-29,884.377868602,932.486574847
2010-12-28,884.377868602,932.486574847
2010-12-27,884.377868602,932.486574847
2010-12-23,884.377868602,932.486574847
2010-12-22,884.377868602,932.486574847
2010-12-21,884.377868602,932.486574847
2010-12-20,884.377868602,932.486574847
2010-12-17,884.377868602,932.486574847
2010-12-16,884.377868602,932.486574847
2010-12-15,898.006478032,932.486574847
2010-12-14,907.227111403,932.486574847
2010-12-13,909.151255736,932.486574847
2010-12-10,909.151255736,932.486574847
2010-12-09,917.503184804,932.486574847
2010-12-08,917.503184804,932.486574847
2010-12-07,917.503184804,932.486574847
2010-12-06,917.503184804,932.486574847
2010-12-03,917.503184804,932.486574847
2010-12-02,917.503184804,932.486574847
2010-12-01,917.503184804,932.486574847
2010-11-30,917.503184804,932.486574847
2010-11-29,917.503184804,932.486574847
2010-11-26,917.503184804,932.486574847
2010-11-24,917.503184804,932.486574847
2010-11-23,917.503184804,932.486574847
2010-11-22,917.503184804,932.486574847
2010-11-19,917.503184804,932.486574847
2010-11-18,917.503184804,932.486574847
2010-11-17,917.503184804,932.486574847
2010-11-16,917.503184804,932.486574847
2010-11-15,917.695555682,932.486574847
2010-11-12,984.06744077,957.89019614
2010-11-11,984.06744077,957.89019614
2010-11-10,984.06744077,957.89019614
2010-11-09,985.673381346,957.89019614
2010-11-08,986.092811693,957.89019614
2010-11-05,986.092811693,957.89019614
2010-11-04,1019.83877662,964.218364244
2010-11-03,1066.90967558,1130.5928308
2010-11-02,1080.60850182,1130.5928308
2010-11-01,1080.60850182,1130.5928308
2010-10-29,1097.26785841,1130.5928308
2010-10-28,1097.26785841,1130.5928308
2010-10-27,1097.26785841,1130.5928308
2010-10-26,1097.26785841,1130.5928308
2010-10-25,1097.26785841,1130.5928308
2010-10-22,1097.26785841,1130.5928308
2010-10-21,1097.26785841,1130.5928308
2010-10-20,1097.26785841,1130.5928308
2010-10-19,1097.26785841,1130.5928308
2010-10-18,1097.26785841,1130.5928308
2010-10-15,1097.26785841,1130.5928308
2010-10-14,1097.26785841,1130.5928308
2010-10-13,1117.17677975,1140.61289108
2010-10-12,1126.7417093,1140.61289108
2010-10-11,1126.7417093,1140.61289108
2010-10-08,1126.7417093,1140.61289108
2010-10-07,1126.7417093,1140.61289108
2010-10-06,1126.7417093,1140.61289108
2010-10-05,1126.7417093,1140.61289108
2010-10-04,1126.7417093,1140.61289108
2010-10-01,1146.43567904,1166.58417373
2010-09-30,1208.138758,1211.35369819
2010-09-29,1295.14578865,1242.53529869
2010-09-28,1295.14578865,1242.53529869
2010-09-27,1396.82316733,1428.18461774
2010-09-24,1493.38601126,1656.86027233
2010-09-23,1523.17895014,1656.86027233
2010-09-22,1523.17895014,1656.86027233
2010-09-21,1584.37544462,1734.62660128
2010-09-20,1584.37544462,1734.62660128
2010-09-17,1584.37544462,1734.62660128
2010-09-16,1584.37544462,1734.62660128
2010-09-15,1584.37544462,1734.62660128
2010-09-14,1584.37544462,1734.62660128
2010-09-13,1584.37544462,1734.62660128
2010-09-10,1588.8265855,1734.62660128
2010-09-09,1617.85116182,1734.62660128
2010-09-08,1617.85116182,1734.62660128
2010-09-07,1617.85116182,1734.62660128
2010-09-03,1617.85116182,1734.62660128
2010-09-02,1617.85116182,1734.62660128
2010-09-01,1617.85116182,1734.62660128
2010-08-31,1617.85116182,1734.62660128
2010-08-30,1617.85116182,1734.62660128
2010-08-27,1617.85116182,1734.62660128
2010-08-26,1617.85116182,1734.62660128
2010-08-25,1617.85116182,1734.62660128
2010-08-24,1617.85116182,1734.62660128
2010-08-23,1617.85116182,1734.62660128
2010-08-20,1617.85116182,1734.62660128
2010-08-19,1617.85116182,1734.62660128
2010-08-18,1617.85116182,1734.62660128
2010-08-17,1617.85116182,1734.62660128
2010-08-16,1617.85116182,1734.62660128
2010-08-13,1617.85116182,1734.62660128
2010-08-12,1617.85116182,1734.62660128
2010-08-11,1617.85116182,1734.62660128
2010-08-10,1617.85116182,1734.62660128
2010-08-09,1617.85116182,1734.62660128
2010-08-06,1617.85116182,1734.62660128
2010-08-05,1617.85116182,1734.62660128
2010-08-04,1617.85116182,1734.62660128
2010-08-03,1617.85116182,1734.62660128
2010-08-02,1617.85116182,1734.62660128
2010-07-30,1617.85116182,1734.62660128
2010-07-29,1617.85116182,1734.62660128
2010-07-28,1617.85116182,1734.62660128
2010-07-27,1617.85116182,1734.62660128
2010-07-26,1617.85116182,1734.62660128
2010-07-23,1617.85116182,1734.62660128
2010-07-22,1617.85116182,1734.62660128
2010-07-21,1617.85116182,1734.62660128
2010-07-20,1617.85116182,1734.62660128
2010-07-19,1617.85116182,1734.62660128
2010-07-16,1617.85116182,1734.62660128
2010-07-15,1617.85116182,1734.62660128
2010-07-14,1617.85116182,1734.62660128
2010-07-13,1617.85116182,1734.62660128
2010-07-12,1617.85116182,1734.62660128
2010-07-09,1617.85116182,1734.62660128
2010-07-08,1617.85116182,1734.62660128
2010-07-07,1617.85116182,1734.62660128
2010-07-06,1617.85116182,1734.62660128
2010-07-02,1617.85116182,1734.62660128
2010-07-01,1617.85116182,1734.62660128
2010-06-30,1617.85116182,1734.62660128
2010-06-29,1617.85116182,1734.62660128
2010-06-28,1617.85116182,1734.62660128
2010-06-25,1617.85116182,1734.62660128
2010-06-24,1617.85116182,1734.62660128
2010-06-23,1617.85116182,1734.62660128
2010-06-22,1617.85116182,1734.62660128
2010-06-21,1617.85116182,1734.62660128
2010-06-18,1617.85116182,1734.62660128
2010-06-17,1617.85116182,1734.62660128
2010-06-16,1617.85116182,1734.62660128
2010-06-15,1617.85116182,1734.62660128
2010-06-14,1617.85116182,1734.62660128
2010-06-11,1617.85116182,1734.62660128
2010-06-10,1617.85116182,1734.62660128
2010-06-09,1617.85116182,1734.62660128
2010-06-08,1617.85116182,1734.62660128
2010-06-07,1617.85116182,1734.62660128
2010-06-04,1617.85116182,1734.62660128
2010-06-03,1617.85116182,1734.62660128
2010-06-02,1617.85116182,1734.62660128
2010-06-01,1617.85116182,1734.62660128
2010-05-28,1617.85116182,1734.62660128
2010-05-27,1617.85116182,1734.62660128
2010-05-26,1617.85116182,1734.62660128
2010-05-25,1617.85116182,1734.62660128
2010-05-24,1617.85116182,1734.62660128
2010-05-21,1617.85116182,1734.62660128
2010-05-20,1617.85116182,1734.62660128
2010-05-19,1617.85116182,1734.62660128
2010-05-18,1617.85116182,1734.62660128
2010-05-17,1617.85116182,1734.62660128
2010-05-14,1617.85116182,1734.62660128
2010-05-13,1617.85116182,1734.62660128
2010-05-12,1617.85116182,1734.62660128
2010-05-11,1617.85116182,1734.62660128
2010-05-10,1617.85116182,1734.62660128
2010-05-07,1617.85116182,1734.62660128
2010-05-06,1617.85116182,1734.62660128
2010-05-05,1617.85116182,1734.62660128
2010-05-04,1617.85116182,1734.62660128
2010-05-03,1617.85116182,1734.62660128
2010-04-30,1617.85116182,1734.62660128
2010-04-29,1617.85116182,1734.62660128
2010-04-28,1617.85116182,1734.62660128
2010-04-27,1617.85116182,1734.62660128
2010-04-26,1617.85116182,1734.62660128
2010-04-23,1617.85116182,1734.62660128
2010-04-22,1617.85116182,1734.62660128
2010-04-21,1617.85116182,1734.62660128
2010-04-20,1617.85116182,1734.62660128
2010-04-19,1617.85116182,1734.62660128
2010-04-16,1617.85116182,1734.62660128
2010-04-15,1617.85116182,1734.62660128
2010-04-14,1617.85116182,1734.62660128
2010-04-13,1617.85116182,1734.62660128
2010-04-12,1617.85116182,1734.62660128
2010-04-09,1617.85116182,1734.62660128
2010-04-08,1617.85116182,1734.62660128
2010-04-07,1617.85116182,1734.62660128
2010-04-06,1617.85116182,1734.62660128
2010-04-05,1617.85116182,1734.62660128
2010-04-01,1617.85116182,1734.62660128
2010-03-31,1617.85116182,1734.62660128
2010-03-30,1617.85116182,1734.62660128
2010-03-29,1617.85116182,1734.62660128
2010-03-26,1617.85116182,1734.62660128
2010-03-25,1617.85116182,1734.62660128
2010-03-24,1617.85116182,1734.62660128
2010-03-23,1617.85116182,1734.62660128
2010-03-22,1617.85116182,1734.62660128
2010-03-19,1617.85116182,1734.62660128
2010-03-18,1617.85116182,1734.62660128
2010-03-17,1617.85116182,1734.62660128
2010-03-16,1617.85116182,1734.62660128
2010-03-15,1617.85116182,1734.62660128
2010-03-12,1617.85116182,1734.62660128
2010-03-11,1617.85116182,1734.62660128
2010-03-10,1617.85116182,1734.62660128
2010-03-09,1617.85116182,1734.62660128
2010-03-08,1617.85116182,1734.62660128
2010-03-05,1617.85116182,1734.62660128
2010-03-04,1617.85116182,1734.62660128
2010-03-03,1617.85116182,1734.62660128
2010-03-02,1617.85116182,1734.62660128
2010-03-01,1617.85116182,1734.62660128
2010-02-26,1617.85116182,1734.62660128
2010-02-25,1617.85116182,1734.62660128
2010-02-24,1617.85116182,1734.62660128
2010-02-23,1617.85116182,1734.62660128
2010-02-22,1617.85116182,1734.62660128
2010-02-19,1617.85116182,1734.62660128
2010-02-18,1617.85116182,1734.62660128
2010-02-17,1617.85116182,1734.62660128
2010-02-16,1617.85116182,1734.62660128
2010-02-12,1617.85116182,1734.62660128
2010-02-11,1617.85116182,1734.62660128
2010-02-10,1617.85116182,1734.62660128
2010-02-09,1617.85116182,1734.62660128
2010-02-08,1617.85116182,1734.62660128
2010-02-05,1617.85116182,1734.62660128
2010-02-04,1617.85116182,1734.62660128
2010-02-03,1617.85116182,1734.62660128
2010-02-02,1617.85116182,1734.62660128
2010-02-01,1617.85116182,1734.62660128
2010-01-29,1617.85116182,1734.62660128
2010-01-28,1617.85116182,1734.62660128
2010-01-27,1617.85116182,1734.62660128
2010-01-26,1617.85116182,1734.62660128
2010-01-25,1617.85116182,1734.62660128
2010-01-22,1617.85116182,1734.62660128
2010-01-21,1617.85116182,1734.62660128
2010-01-20,1638.11994523,1734.62660128
2010-01-19,1686.5261833,1817.73875717
2010-01-15,1731.23951861,1817.73875717
2010-01-14,1743.52487172,1817.73875717
2010-01-13,1766.20744886,1817.73875717
2010-01-12,1766.20744886,1817.73875717
2010-01-11,1766.20744886,1817.73875717
2010-01-08,1766.20744886,1817.73875717
2010-01-07,1766.20744886,1817.73875717
2010-01-06,1766.20744886,1817.73875717
2010-01-05,1766.20744886,1817.73875717
2010-01-04,1766.20744886,1817.73875717
2009-12-31,1766.20744886,1817.73875717
2009-12-30,1766.20744886,1817.73875717
2009-12-29,1766.20744886,1817.73875717
2009-12-28,1766.20744886,1817.73875717
2009-12-24,1766.20744886,1817.73875717
2009-12-23,1766.20744886,1817.73875717
2009-12-22,1766.20744886,1817.73875717
2009-12-21,1766.20744886,1817.73875717
2009-12-18,1766.20744886,1817.73875717
2009-12-17,1766.20744886,1817.73875717
2009-12-16,1766.20744886,1817.73875717
2009-12-15,1766.20744886,1817.73875717
2009-12-14,1766.20744886,1817.73875717
2009-12-11,1766.20744886,1817.73875717
2009-12-10,1766.20744886,1817.73875717
2009-12-09,1766.20744886,1817.73875717
2009-12-08,1766.20744886,1817.73875717
2009-12-07,1766.20744886,1817.73875717
2009-12-04,1766.20744886,1817.73875717
2009-12-03,1766.20744886,1817.73875717
2009-12-02,1766.20744886,1817.73875717
2009-12-01,1766.20744886,1817.73875717
2009-11-30,1766.20744886,1817.73875717
2009-11-27,1766.20744886,1817.73875717
2009-11-25,1766.20744886,1817.73875717
2009-11-24,1766.20744886,1817.73875717
2009-11-23,1766.20744886,1817.73875717
2009-11-20,1766.20744886,1817.73875717
2009-11-19,1766.20744886,1817.73875717
2009-11-18,1766.20744886,1817.73875717
2009-11-17,1766.20744886,1817.73875717
2009-11-16,1766.20744886,1817.73875717
2009-11-13,1766.20744886,1817.73875717
2009-11-12,1766.20744886,1817.73875717
2009-11-11,1766.20744886,1817.73875717
2009-11-10,1766.20744886,1817.73875717
2009-11-09,1766.20744886,1817.73875717
2009-11-06,1766.20744886,1817.73875717
2009-11-05,1766.20744886,1817.73875717
2009-11-04,1766.20744886,1817.73875717
2009-11-03,1788.1441005,1817.73875717
2009-11-02,1788.1441005,1817.73875717
2009-10-30,1788.1441005,1817.73875717
2009-10-29,1788.1441005,1817.73875717
2009-10-28,1788.1441005,1817.73875717
2009-10-27,1788.1441005,1817.73875717
2009-10-26,1788.1441005,1817.73875717
2009-10-23,1788.1441005,1817.73875717
2009-10-22,1788.1441005,1817.73875717
2009-10-21,1788.1441005,1817.73875717
2009-10-20,1788.1441005,1817.73875717
2009-10-19,1788.1441005,1817.73875717
2009-10-16,1788.1441005,1817.73875717
2009-10-15,1788.1441005,1817.73875717
2009-10-14,1788.1441005,1817.73875717
2009-10-13,1788.1441005,1817.73875717
2009-10-12,1788.1441005,1817.73875717
2009-10-09,1788.1441005,1817.73875717
2009-10-08,1788.1441005,1817.73875717
2009-10-07,1788.1441005,1817.73875717
2009-10-06,1788.1441005,1817.73875717
2009-10-05,1788.1441005,1817.73875717
2009-10-02,1788.1441005,1817.73875717
2009-10-01,1788.1441005,1817.73875717
2009-09-30,1788.1441005,1817.73875717
2009-09-29,1788.1441005,1817.73875717
2009-09-28,1788.1441005,1817.73875717
2009-09-25,1788.1441005,1817.73875717
2009-09-24,1788.1441005,1817.73875717
2009-09-23,1788.1441005,1817.73875717
2009-09-22,1788.1441005,1817.73875717
2009-09-21,1788.1441005,1817.73875717
2009-09-18,1788.1441005,1817.73875717
2009-09-17,1788.1441005,1817.73875717
2009-09-16,1788.1441005,1817.73875717
2009-09-15,1788.1441005,1817.73875717
2009-09-14,1788.1441005,1817.73875717
2009-09-11,1788.1441005,1817.73875717
2009-09-10,1788.1441005,1817.73875717
2009-09-09,1788.1441005,1817.73875717
2009-09-08,1788.1441005,1817.73875717
2009-09-04,1788.1441005,1817.73875717
2009-09-03,1788.1441005,1817.73875717
2009-09-02,1788.1441005,1817.73875717
2009-09-01,1788.1441005,1817.73875717
2009-08-31,1788.1441005,1817.73875717
2009-08-28,1788.1441005,1817.73875717
2009-08-27,1788.1441005,1817.73875717
2009-08-26,1788.1441005,1817.73875717
2009-08-25,1788.1441005,1817.73875717
2009-08-24,1788.1441005,1817.73875717
2009-08-21,1788.1441005,1817.73875717
2009-08-20,1788.1441005,1817.73875717
2009-08-19,1788.1441005,1817.73875717
2009-08-18,1788.1441005,1817.73875717
2009-08-17,1788.1441005,1817.73875717
2009-08-14,1788.1441005,1817.73875717
2009-08-13,1788.1441005,1817.73875717
2009-08-12,1788.1441005,1817.73875717
2009-08-11,1788.1441005,1817.73875717
2009-08-10,1788.1441005,1817.73875717
2009-08-07,1788.1441005,1817.73875717
2009-08-06,1788.1441005,1817.73875717
2009-08-05,1788.1441005,1817.73875717
2009-08-04,1788.1441005,1817.73875717
2009-08-03,1788.1441005,1817.73875717
2009-07-31,1788.1441005,1817.73875717
2009-07-30,1788.1441005,1817.73875717
2009-07-29,1788.1441005,1817.73875717
2009-07-28,1788.1441005,1817.73875717
2009-07-27,1788.1441005,1817.73875717
2009-07-24,1788.1441005,1817.73875717
2009-07-23,1788.1441005,1817.73875717
2009-07-22,1788.1441005,1817.73875717
2009-07-21,1788.1441005,1817.73875717
2009-07-20,1788.1441005,1817.73875717
2009-07-17,1788.1441005,1817.73875717
2009-07-16,1788.1441005,1817.73875717
2009-07-15,1788.1441005,1817.73875717
2009-07-14,1788.1441005,1817.73875717
2009-07-13,1788.1441005,1817.73875717
2009-07-10,1788.1441005,1817.73875717
2009-07-09,1788.1441005,1817.73875717
2009-07-08,1788.1441005,1817.73875717
2009-07-07,1788.1441005,1817.73875717
2009-07-06,1788.1441005,1817.73875717
2009-07-02,1788.1441005,1817.73875717
2009-07-01,1788.1441005,1817.73875717
2009-06-30,1788.1441005,1817.73875717
2009-06-29,1788.1441005,1817.73875717
2009-06-26,1788.1441005,1817.73875717
2009-06-25,1788.1441005,1817.73875717
2009-06-24,1788.1441005,1817.73875717
2009-06-23,1788.1441005,1817.73875717
2009-06-22,1788.1441005,1817.73875717
2009-06-19,1788.1441005,1817.73875717
2009-06-18,1788.1441005,1817.73875717
2009-06-17,1788.1441005,1817.73875717
2009-06-16,1788.1441005,1817.73875717
2009-06-15,1788.1441005,1817.73875717
2009-06-12,1788.1441005,1817.73875717
2009-06-11,1788.1441005,1817.73875717
2009-06-10,1788.1441005,1817.73875717
2009-06-09,1788.1441005,1817.73875717
2009-06-08,1788.1441005,1817.73875717
2009-06-05,1788.1441005,1817.73875717
2009-06-04,1788.1441005,1817.73875717
2009-06-03,1788.1441005,1817.73875717
2009-06-02,1788.1441005,1817.73875717
2009-06-01,1788.1441005,1817.73875717
2009-05-29,1788.1441005,1817.73875717
2009-05-28,1788.1441005,1817.73875717
2009-05-27,1788.1441005,1817.73875717
2009-05-26,1788.1441005,1817.73875717
2009-05-22,1788.1441005,1817.73875717
2009-05-21,1788.1441005,1817.73875717
2009-05-20,1788.1441005,1817.73875717
2009-05-19,1788.1441005,1817.73875717
2009-05-18,1788.1441005,1817.73875717
2009-05-15,1788.1441005,1817.73875717
2009-05-14,1788.1441005,1817.73875717
2009-05-13,1788.1441005,1817.73875717
2009-05-12,1788.1441005,1817.73875717
2009-05-11,1788.1441005,1817.73875717
2009-05-08,1788.1441005,1817.73875717
2009-05-07,1788.1441005,1817.73875717
2009-05-06,1788.1441005,1817.73875717
2009-05-05,1788.1441005,1817.73875717
2009-05-04,1788.1441005,1817.73875717
2009-05-01,1788.1441005,1817.73875717
2009-04-30,1788.1441005,1817.73875717
2009-04-29,1788.1441005,1817.73875717
2009-04-28,1788.1441005,1817.73875717
2009-04-27,1788.1441005,1817.73875717
2009-04-24,1788.1441005,1817.73875717
2009-04-23,1788.1441005,1817.73875717
2009-04-22,1788.1441005,1817.73875717
2009-04-21,1788.1441005,1817.73875717
2009-04-20,1788.1441005,1817.73875717
2009-04-17,1788.1441005,1817.73875717
2009-04-16,1788.1441005,1817.73875717
2009-04-15,1788.1441005,1817.73875717
2009-04-14,1788.1441005,1817.73875717
2009-04-13,1788.1441005,1817.73875717
2009-04-09,1788.1441005,1817.73875717
2009-04-08,1788.1441005,1817.73875717
2009-04-07,1788.1441005,1817.73875717
2009-04-06,1788.1441005,1817.73875717
2009-04-03,1788.1441005,1817.73875717
2009-04-02,1788.1441005,1817.73875717
2009-04-01,1788.1441005,1817.73875717
2009-03-31,1788.1441005,1817.73875717
2009-03-30,1788.1441005,1817.73875717
2009-03-27,1788.1441005,1817.73875717
2009-03-26,1788.1441005,1817.73875717
2009-03-25,1788.1441005,1817.73875717
2009-03-24,1788.1441005,1817.73875717
2009-03-23,1788.1441005,1817.73875717
2009-03-20,1788.1441005,1817.73875717
2009-03-19,1788.1441005,1817.73875717
2009-03-18,1788.1441005,1817.73875717
2009-03-17,1788.1441005,1817.73875717
2009-03-16,1788.1441005,1817.73875717
2009-03-13,1788.1441005,1817.73875717
2009-03-12,1788.1441005,1817.73875717
2009-03-11,1788.1441005,1817.73875717
2009-03-10,1788.1441005,1817.73875717
2009-03-09,1788.1441005,1817.73875717
2009-03-06,1788.1441005,1817.73875717
2009-03-05,1788.1441005,1817.73875717
2009-03-04,1788.1441005,1817.73875717
2009-03-03,1788.1441005,1817.73875717
2009-03-02,1788.1441005,1817.73875717
2009-02-27,1788.1441005,1817.73875717
2009-02-26,1788.1441005,1817.73875717
2009-02-25,1788.1441005,1817.73875717
2009-02-24,1788.1441005,1817.73875717
2009-02-23,1788.1441005,1817.73875717
2009-02-20,1788.1441005,1817.73875717
2009-02-19,1788.1441005,1817.73875717
2009-02-18,1788.1441005,1817.73875717
2009-02-17,1788.1441005,1817.73875717
2009-02-13,1788.1441005,1817.73875717
2009-02-12,1788.1441005,1817.73875717
2009-02-11,1788.1441005,1817.73875717
2009-02-10,1788.1441005,1817.73875717
2009-02-09,1788.1441005,1817.73875717
2009-02-06,1788.1441005,1817.73875717
2009-02-05,1788.1441005,1817.73875717
2009-02-04,1788.1441005,1817.73875717
2009-02-03,1788.1441005,1817.73875717
2009-02-02,1788.1441005,1817.73875717
2009-01-30,1788.1441005,1817.73875717
2009-01-29,1788.1441005,1817.73875717
2009-01-28,1788.1441005,1817.73875717
2009-01-27,1788.1441005,1817.73875717
2009-01-26,1788.1441005,1817.73875717
2009-01-23,1788.1441005,1817.73875717
2009-01-22,1788.1441005,1817.73875717
2009-01-21,1788.1441005,1817.73875717
2009-01-20,1788.1441005,1817.73875717
2009-01-16,1788.1441005,1817.73875717
2009-01-15,1788.1441005,1817.73875717
2009-01-14,1788.1441005,1817.73875717
2009-01-13,1788.1441005,1817.73875717
2009-01-12,1788.1441005,1817.73875717
2009-01-09,1788.1441005,1817.73875717
2009-01-08,1788.1441005,1817.73875717
2009-01-07,1788.1441005,1817.73875717
2009-01-06,1788.1441005,1817.73875717
2009-01-05,1788.1441005,1817.73875717
2009-01-02,1788.1441005,1817.73875717
2008-12-31,1788.1441005,1817.73875717
2008-12-30,1788.1441005,1817.73875717
2008-12-29,1788.1441005,1817.73875717
2008-12-26,1788.1441005,1817.73875717
2008-12-24,1788.1441005,1817.73875717
2008-12-23,1788.1441005,1817.73875717
2008-12-22,1788.1441005,1817.73875717
2008-12-19,1788.1441005,1817.73875717
2008-12-18,1788.1441005,1817.73875717
2008-12-17,1788.1441005,1817.73875717
2008-12-16,1788.1441005,1817.73875717
2008-12-15,1788.1441005,1817.73875717
2008-12-12,1788.1441005,1817.73875717
2008-12-11,1788.1441005,1817.73875717
2008-12-10,1788.1441005,1817.73875717
2008-12-09,1788.1441005,1817.73875717
2008-12-08,1788.1441005,1817.73875717
2008-12-05,1788.1441005,1817.73875717
2008-12-04,1788.1441005,1817.73875717
2008-12-03,1788.1441005,1817.73875717
2008-12-02,1788.1441005,1817.73875717
2008-12-01,1788.1441005,1817.73875717
2008-11-28,1788.1441005,1817.73875717
2008-11-26,1788.1441005,1817.73875717
2008-11-25,1788.1441005,1817.73875717
2008-11-24,1788.1441005,1817.73875717
2008-11-21,1788.1441005,1817.73875717
2008-11-20,1788.1441005,1817.73875717
2008-11-19,1768.55830179,1817.73875717
2008-11-18,1768.55830179,1817.73875717
2008-11-17,1768.55830179,1817.73875717
2008-11-14,1768.55830179,1817.73875717
2008-11-13,1768.55830179,1817.73875717
2008-11-12,1768.55830179,1817.73875717
2008-11-11,1768.55830179,1817.73875717
2008-11-10,1766.45097932,1817.73875717
2008-11-07,1766.45097932,1817.73875717
2008-11-06,1766.45097932,1817.73875717
2008-11-05,1766.45097932,1817.73875717
2008-11-04,1766.45097932,1817.73875717
2008-11-03,1766.45097932,1817.73875717
2008-10-31,1766.45097932,1817.73875717
2008-10-30,1766.45097932,1817.73875717
2008-10-29,1766.45097932,1817.73875717
2008-10-28,1766.45097932,1817.73875717
2008-10-27,1766.45097932,1817.73875717
2008-10-24,1766.45097932,1817.73875717
2008-10-23,1766.45097932,1817.73875717
2008-10-22,1766.45097932,1817.73875717
2008-10-21,1766.45097932,1817.73875717
2008-10-20,1766.45097932,1817.73875717
2008-10-17,1766.45097932,1817.73875717
2008-10-16,1766.45097932,1817.73875717
2008-10-15,1766.45097932,1817.73875717
2008-10-14,1766.45097932,1817.73875717
2008-10-13,1766.45097932,1817.73875717
2008-10-10,1766.45097932,1817.73875717
2008-10-09,1766.45097932,1817.73875717
2008-10-08,1766.45097932,1817.73875717
2008-10-07,1733.76110617,1817.73875717
2008-10-06,1669.75501154,1792.62705716
2008-10-03,1669.75501154,1792.62705716
2008-10-02,1585.32680963,1695.66292859
2008-10-01,1502.15662003,1687.42136034
2008-09-30,1478.90141479,1687.42136034
2008-09-29,1478.90141479,1687.42136034
2008-09-26,1418.83207627,1517.93238323
2008-09-25,1418.83207627,1517.93238323
2008-09-24,1418.83207627,1517.93238323
2008-09-23,1418.83207627,1517.93238323
2008-09-22,1418.83207627,1517.93238323
2008-09-19,1418.83207627,1517.93238323
2008-09-18,1418.83207627,1517.93238323
2008-09-17,1409.6526439,1517.93238323
2008-09-16,1375.10804638,1430.07835809
2008-09-15,1375.10804638,1430.07835809
2008-09-12,1375.10804638,1430.07835809
2008-09-11,1375.10804638,1430.07835809
2008-09-10,1375.10804638,1430.07835809
2008-09-09,1375.10804638,1430.07835809
2008-09-08,1375.10804638,1430.07835809
2008-09-05,1375.10804638,1430.07835809
2008-09-04,1375.10804638,1430.07835809
2008-09-03,1375.10804638,1430.07835809
2008-09-02,1375.10804638,1430.07835809
2008-08-29,1375.10804638,1430.07835809
2008-08-28,1375.10804638,1430.07835809
2008-08-27,1375.10804638,1430.07835809
2008-08-26,1375.10804638,1430.07835809
2008-08-25,1375.10804638,1430.07835809
2008-08-22,1375.10804638,1430.07835809
2008-08-21,1375.10804638,1430.07835809
2008-08-20,1375.10804638,1430.07835809
2008-08-19,1375.10804638,1430.07835809
2008-08-18,1375.10804638,1430.07835809
2008-08-15,1375.10804638,1430.07835809
2008-08-14,1375.10804638,1430.07835809
2008-08-13,1375.10804638,1430.07835809
2008-08-12,1375.10804638,1430.07835809
2008-08-11,1375.10804638,1430.07835809
2008-08-08,1375.10804638,1430.07835809
2008-08-07,1375.10804638,1430.07835809
2008-08-06,1375.10804638,1430.07835809
2008-08-05,1375.10804638,1430.07835809
2008-08-04,1375.10804638,1430.07835809
2008-08-01,1375.10804638,1430.07835809
2008-07-31,1375.10804638,1430.07835809
2008-07-30,1375.10804638,1430.07835809
2008-07-29,1375.10804638,1430.07835809
2008-07-28,1375.10804638,1430.07835809
2008-07-25,1375.10804638,1430.07835809
2008-07-24,1375.10804638,1430.07835809
2008-07-23,1375.10804638,1430.07835809
2008-07-22,1375.10804638,1430.07835809
2008-07-21,1375.10804638,1430.07835809
2008-07-18,1375.10804638,1430.07835809
2008-07-17,1375.10804638,1430.07835809
2008-07-16,1375.10804638,1430.07835809
2008-07-15,1375.10804638,1430.07835809
2008-07-14,1375.10804638,1430.07835809
2008-07-11,1375.10804638,1430.07835809
2008-07-10,1375.10804638,1430.07835809
2008-07-09,1375.10804638,1430.07835809
2008-07-08,1375.10804638,1430.07835809
2008-07-07,1375.10804638,1430.07835809
2008-07-03,1375.10804638,1430.07835809
2008-07-02,1375.10804638,1430.07835809
2008-07-01,1375.10804638,1430.07835809
2008-06-30,1375.10804638,1430.07835809
2008-06-27,1375.10804638,1430.07835809
2008-06-26,1375.10804638,1430.07835809
2008-06-25,1375.10804638,1430.07835809
2008-06-24,1375.10804638,1430.07835809
2008-06-23,1375.10804638,1430.07835809
2008-06-20,1375.10804638,1430.07835809
2008-06-19,1375.10804638,1430.07835809
2008-06-18,1375.10804638,1430.07835809
2008-06-17,1375.10804638,1430.07835809
2008-06-16,1375.10804638,1430.07835809
2008-06-13,1375.10804638,1430.07835809
2008-06-12,1375.10804638,1430.07835809
