Date,Mu_10,Mu_2,Mu_5,Sigma_10,Sigma_2,Sigma_5
2009-08-28,0.330455399555,0.693676548152,0.156673695564,0.427533847753,0.4196163845,0.504860494133
2009-08-27,0.327870517706,0.703822876292,0.159073137299,0.427632959926,0.419751392015,0.504878506846
2009-08-26,0.331618922881,0.717262416296,0.163263392815,0.427553307745,0.419237526722,0.504739642665
2009-08-25,0.328201992077,0.758563410221,0.161216017494,0.427576411046,0.42406909251,0.504699512651
2009-08-24,0.333093574339,0.733615559339,0.154851059871,0.427974002226,0.424937154323,0.504733825756
2009-08-21,0.334105001933,0.765694051897,0.157493709547,0.427932079234,0.425506519147,0.504653965701
2009-08-20,0.333047397288,0.738345730912,0.155051868742,0.427888056714,0.425884223311,0.504567570015
2009-08-19,0.33725227567,0.760952766439,0.174712452158,0.427540708673,0.424003962502,0.504346308523
2009-08-18,0.333395393862,0.742895712339,0.167820127402,0.42736634868,0.423199260338,0.5040447336
2009-08-17,0.334397577444,0.732369522504,0.166225570783,0.427457753222,0.422619289399,0.503944577337
2009-08-14,0.329561336277,0.73139021375,0.161706101398,0.427469199957,0.422572425524,0.503830806883
2009-08-13,0.331742247616,0.712042085673,0.161414987771,0.427545151491,0.423357304401,0.503828242205
2009-08-12,0.337151639318,0.693017752534,0.163000948411,0.427732425534,0.424876295667,0.503806681112
2009-08-11,0.339730899277,0.707358054173,0.168084875493,0.427705922704,0.424728264818,0.503768752498
2009-08-10,0.340296574309,0.712665936762,0.155064080867,0.427733789833,0.425002861698,0.504119389307
2009-08-07,0.337301783456,0.730039298467,0.157528061451,0.427865115243,0.425506340662,0.504138097909
2009-08-06,0.339942127502,0.725576252115,0.157302265075,0.42788817037,0.42567126841,0.504142216468
2009-08-05,0.339644183826,0.763567396065,0.155530668587,0.427884855317,0.429184159078,0.504132691127
2009-08-04,0.339558364019,0.766462127002,0.146021678811,0.427877061569,0.429455524205,0.503791997413
2009-08-03,0.337606266299,0.769060184668,0.140011929924,0.427898924081,0.429491128067,0.503902867501
2009-07-31,0.34159188922,0.769577515423,0.143570084519,0.427941531514,0.429471021738,0.503864724821
2009-07-30,0.342076849474,0.758293282219,0.1514337708,0.427948270875,0.4297227466,0.504225739489
2009-07-29,0.342788376872,0.752563732585,0.148531189572,0.427968859634,0.429700527327,0.504210279331
2009-07-28,0.339880492247,0.744039574054,0.143643322088,0.428008336182,0.429726349706,0.504234449262
2009-07-27,0.338569628226,0.710597439543,0.143543378324,0.428016710179,0.43231162454,0.504233558556
2009-07-24,0.340366040671,0.741000960587,0.144595675779,0.428056802592,0.434274434092,0.50424246215
2009-07-23,0.335228924798,0.709311809878,0.137834038129,0.428333620639,0.436562881898,0.50441178474
2009-07-22,0.338732601062,0.705418778481,0.145455785938,0.428207406913,0.436919670727,0.504216366369
2009-07-21,0.342075664286,0.724815056146,0.141688935792,0.428098850137,0.436357782421,0.504523848248
2009-07-20,0.345570727654,0.709935853139,0.146819752158,0.428230200739,0.436962987722,0.504651951832
2009-07-17,0.344868567012,0.727420150945,0.142325199155,0.428217405134,0.438010214335,0.504642506983
2009-07-16,0.347671566326,0.697755119581,0.13996437846,0.428382652984,0.439351308999,0.504608421929
2009-07-15,0.351066156779,0.674190194449,0.139924123458,0.428567336228,0.440334640496,0.504607776038
2009-07-14,0.344008721798,0.623477846472,0.133666911871,0.428753497854,0.443747355995,0.504485061448
2009-07-13,0.343500384942,0.626096742448,0.133953833674,0.428730753856,0.443882957862,0.504498241928
2009-07-10,0.348030478011,0.615509626698,0.136244877345,0.428850428274,0.444439996436,0.504479049027
2009-07-09,0.344824372779,0.640815690547,0.127809845559,0.428737877918,0.447347341973,0.504293674432
2009-07-08,0.345918930677,0.657293553511,0.125792442933,0.428752459471,0.447904191295,0.504308741714
2009-07-07,0.347900750606,0.640289045242,0.1325822103,0.428769602996,0.448866604011,0.504463546196
2009-07-06,0.349255630967,0.643918598803,0.138134653366,0.42872448071,0.448715163566,0.504397127958
2009-07-02,0.353535843441,0.630692265221,0.139933768202,0.428840889651,0.449439495422,0.504383326439
2009-07-01,0.355314876044,0.666659075762,0.144122370797,0.428818544013,0.450993353287,0.504359868364
2009-06-30,0.35898042281,0.652281732166,0.149696190758,0.428818064909,0.452128831488,0.504321850488
2009-06-29,0.359617690243,0.670034195888,0.158655027386,0.428828009343,0.452891383075,0.504777679905
2009-06-26,0.35698572957,0.659572056189,0.168516821467,0.428887035187,0.453076701733,0.505321382936
2009-06-25,0.357406287789,0.662655279294,0.166300469335,0.428896449001,0.453140746234,0.505308346108
2009-06-24,0.35553026589,0.631892077651,0.165341000333,0.428895241636,0.454732032688,0.505292953789
2009-06-23,0.35711252831,0.619646932563,0.167451867397,0.428954194502,0.454863882707,0.505352871686
2009-06-22,0.357623864643,0.603682036481,0.167654598684,0.428960407555,0.45537878901,0.505354508031
2009-06-19,0.357631873748,0.622086146228,0.171207673677,0.428960037331,0.455297400482,0.505286161331
2009-06-18,0.357742255634,0.601249951802,0.165718354284,0.428964287593,0.455558031971,0.505248611445
2009-06-17,0.35652427568,0.581506400416,0.1672083835,0.428982359935,0.456498036126,0.505261561379
2009-06-16,0.355077416231,0.560645376699,0.16818891924,0.429034252925,0.45791508222,0.505252871305
2009-06-15,0.354902340464,0.570690919124,0.158782742231,0.429030079598,0.458350510918,0.505473087884
2009-06-12,0.350483030847,0.587356888556,0.155629404996,0.429235556312,0.459010225693,0.505498283917
2009-06-11,0.35053362336,0.569388274446,0.15500627218,0.429234733146,0.460074556105,0.505508030027
2009-06-10,0.356327195996,0.604389086555,0.165257186039,0.429108173269,0.459749769796,0.505268139182
2009-06-09,0.357300323747,0.576885096482,0.162266090209,0.429157074561,0.46044006452,0.505204951268
2009-06-08,0.357617279068,0.571864361842,0.167892048772,0.429156955146,0.460523690021,0.505348293229
2009-06-05,0.358378789464,0.550014604042,0.164795236648,0.429145747096,0.46216340357,0.505454787013
2009-06-04,0.361691252521,0.544136666748,0.168202986153,0.429088861145,0.462566691197,0.505355954774
2009-06-03,0.363564063124,0.542268696474,0.17466279347,0.428976749563,0.462722875154,0.505130731416
2009-06-02,0.361605198525,0.548102731212,0.168728988917,0.428958305679,0.462956341362,0.505132230767
2009-06-01,0.360072170713,0.529433690145,0.1657919659,0.428936815238,0.463189668554,0.505090158052
2009-05-29,0.364745942187,0.537515383326,0.17227810532,0.428919229673,0.462880389003,0.504989624699
2009-05-28,0.364034785287,0.553689708592,0.172298326053,0.428949816163,0.462915517699,0.504989075163
2009-05-27,0.359779565849,0.526437915142,0.163204121868,0.42895197297,0.463331984616,0.505003105586
2009-05-26,0.363661721833,0.561117433996,0.164719113018,0.42895819667,0.464422570702,0.504960685063
2009-05-22,0.359070832677,0.568712580113,0.166859473457,0.429006110039,0.464825373591,0.505063002623
2009-05-21,0.355096040624,0.564155074236,0.16884350428,0.429186080141,0.464866152132,0.505090382548
2009-05-20,0.354383680614,0.574421879951,0.170444611086,0.429187284408,0.465132155798,0.505114562881
2009-05-19,0.354137830174,0.576721533337,0.161736844495,0.42917382467,0.465260655688,0.505037714494
2009-05-18,0.357493661006,0.571441089354,0.171624631363,0.429222525114,0.465451943889,0.505323971427
2009-05-15,0.35688007893,0.579101622053,0.174891693166,0.429240862059,0.465407749057,0.505320639693
2009-05-14,0.357276232812,0.554122826035,0.179111875877,0.429249257249,0.466446755127,0.505471770022
2009-05-13,0.355257655098,0.574241242766,0.181333447363,0.429354831921,0.466770607659,0.505448717314
2009-05-12,0.350915893351,0.549335135556,0.176263420396,0.429269261691,0.466531392768,0.50526701229
2009-05-11,0.350042779488,0.556477692974,0.17182064977,0.429262469829,0.466742849851,0.505289873878
2009-05-08,0.353814681288,0.559494502455,0.172714151948,0.429294977311,0.466659224355,0.505268465582
2009-05-07,0.34737180862,0.57478450079,0.170034981166,0.429590196895,0.467539559865,0.505227655276
2009-05-06,0.347203407217,0.587965652593,0.170579500096,0.429586390856,0.468164003179,0.505241302268
2009-05-05,0.342289740051,0.616729243987,0.160107420209,0.429492381581,0.471567290241,0.505086577071
2009-05-04,0.343323369966,0.588922132862,0.156230619268,0.429568808356,0.471625963272,0.50494225701
2009-05-01,0.340783949983,0.577342008894,0.160540156507,0.429725698624,0.472270328891,0.504932268118
2009-04-30,0.341067251544,0.593024108725,0.162440076645,0.429731374441,0.472976203634,0.504979897423
2009-04-29,0.341533029089,0.564777998858,0.155653101684,0.429757340808,0.473399352973,0.504896098983
2009-04-28,0.343413904718,0.580482775241,0.162100688276,0.429813106474,0.473992342654,0.505149976927
2009-04-27,0.3379659711,0.544167252264,0.160880201727,0.429855568123,0.475049441603,0.505098295933
2009-04-24,0.341812225243,0.569898741987,0.162402324205,0.429792284425,0.474973357073,0.505031594976
2009-04-23,0.337078774194,0.563444917849,0.153811754285,0.429789667385,0.474749709948,0.504974734951
2009-04-22,0.33751585781,0.548361386553,0.156149259484,0.429793507252,0.475216244151,0.505012708866
2009-04-21,0.331199831574,0.533518346013,0.148328175542,0.429664259018,0.474455198515,0.50468066694
2009-04-20,0.334005885947,0.556882837177,0.147939429739,0.429695527466,0.475093768507,0.504687867867
2009-04-17,0.331923141868,0.561039426892,0.147042367288,0.429674153827,0.475248985316,0.504664262144
2009-04-16,0.323115311249,0.535223752879,0.14028866354,0.429627926159,0.474177540385,0.504265665612
2009-04-15,0.324905000882,0.555307959103,0.143090315967,0.429611900476,0.474444502071,0.504238224767
2009-04-14,0.320663785106,0.531157647861,0.135287708094,0.429650889468,0.474843347434,0.504258513607
2009-04-13,0.318886064674,0.514750139821,0.128690760246,0.429516985839,0.473989541068,0.503916157338
2009-04-09,0.31519985108,0.520317020713,0.130117259086,0.42974682708,0.47396245437,0.503908475068
2009-04-08,0.318440950049,0.520668383533,0.129622047234,0.429766832992,0.473952023258,0.503922306268
2009-04-07,0.316442586699,0.495734957377,0.143552023071,0.429950566118,0.476985486422,0.504135625651
2009-04-06,0.317407831233,0.511389913571,0.138134260175,0.429976981737,0.477685290495,0.504196660265
2009-04-03,0.320812088611,0.50498840039,0.139618763954,0.429969085209,0.478032535383,0.504156608317
2009-04-02,0.320163389087,0.469265831444,0.136447647424,0.429975507187,0.481032693036,0.504208049179
2009-04-01,0.317823539638,0.471125341334,0.139636194867,0.429994489475,0.481069441585,0.50431349056
2009-03-31,0.318832852556,0.484152736147,0.143191552296,0.429928480031,0.480522425567,0.504150412965
2009-03-30,0.322073689617,0.493586369032,0.142798810898,0.430147807139,0.480961526238,0.50413956897
2009-03-27,0.321114976887,0.452920455648,0.130185223101,0.430091123894,0.481888549077,0.504136894257
2009-03-26,0.324974273624,0.491888020322,0.134259712125,0.429875234495,0.48151467388,0.503871083737
2009-03-25,0.328501428986,0.478755494463,0.136031695724,0.430013316096,0.481903867627,0.503888877498
2009-03-24,0.333815745388,0.481161705638,0.140217491685,0.429938191625,0.481745226134,0.503709088696
2009-03-23,0.332912890703,0.475237079392,0.135087263133,0.429894971525,0.481514208019,0.50357147173
2009-03-20,0.331807576869,0.456083222344,0.130842921402,0.429850125747,0.481369079313,0.50345803729
2009-03-19,0.332796212759,0.4670196749,0.135078411659,0.429836665003,0.48136292277,0.503464072581
2009-03-18,0.329420535728,0.460084908952,0.131064900911,0.429862678686,0.481272594715,0.503427831999
2009-03-17,0.328113262494,0.460301031037,0.127097877946,0.429852198648,0.481276933987,0.503420017115
2009-03-16,0.324850101345,0.446204034067,0.126808912279,0.429816593081,0.48108670163,0.503408116073
2009-03-13,0.327446139199,0.453408416923,0.1324855611,0.429807754362,0.480972019495,0.503415307942
2009-03-12,0.324957273835,0.440213935789,0.132441602207,0.429791122018,0.480924606771,0.503413925524
2009-03-11,0.323164097886,0.419874613997,0.128814154572,0.429698873575,0.480467244102,0.503249016321
2009-03-10,0.318425148534,0.419578126326,0.119610711572,0.429704596222,0.480453607514,0.503228523393
2009-03-09,0.321269480257,0.453386356166,0.12507534164,0.429637237051,0.481060593675,0.503121883359
2009-03-06,0.32158127868,0.440866113761,0.125722993572,0.429639912639,0.481347769885,0.503127870325
2009-03-05,0.318750199397,0.431572180025,0.122745279379,0.429582332408,0.481094138286,0.503032159382
2009-03-04,0.318805687718,0.453493076129,0.131773785168,0.429578930692,0.480896104899,0.50298857217
2009-03-03,0.316424494016,0.467970245446,0.133038294155,0.429624093377,0.48141858626,0.503008345966
2009-03-02,0.317506261961,0.484000882331,0.137966456982,0.429618162772,0.481669720935,0.50306037898
2009-02-27,0.319354308766,0.513573938916,0.152092801618,0.429416509745,0.480109557284,0.502555072144
2009-02-26,0.325003948461,0.554888660548,0.164706629721,0.428898441331,0.477845580342,0.501676245104
2009-02-25,0.332558665215,0.605139875544,0.18049784013,0.427906214329,0.473253726701,0.499988016286
2009-02-24,0.321289475406,0.567667427842,0.168021916849,0.427480157224,0.470590506387,0.498965231746
2009-02-23,0.319419408897,0.566718244566,0.160959120519,0.427442503755,0.470558517526,0.498950199078
2009-02-20,0.322286107613,0.592725494753,0.161536877434,0.427395739052,0.47075705459,0.4989276267
2009-02-19,0.320516106148,0.588962963543,0.165297334196,0.427456277633,0.470839593429,0.498962784137
2009-02-18,0.307582800473,0.527083491165,0.154844598935,0.427277114744,0.469801026263,0.498040694282
2009-02-17,0.308210035825,0.556388105161,0.152772281829,0.427263455095,0.470759275729,0.498112273547
2009-02-13,0.299373423098,0.534085813392,0.154318602572,0.428183380728,0.471731020502,0.498137159127
2009-02-12,0.303321778128,0.526364107561,0.150280814156,0.428421048418,0.471752851588,0.498154752504
2009-02-11,0.307926494096,0.520075066754,0.156954452063,0.428662181746,0.471842331319,0.498386103749
2009-02-10,0.298964752777,0.509657146535,0.151938313339,0.429141513234,0.471572741893,0.498269352272
2009-02-09,0.297261365734,0.504177475742,0.149414853714,0.429232877502,0.471811447004,0.498370121531
2009-02-06,0.301984214572,0.506775806112,0.159349836174,0.429118412077,0.471628119602,0.498201158903
2009-02-05,0.303244409826,0.534144155248,0.147822317804,0.429171213822,0.473732187065,0.498588230749
2009-02-04,0.299465579006,0.526560635058,0.139765906616,0.429226168644,0.473661579427,0.4986974572
2009-02-03,0.281663242716,0.528814245147,0.139672545659,0.433421656123,0.473695408933,0.498696288911
2009-02-02,0.285744598831,0.482726396116,0.137377014068,0.433918880153,0.474771830202,0.498555333445
2009-01-30,0.283196576181,0.457307199896,0.133557445444,0.4340747048,0.476992424901,0.498726264245
2009-01-29,0.273953195828,0.454377745935,0.133083380428,0.434796373018,0.476922858219,0.498712672278
2009-01-28,0.271505613932,0.444542570006,0.132452417504,0.434888466203,0.477221140174,0.49871848179
2009-01-27,0.2707863521,0.416138396925,0.137729972548,0.434875071443,0.478294832776,0.498979128188
2009-01-26,0.264877020635,0.46664937962,0.147169576175,0.435786475014,0.480121900866,0.498845639492
2009-01-23,0.271389504875,0.310645919668,0.163576641554,0.435346784128,0.592474248065,0.498184865547
2009-01-22,0.270963850981,0.294032762639,0.163654172295,0.435358597338,0.593241621162,0.498183445
2009-01-21,0.284640764731,0.290134144722,0.17725042124,0.435632460953,0.593682456886,0.497522316395
2009-01-20,0.299953578178,0.308065352187,0.180512748853,0.437624761465,0.59386649216,0.497501005229
2009-01-16,0.297072466023,0.302013812174,0.188803872687,0.437922878658,0.594227756488,0.497386155151
2009-01-15,0.294515042993,0.321010612577,0.196136449181,0.438218074379,0.593735716053,0.497153136144
2009-01-14,0.288426445426,0.258484291267,0.178380434933,0.437318669956,0.589899553954,0.495252236399
2009-01-13,0.279347611265,0.223781909836,0.161570702418,0.437273014544,0.589101324459,0.495039833671
2009-01-12,0.280128903415,0.209496576435,0.157311668414,0.437286838774,0.589344922173,0.4950935786
2009-01-09,0.273570098932,0.210767986699,0.161631117923,0.437886192499,0.589339524185,0.495153807926
2009-01-08,0.277068073987,0.230359441258,0.158975126298,0.438107688112,0.590339763211,0.495124576952
2009-01-07,0.27871138949,0.210097926254,0.155712316713,0.438132658023,0.591098041251,0.495185146408
2009-01-06,0.276597760134,0.19035352878,0.156408880152,0.438175799949,0.591698957597,0.495190919528
2009-01-05,0.275496055886,0.212345100964,0.154155038723,0.438280007264,0.59127730426,0.495377294299
2009-01-02,0.279604155318,0.216333077933,0.146266308871,0.438825559732,0.591579194139,0.495006281359
2008-12-31,0.282847998641,0.232041376165,0.150901688621,0.439006716252,0.592230718887,0.495201394425
2008-12-30,0.291826376378,0.248182564185,0.156063807087,0.4392015537,0.591733532733,0.494977453775
2008-12-29,0.285670919013,0.210729245427,0.144825072983,0.439205638164,0.592157862108,0.494906419255
2008-12-26,0.289053360648,0.223909308205,0.151541050293,0.439027324183,0.59156789057,0.494599584994
2008-12-24,0.290393385884,0.224681325098,0.149687251065,0.439115885823,0.591599352655,0.494527931796
2008-12-23,0.283664929119,0.239087110267,0.146854466699,0.439704911026,0.591903475525,0.494577598041
2008-12-22,0.278833448859,0.250659165418,0.146221283982,0.43991354558,0.592245364842,0.49457117883
2008-12-19,0.277538313762,0.249585805841,0.145696154246,0.439914281024,0.592235301714,0.49456532048
2008-12-18,0.275245838186,0.264015663496,0.142119827562,0.439979327102,0.5925692037,0.494631869079
2008-12-17,0.272746145986,0.281376142217,0.135886731083,0.439975608609,0.593430547597,0.494654959208
2008-12-16,0.268229300345,0.275195859206,0.134003459682,0.440263292656,0.593535834511,0.494686273184
2008-12-15,0.273977550242,0.264698128646,0.13667176322,0.440738180412,0.593537772896,0.494777824165
2008-12-12,0.269058854381,0.273981303653,0.139101831769,0.441213256778,0.593450408813,0.494735947259
2008-12-11,0.268184116708,0.263298987294,0.13655111249,0.441255341193,0.59394942786,0.494853116292
2008-12-10,0.272911133452,0.283626185861,0.13902479743,0.441208234121,0.593696397477,0.494744977167
2008-12-09,0.269074993862,0.259348160668,0.135844193951,0.441423985228,0.594927709729,0.494822928876
2008-12-08,0.259455697635,0.244278463157,0.130398843298,0.441851561051,0.594545636588,0.494638715127
2008-12-05,0.262818359573,0.264784829401,0.129458851429,0.441965894157,0.595193556494,0.494644518877
2008-12-04,0.275141552166,0.266729069368,0.129702207604,0.443390238198,0.595186147652,0.494642900741
2008-12-03,0.272773055306,0.252035859412,0.136760790512,0.443460125787,0.595573948029,0.494882567995
2008-12-02,0.275903304964,0.239547465793,0.130444301681,0.443651001429,0.595563139651,0.494915934341
2008-12-01,0.273351090792,0.237011534238,0.130467239905,0.443719571498,0.595567179055,0.494916020292
2008-11-28,0.26527931245,0.2187980421,0.124877091092,0.443798566776,0.595002302554,0.49465975353
2008-11-26,0.268570661706,0.213682176933,0.128467076909,0.443954840599,0.594995256861,0.494766385918
2008-11-25,0.272336068599,0.230863665578,0.127085484652,0.444098773315,0.59545457287,0.494777737733
2008-11-24,0.266222866756,0.218441154327,0.121378252842,0.444335518074,0.595407230346,0.494770938616
2008-11-21,0.275847301091,0.229937665688,0.137227823554,0.4438677817,0.59422607778,0.493819011254
2008-11-20,0.275434967659,0.183827577853,0.121949314484,0.443815128924,0.592906485301,0.493050555229
2008-11-19,0.27418411405,0.131285366823,0.121041482049,0.443794701249,0.596632642487,0.493028781378
2008-11-18,0.277457119415,0.161236888856,0.128244582107,0.443527202646,0.595578897713,0.492535532049
2008-11-17,0.273112887529,0.150344362652,0.12673313841,0.443662501887,0.595610589133,0.4925193149
2008-11-14,0.27226114403,0.150217096982,0.123290536551,0.443598166072,0.595602476887,0.492308332844
2008-11-13,0.272055169956,0.114498558053,0.12820324932,0.443614894472,0.600188648575,0.492099458883
2008-11-12,0.272165078227,0.0927087334754,0.122738894065,0.443617152084,0.600645009319,0.492148505413
2008-11-11,0.266768515463,0.115901723202,0.125252048318,0.44408881143,0.601197675137,0.492136477397
2008-11-10,0.263449047646,0.11790102757,0.116937931128,0.443963017968,0.601314078693,0.491909970116
2008-11-07,0.268119389253,0.142962080738,0.127322789073,0.443756537199,0.600605566675,0.491566310126
2008-11-06,0.260586365453,0.116303652281,0.119007508062,0.443883816423,0.600392017966,0.491389136757
2008-11-05,0.261568103278,0.10066990722,0.119736503954,0.443887624746,0.600873660162,0.491388095888
2008-11-04,0.258979023896,0.0585912946239,0.117191260615,0.443902576739,0.603184461637,0.491363662474
2008-11-03,0.256034984546,0.0358162632996,0.112592287216,0.443760056825,0.6026229076,0.491128138015
2008-10-31,0.255964080943,0.0113344434817,0.113425669303,0.443758841457,0.603266373326,0.49114615732
2008-10-30,0.252752286333,-0.0150968430208,0.110187289269,0.443664060905,0.603085609242,0.491005167727
2008-10-29,0.247576087263,-0.0311151231171,0.102646939349,0.443489896319,0.602400661302,0.490661617365
2008-10-28,0.255096828053,0.00947501939588,0.105310083546,0.443866557444,0.60416046138,0.490625181212
2008-10-27,0.256857369486,-0.00471438484771,0.100666973942,0.443981352681,0.603961769919,0.490527142883
2008-10-24,0.256161634898,-0.00108493495619,0.109061981035,0.443999845445,0.603942834026,0.490751010533
2008-10-23,0.255160148675,-0.00366354261001,0.111855412541,0.444046572502,0.60401424257,0.490708073632
2008-10-22,0.25615430845,-0.0136638070056,0.112403968239,0.444076971827,0.604010174113,0.490720099498
2008-10-21,0.252599445469,-0.0197683727686,0.113686485131,0.444128373374,0.603941378898,0.49075951597
2008-10-20,0.246176986898,0.00940380591413,0.101523780346,0.443969498993,0.607153506893,0.490428953228
2008-10-17,0.245466706993,0.0237633365748,0.105217423913,0.44397860972,0.607464543302,0.490486675685
2008-10-16,0.239221293936,-0.00115623709786,0.0997974343382,0.443945993788,0.607055640654,0.490260971788
2008-10-15,0.237374599699,0.00198963652343,0.101411213938,0.443996455588,0.607064866693,0.490267600038
2008-10-14,0.236222950231,0.0249267189297,0.0940044258829,0.444008349364,0.60797957443,0.490528469612
2008-10-13,0.232608951887,0.0277550914387,0.0971673957218,0.444297494744,0.607925094933,0.490482988168
2008-10-10,0.237469825445,0.0548637340655,0.0961637873084,0.444643442317,0.609489193485,0.490468211213
2008-10-09,0.249101020733,0.0685511855767,0.108958113579,0.444430888573,0.608276213799,0.489578094337
2008-10-08,0.246345279219,0.0494052353852,0.100328721643,0.44434920067,0.607993446571,0.489470240715
2008-10-07,0.246321241148,0.0386648583399,0.10064148847,0.444348422552,0.607902557996,0.489480392517
2008-10-06,0.245421933281,0.0688068362614,0.099781030829,0.444318025138,0.61023687421,0.489448925737
2008-10-03,0.252536021787,0.120691097652,0.105235790692,0.44432316268,0.611636129895,0.48921389022
2008-10-02,0.251974271856,0.117863103356,0.102452043732,0.444337724275,0.611685311439,0.489300174638
2008-10-01,0.246208942335,0.122840523445,0.0984775547919,0.444374635986,0.611935726231,0.489164577981
2008-09-30,0.24333080572,0.109139720916,0.0879021141819,0.444184083187,0.611244101615,0.488761049319
2008-09-29,0.246443042941,0.10455084708,0.0886442904986,0.444192484314,0.611382614024,0.488742978233
2008-09-26,0.244457771527,0.0952026649602,0.0827817095552,0.444124847126,0.611128813834,0.488608160721
2008-09-25,0.246847851661,0.121199557094,0.078169453493,0.444218517229,0.61244881176,0.488654409015
2008-09-24,0.251143984918,0.122478045763,0.0831645304179,0.44432677576,0.612432459344,0.488687815189
2008-09-23,0.257278537773,0.130424170997,0.0922370454268,0.444237516422,0.612055046811,0.488432580114
2008-09-22,0.251957336732,0.124904939988,0.0897896864761,0.444473979068,0.612026992463,0.488420610475
2008-09-19,0.256266182532,0.138429977068,0.102025583903,0.444162372525,0.611142298923,0.487872448286
2008-09-18,0.260134712194,0.144625445437,0.109573045354,0.444193665993,0.611054297942,0.487931245732
2008-09-17,0.25640423117,0.141255411419,0.101478824158,0.444060495945,0.610883221908,0.487682465882
2008-09-16,0.254171148151,0.156712407458,0.101603643838,0.444252542721,0.610657634889,0.487676121026
2008-09-15,0.252508997657,0.140007874047,0.100630953541,0.444229599889,0.610699708243,0.487651082718
2008-09-12,0.246490832848,0.0962763900346,0.0959560971935,0.444348212215,0.612321713745,0.487548723479
2008-09-11,0.250981757991,0.121787299516,0.0987737370757,0.444169579087,0.611753410988,0.487356056976
2008-09-10,0.246141261464,0.110979507388,0.0983509406375,0.444429998618,0.611906469603,0.487355143057
2008-09-09,0.253403222517,0.135578618477,0.104870805344,0.444391579852,0.611378144782,0.487062262006
2008-09-08,0.257039426076,0.158813674779,0.112161269581,0.444305690085,0.611201070671,0.486915730526
2008-09-05,0.252576748813,0.127571677401,0.109441546192,0.44431369603,0.611675752198,0.486830525899
2008-09-04,0.250679372742,0.102508909588,0.106153466367,0.444275488548,0.611918416178,0.486757380276
2008-09-03,0.246708505264,0.100134694709,0.105949064554,0.444246084266,0.611835996807,0.486747844864
2008-09-02,0.249278957249,0.105186821882,0.111120887882,0.444195714655,0.611705688142,0.486662916134
2008-08-29,0.252716950531,0.113697157932,0.109887890457,0.444292241311,0.611775384461,0.486680295451
2008-08-28,0.253773428151,0.153950683892,0.117931375215,0.444209431706,0.611899272476,0.48637712528
2008-08-27,0.250745092229,0.155107258151,0.125570459101,0.444372018718,0.611888069156,0.486558394472
2008-08-26,0.24839123741,0.139031562659,0.133395908259,0.444445059186,0.612349613088,0.486844235698
2008-08-25,0.255304642467,0.148214837829,0.128752581253,0.444918749965,0.61246575558,0.486972731047
2008-08-22,0.259771455267,0.143796426938,0.133604342666,0.445132348369,0.612492957267,0.487095173017
2008-08-21,0.262737936086,0.158860678058,0.13391197657,0.445268866027,0.613020224428,0.487100020562
2008-08-20,0.259184256722,0.166683991887,0.124625523608,0.445177815276,0.613480004263,0.48697421873
2008-08-19,0.257816848326,0.164659839489,0.125939043041,0.445178548116,0.61346258117,0.487002128974
2008-08-18,0.264273539326,0.163872260953,0.124242178703,0.445331260928,0.613490611791,0.4870915886
2008-08-15,0.266489554838,0.14880973602,0.122159530141,0.445360730698,0.613982135707,0.487133348202
2008-08-14,0.265872022615,0.104057187791,0.122268256847,0.445355280009,0.616902891941,0.487135106486
2008-08-13,0.262641838548,0.111730439518,0.112701393366,0.445250092056,0.617369589744,0.486987867123
2008-08-12,0.265842709098,0.108868221508,0.107151998964,0.445545225855,0.617253582684,0.486825045616
2008-08-11,0.267038548441,0.109061578337,0.111441764058,0.445495367579,0.617246161692,0.486711108072
2008-08-08,0.263417725156,0.0938686225495,0.100403352496,0.445360307811,0.616743768839,0.486530384798
2008-08-07,0.26942735797,0.119417802413,0.107680231863,0.44538424607,0.616676063874,0.486392440563
2008-08-06,0.264213869632,0.0888742595961,0.111996959913,0.445419169985,0.617003444812,0.486686696574
2008-08-05,0.266450953862,0.106548554867,0.121395733763,0.445234780271,0.616183895985,0.486245956831
2008-08-04,0.264787618823,0.132050586286,0.12127083351,0.445175641422,0.618133246838,0.486239786589
2008-08-01,0.265070473504,0.144294057059,0.114578338717,0.445195557521,0.618960049978,0.486034090826
2008-07-31,0.269794570038,0.133475806376,0.112267728482,0.44530106112,0.619381326667,0.486123891874
2008-07-30,0.267632444829,0.132384281415,0.10355181824,0.445135890422,0.619304604234,0.4856845286
2008-07-29,0.268675115461,0.108892473418,0.105677389338,0.445168351342,0.619841335102,0.485748658289
2008-07-28,0.268065695831,0.123518733621,0.114042526516,0.445204137336,0.619683290641,0.485736293998
2008-07-25,0.267087623516,0.104054482735,0.107025396433,0.445169138323,0.619602919763,0.485675441663
2008-07-24,0.267301850432,0.0894045050083,0.0989226136509,0.445181188849,0.619341043103,0.485588879885
2008-07-23,0.267356602921,0.0600911128366,0.0987664715755,0.445181672622,0.620566530091,0.485587588995
2008-07-22,0.267189825423,0.0509472888379,0.10430833398,0.445187620708,0.620912212128,0.485585391393
2008-07-21,0.265966659463,0.0883458144516,0.097693621321,0.445191511567,0.623322293804,0.485740823846
2008-07-18,0.26962941156,0.0840939471306,0.0971652018509,0.445305466551,0.623371744158,0.485745839312
2008-07-17,0.272341052463,0.0939943186069,0.111625789729,0.445301790427,0.623321736904,0.4863846032
