Date,ES,VaR
2011-03-31,769.983430201,786.133103232
2011-03-30,769.983430201,786.133103232
2011-03-29,769.983430201,786.133103232
2011-03-28,769.983430201,786.133103232
2011-03-25,769.983430201,786.133103232
2011-03-24,769.983430201,786.133103232
2011-03-23,769.983430201,786.133103232
2011-03-22,769.983430201,786.133103232
2011-03-21,769.983430201,786.133103232
2011-03-18,769.983430201,786.133103232
2011-03-17,769.983430201,786.133103232
2011-03-16,769.983430201,786.133103232
2011-03-15,769.01826309,786.133103232
2011-03-14,769.01826309,786.133103232
2011-03-11,769.01826309,786.133103232
2011-03-10,769.01826309,786.133103232
2011-03-09,769.01826309,786.133103232
2011-03-08,769.01826309,786.133103232
2011-03-07,769.01826309,786.133103232
2011-03-04,769.01826309,786.133103232
2011-03-03,769.01826309,786.133103232
2011-03-02,769.01826309,786.133103232
2011-03-01,769.01826309,786.133103232
2011-02-28,769.01826309,786.133103232
2011-02-25,769.01826309,786.133103232
2011-02-24,769.01826309,786.133103232
2011-02-23,769.01826309,786.133103232
2011-02-22,769.01826309,786.133103232
2011-02-18,769.01826309,786.133103232
2011-02-17,769.01826309,786.133103232
2011-02-16,769.01826309,786.133103232
2011-02-15,769.01826309,786.133103232
2011-02-14,769.01826309,786.133103232
2011-02-11,815.685485859,797.337877072
2011-02-10,828.55670229,812.934722847
2011-02-09,828.55670229,812.934722847
2011-02-08,828.55670229,812.934722847
2011-02-07,838.404848327,812.934722847
2011-02-04,838.404848327,812.934722847
2011-02-03,838.404848327,812.934722847
2011-02-02,838.404848327,812.934722847
2011-02-01,838.404848327,812.934722847
2011-01-31,838.404848327,812.934722847
2011-01-28,838.404848327,812.934722847
2011-01-27,838.404848327,812.934722847
2011-01-26,838.404848327,812.934722847
2011-01-25,838.404848327,812.934722847
2011-01-24,838.404848327,812.934722847
2011-01-21,838.404848327,812.934722847
2011-01-20,838.404848327,812.934722847
2011-01-19,838.404848327,812.934722847
2011-01-18,838.404848327,812.934722847
2011-01-14,838.404848327,812.934722847
2011-01-13,838.404848327,812.934722847
2011-01-12,838.404848327,812.934722847
2011-01-11,838.404848327,812.934722847
2011-01-10,873.971417075,833.458205393
2011-01-07,887.637722056,910.796729514
2011-01-06,907.982818109,966.333564514
2011-01-05,907.982818109,966.333564514
2011-01-04,907.982818109,966.333564514
2011-01-03,907.982818109,966.333564514
2010-12-31,907.982818109,966.333564514
2010-12-30,907.982818109,966.333564514
2010-12-29,907.982818109,966.333564514
2010-12-28,907.982818109,966.333564514
2010-12-27,907.982818109,966.333564514
2010-12-23,907.982818109,966.333564514
2010-12-22,907.982818109,966.333564514
2010-12-21,907.982818109,966.333564514
2010-12-20,907.982818109,966.333564514
2010-12-17,907.982818109,966.333564514
2010-12-16,907.982818109,966.333564514
2010-12-15,922.694650588,966.333564514
2010-12-14,937.163795157,966.333564514
2010-12-13,942.017562999,966.333564514
2010-12-10,942.017562999,966.333564514
2010-12-09,952.429973272,966.333564514
2010-12-08,952.429973272,966.333564514
2010-12-07,952.429973272,966.333564514
2010-12-06,952.429973272,966.333564514
2010-12-03,952.429973272,966.333564514
2010-12-02,952.429973272,966.333564514
2010-12-01,952.429973272,966.333564514
2010-11-30,952.429973272,966.333564514
2010-11-29,952.429973272,966.333564514
2010-11-26,952.429973272,966.333564514
2010-11-24,952.429973272,966.333564514
2010-11-23,952.429973272,966.333564514
2010-11-22,952.429973272,966.333564514
2010-11-19,952.429973272,966.333564514
2010-11-18,952.429973272,966.333564514
2010-11-17,952.429973272,966.333564514
2010-11-16,952.429973272,966.333564514
2010-11-15,956.392260277,966.333564514
2010-11-12,1021.08019631,981.886968951
2010-11-11,1021.08019631,981.886968951
2010-11-10,1021.08019631,981.886968951
2010-11-09,1021.08019631,981.886968951
2010-11-08,1021.08019631,981.886968951
2010-11-05,1021.08019631,981.886968951
2010-11-04,1055.11386976,1005.39360804
2010-11-03,1102.79334313,1179.7876159
2010-11-02,1117.1820553,1179.7876159
2010-11-01,1117.1820553,1179.7876159
2010-10-29,1129.83525077,1179.7876159
2010-10-28,1129.83525077,1179.7876159
2010-10-27,1129.83525077,1179.7876159
2010-10-26,1129.83525077,1179.7876159
2010-10-25,1129.83525077,1179.7876159
2010-10-22,1129.83525077,1179.7876159
2010-10-21,1129.83525077,1179.7876159
2010-10-20,1129.83525077,1179.7876159
2010-10-19,1129.83525077,1179.7876159
2010-10-18,1129.83525077,1179.7876159
2010-10-15,1129.83525077,1179.7876159
2010-10-14,1129.83525077,1179.7876159
2010-10-13,1152.00080572,1209.64665122
2010-10-12,1161.51413467,1209.64665122
2010-10-11,1161.51413467,1209.64665122
2010-10-08,1161.51413467,1209.64665122
2010-10-07,1161.51413467,1209.64665122
2010-10-06,1161.51413467,1209.64665122
2010-10-05,1161.51413467,1209.64665122
2010-10-04,1161.51413467,1209.64665122
2010-10-01,1175.66349112,1209.64665122
2010-09-30,1237.59513066,1231.34352361
2010-09-29,1327.87702901,1275.89596033
2010-09-28,1327.87702901,1275.89596033
2010-09-27,1437.50821165,1461.39299533
2010-09-24,1543.41145851,1653.87789124
2010-09-23,1578.02787178,1653.87789124
2010-09-22,1578.02787178,1653.87789124
2010-09-21,1646.69423594,1771.4448786
2010-09-20,1646.69423594,1771.4448786
2010-09-17,1646.69423594,1771.4448786
2010-09-16,1646.69423594,1771.4448786
2010-09-15,1646.69423594,1771.4448786
2010-09-14,1646.69423594,1771.4448786
2010-09-13,1646.69423594,1771.4448786
2010-09-10,1652.92408172,1771.4448786
2010-09-09,1682.82486307,1771.4448786
2010-09-08,1682.82486307,1771.4448786
2010-09-07,1682.82486307,1771.4448786
2010-09-03,1682.82486307,1771.4448786
2010-09-02,1682.82486307,1771.4448786
2010-09-01,1682.82486307,1771.4448786
2010-08-31,1682.82486307,1771.4448786
2010-08-30,1682.82486307,1771.4448786
2010-08-27,1682.82486307,1771.4448786
2010-08-26,1682.82486307,1771.4448786
2010-08-25,1682.82486307,1771.4448786
2010-08-24,1682.82486307,1771.4448786
2010-08-23,1682.82486307,1771.4448786
2010-08-20,1682.82486307,1771.4448786
2010-08-19,1682.82486307,1771.4448786
2010-08-18,1682.82486307,1771.4448786
2010-08-17,1682.82486307,1771.4448786
2010-08-16,1682.82486307,1771.4448786
2010-08-13,1682.82486307,1771.4448786
2010-08-12,1682.82486307,1771.4448786
2010-08-11,1682.82486307,1771.4448786
2010-08-10,1682.82486307,1771.4448786
2010-08-09,1682.82486307,1771.4448786
2010-08-06,1682.82486307,1771.4448786
2010-08-05,1682.82486307,1771.4448786
2010-08-04,1682.82486307,1771.4448786
2010-08-03,1682.82486307,1771.4448786
2010-08-02,1682.82486307,1771.4448786
2010-07-30,1682.82486307,1771.4448786
2010-07-29,1682.82486307,1771.4448786
2010-07-28,1682.82486307,1771.4448786
2010-07-27,1682.82486307,1771.4448786
2010-07-26,1682.82486307,1771.4448786
2010-07-23,1682.82486307,1771.4448786
2010-07-22,1682.82486307,1771.4448786
2010-07-21,1682.82486307,1771.4448786
2010-07-20,1682.82486307,1771.4448786
2010-07-19,1682.82486307,1771.4448786
2010-07-16,1682.82486307,1771.4448786
2010-07-15,1682.82486307,1771.4448786
2010-07-14,1682.82486307,1771.4448786
2010-07-13,1682.82486307,1771.4448786
2010-07-12,1682.82486307,1771.4448786
2010-07-09,1682.82486307,1771.4448786
2010-07-08,1682.82486307,1771.4448786
2010-07-07,1682.82486307,1771.4448786
2010-07-06,1682.82486307,1771.4448786
2010-07-02,1682.82486307,1771.4448786
2010-07-01,1682.82486307,1771.4448786
2010-06-30,1682.82486307,1771.4448786
2010-06-29,1682.82486307,1771.4448786
2010-06-28,1682.82486307,1771.4448786
2010-06-25,1682.82486307,1771.4448786
2010-06-24,1682.82486307,1771.4448786
2010-06-23,1682.82486307,1771.4448786
2010-06-22,1682.82486307,1771.4448786
2010-06-21,1682.82486307,1771.4448786
2010-06-18,1682.82486307,1771.4448786
2010-06-17,1682.82486307,1771.4448786
2010-06-16,1682.82486307,1771.4448786
2010-06-15,1682.82486307,1771.4448786
2010-06-14,1682.82486307,1771.4448786
2010-06-11,1682.82486307,1771.4448786
2010-06-10,1682.82486307,1771.4448786
2010-06-09,1682.82486307,1771.4448786
2010-06-08,1682.82486307,1771.4448786
2010-06-07,1682.82486307,1771.4448786
2010-06-04,1682.82486307,1771.4448786
2010-06-03,1682.82486307,1771.4448786
2010-06-02,1682.82486307,1771.4448786
2010-06-01,1682.82486307,1771.4448786
2010-05-28,1682.82486307,1771.4448786
2010-05-27,1682.82486307,1771.4448786
2010-05-26,1682.82486307,1771.4448786
2010-05-25,1682.82486307,1771.4448786
2010-05-24,1682.82486307,1771.4448786
2010-05-21,1682.82486307,1771.4448786
2010-05-20,1682.82486307,1771.4448786
2010-05-19,1682.82486307,1771.4448786
2010-05-18,1682.82486307,1771.4448786
2010-05-17,1682.82486307,1771.4448786
2010-05-14,1682.82486307,1771.4448786
2010-05-13,1682.82486307,1771.4448786
2010-05-12,1682.82486307,1771.4448786
2010-05-11,1682.82486307,1771.4448786
2010-05-10,1682.82486307,1771.4448786
2010-05-07,1682.82486307,1771.4448786
2010-05-06,1682.82486307,1771.4448786
2010-05-05,1682.82486307,1771.4448786
2010-05-04,1682.82486307,1771.4448786
2010-05-03,1682.82486307,1771.4448786
2010-04-30,1682.82486307,1771.4448786
2010-04-29,1682.82486307,1771.4448786
2010-04-28,1682.82486307,1771.4448786
2010-04-27,1682.82486307,1771.4448786
2010-04-26,1682.82486307,1771.4448786
2010-04-23,1682.82486307,1771.4448786
2010-04-22,1682.82486307,1771.4448786
2010-04-21,1682.82486307,1771.4448786
2010-04-20,1682.82486307,1771.4448786
2010-04-19,1682.82486307,1771.4448786
2010-04-16,1682.82486307,1771.4448786
2010-04-15,1682.82486307,1771.4448786
2010-04-14,1682.82486307,1771.4448786
2010-04-13,1682.82486307,1771.4448786
2010-04-12,1682.82486307,1771.4448786
2010-04-09,1682.82486307,1771.4448786
2010-04-08,1682.82486307,1771.4448786
2010-04-07,1682.82486307,1771.4448786
2010-04-06,1682.82486307,1771.4448786
2010-04-05,1682.82486307,1771.4448786
2010-04-01,1682.82486307,1771.4448786
2010-03-31,1682.82486307,1771.4448786
2010-03-30,1682.82486307,1771.4448786
2010-03-29,1682.82486307,1771.4448786
2010-03-26,1682.82486307,1771.4448786
2010-03-25,1682.82486307,1771.4448786
2010-03-24,1682.82486307,1771.4448786
2010-03-23,1682.82486307,1771.4448786
2010-03-22,1682.82486307,1771.4448786
2010-03-19,1682.82486307,1771.4448786
2010-03-18,1682.82486307,1771.4448786
2010-03-17,1682.82486307,1771.4448786
2010-03-16,1682.82486307,1771.4448786
2010-03-15,1682.82486307,1771.4448786
2010-03-12,1682.82486307,1771.4448786
2010-03-11,1682.82486307,1771.4448786
2010-03-10,1682.82486307,1771.4448786
2010-03-09,1682.82486307,1771.4448786
2010-03-08,1682.82486307,1771.4448786
2010-03-05,1682.82486307,1771.4448786
2010-03-04,1682.82486307,1771.4448786
2010-03-03,1682.82486307,1771.4448786
2010-03-02,1682.82486307,1771.4448786
2010-03-01,1682.82486307,1771.4448786
2010-02-26,1682.82486307,1771.4448786
2010-02-25,1682.82486307,1771.4448786
2010-02-24,1682.82486307,1771.4448786
2010-02-23,1682.82486307,1771.4448786
2010-02-22,1682.82486307,1771.4448786
2010-02-19,1682.82486307,1771.4448786
2010-02-18,1682.82486307,1771.4448786
2010-02-17,1682.82486307,1771.4448786
2010-02-16,1682.82486307,1771.4448786
2010-02-12,1682.82486307,1771.4448786
2010-02-11,1682.82486307,1771.4448786
2010-02-10,1682.82486307,1771.4448786
2010-02-09,1682.82486307,1771.4448786
2010-02-08,1682.82486307,1771.4448786
2010-02-05,1682.82486307,1771.4448786
2010-02-04,1682.82486307,1771.4448786
2010-02-03,1682.82486307,1771.4448786
2010-02-02,1682.82486307,1771.4448786
2010-02-01,1682.82486307,1771.4448786
2010-01-29,1682.82486307,1771.4448786
2010-01-28,1682.82486307,1771.4448786
2010-01-27,1682.82486307,1771.4448786
2010-01-26,1682.82486307,1771.4448786
2010-01-25,1682.82486307,1771.4448786
2010-01-22,1682.82486307,1771.4448786
2010-01-21,1682.82486307,1771.4448786
2010-01-20,1708.88623207,1771.4448786
2010-01-19,1764.80988204,1942.86087684
2010-01-15,1817.73145348,1942.86087684
2010-01-14,1835.42312728,1942.86087684
2010-01-13,1859.38925086,1942.86087684
2010-01-12,1859.38925086,1942.86087684
2010-01-11,1859.38925086,1942.86087684
2010-01-08,1859.38925086,1942.86087684
2010-01-07,1859.38925086,1942.86087684
2010-01-06,1859.38925086,1942.86087684
2010-01-05,1859.38925086,1942.86087684
2010-01-04,1859.38925086,1942.86087684
2009-12-31,1859.38925086,1942.86087684
2009-12-30,1859.38925086,1942.86087684
2009-12-29,1859.38925086,1942.86087684
2009-12-28,1859.38925086,1942.86087684
2009-12-24,1859.38925086,1942.86087684
2009-12-23,1859.38925086,1942.86087684
2009-12-22,1859.38925086,1942.86087684
2009-12-21,1859.38925086,1942.86087684
2009-12-18,1859.38925086,1942.86087684
2009-12-17,1859.38925086,1942.86087684
2009-12-16,1859.38925086,1942.86087684
2009-12-15,1859.38925086,1942.86087684
2009-12-14,1859.38925086,1942.86087684
2009-12-11,1859.38925086,1942.86087684
2009-12-10,1859.38925086,1942.86087684
2009-12-09,1859.38925086,1942.86087684
2009-12-08,1859.38925086,1942.86087684
2009-12-07,1859.38925086,1942.86087684
2009-12-04,1859.38925086,1942.86087684
2009-12-03,1859.38925086,1942.86087684
2009-12-02,1859.38925086,1942.86087684
2009-12-01,1859.38925086,1942.86087684
2009-11-30,1859.38925086,1942.86087684
2009-11-27,1859.38925086,1942.86087684
2009-11-25,1859.38925086,1942.86087684
2009-11-24,1859.38925086,1942.86087684
2009-11-23,1859.38925086,1942.86087684
2009-11-20,1859.38925086,1942.86087684
2009-11-19,1859.38925086,1942.86087684
2009-11-18,1859.38925086,1942.86087684
2009-11-17,1859.38925086,1942.86087684
2009-11-16,1859.38925086,1942.86087684
2009-11-13,1859.38925086,1942.86087684
2009-11-12,1859.38925086,1942.86087684
2009-11-11,1859.38925086,1942.86087684
2009-11-10,1859.38925086,1942.86087684
2009-11-09,1859.38925086,1942.86087684
2009-11-06,1859.38925086,1942.86087684
2009-11-05,1859.38925086,1942.86087684
2009-11-04,1859.38925086,1942.86087684
2009-11-03,1877.49987629,1942.86087684
2009-11-02,1877.49987629,1942.86087684
2009-10-30,1877.49987629,1942.86087684
2009-10-29,1877.49987629,1942.86087684
2009-10-28,1877.49987629,1942.86087684
2009-10-27,1877.49987629,1942.86087684
2009-10-26,1877.49987629,1942.86087684
2009-10-23,1877.49987629,1942.86087684
2009-10-22,1877.49987629,1942.86087684
2009-10-21,1877.49987629,1942.86087684
2009-10-20,1877.49987629,1942.86087684
2009-10-19,1877.49987629,1942.86087684
2009-10-16,1877.49987629,1942.86087684
2009-10-15,1877.49987629,1942.86087684
2009-10-14,1877.49987629,1942.86087684
2009-10-13,1877.49987629,1942.86087684
2009-10-12,1877.49987629,1942.86087684
2009-10-09,1877.49987629,1942.86087684
2009-10-08,1877.49987629,1942.86087684
2009-10-07,1877.49987629,1942.86087684
2009-10-06,1877.49987629,1942.86087684
2009-10-05,1877.49987629,1942.86087684
2009-10-02,1877.49987629,1942.86087684
2009-10-01,1877.49987629,1942.86087684
2009-09-30,1877.49987629,1942.86087684
2009-09-29,1877.49987629,1942.86087684
2009-09-28,1877.49987629,1942.86087684
2009-09-25,1877.49987629,1942.86087684
2009-09-24,1877.49987629,1942.86087684
2009-09-23,1877.49987629,1942.86087684
2009-09-22,1877.49987629,1942.86087684
2009-09-21,1877.49987629,1942.86087684
2009-09-18,1877.49987629,1942.86087684
2009-09-17,1877.49987629,1942.86087684
2009-09-16,1877.49987629,1942.86087684
2009-09-15,1877.49987629,1942.86087684
2009-09-14,1877.49987629,1942.86087684
2009-09-11,1877.49987629,1942.86087684
2009-09-10,1877.49987629,1942.86087684
2009-09-09,1877.49987629,1942.86087684
2009-09-08,1877.49987629,1942.86087684
2009-09-04,1877.49987629,1942.86087684
2009-09-03,1877.49987629,1942.86087684
2009-09-02,1877.49987629,1942.86087684
2009-09-01,1877.49987629,1942.86087684
2009-08-31,1877.49987629,1942.86087684
2009-08-28,1877.49987629,1942.86087684
2009-08-27,1877.49987629,1942.86087684
2009-08-26,1877.49987629,1942.86087684
2009-08-25,1877.49987629,1942.86087684
2009-08-24,1877.49987629,1942.86087684
2009-08-21,1877.49987629,1942.86087684
2009-08-20,1877.49987629,1942.86087684
2009-08-19,1877.49987629,1942.86087684
2009-08-18,1877.49987629,1942.86087684
2009-08-17,1877.49987629,1942.86087684
2009-08-14,1877.49987629,1942.86087684
2009-08-13,1877.49987629,1942.86087684
2009-08-12,1877.49987629,1942.86087684
2009-08-11,1877.49987629,1942.86087684
2009-08-10,1877.49987629,1942.86087684
2009-08-07,1877.49987629,1942.86087684
2009-08-06,1877.49987629,1942.86087684
2009-08-05,1877.49987629,1942.86087684
2009-08-04,1877.49987629,1942.86087684
2009-08-03,1877.49987629,1942.86087684
2009-07-31,1877.49987629,1942.86087684
2009-07-30,1877.49987629,1942.86087684
2009-07-29,1877.49987629,1942.86087684
2009-07-28,1877.49987629,1942.86087684
2009-07-27,1877.49987629,1942.86087684
2009-07-24,1877.49987629,1942.86087684
2009-07-23,1877.49987629,1942.86087684
2009-07-22,1877.49987629,1942.86087684
2009-07-21,1877.49987629,1942.86087684
2009-07-20,1877.49987629,1942.86087684
2009-07-17,1877.49987629,1942.86087684
2009-07-16,1877.49987629,1942.86087684
2009-07-15,1877.49987629,1942.86087684
2009-07-14,1877.49987629,1942.86087684
2009-07-13,1877.49987629,1942.86087684
2009-07-10,1877.49987629,1942.86087684
2009-07-09,1877.49987629,1942.86087684
2009-07-08,1877.49987629,1942.86087684
2009-07-07,1877.49987629,1942.86087684
2009-07-06,1877.49987629,1942.86087684
2009-07-02,1877.49987629,1942.86087684
2009-07-01,1877.49987629,1942.86087684
2009-06-30,1877.49987629,1942.86087684
2009-06-29,1877.49987629,1942.86087684
2009-06-26,1877.49987629,1942.86087684
2009-06-25,1877.49987629,1942.86087684
2009-06-24,1877.49987629,1942.86087684
2009-06-23,1877.49987629,1942.86087684
2009-06-22,1877.49987629,1942.86087684
2009-06-19,1877.49987629,1942.86087684
2009-06-18,1877.49987629,1942.86087684
2009-06-17,1877.49987629,1942.86087684
2009-06-16,1877.49987629,1942.86087684
2009-06-15,1877.49987629,1942.86087684
2009-06-12,1877.49987629,1942.86087684
2009-06-11,1877.49987629,1942.86087684
2009-06-10,1877.49987629,1942.86087684
2009-06-09,1877.49987629,1942.86087684
2009-06-08,1877.49987629,1942.86087684
2009-06-05,1877.49987629,1942.86087684
2009-06-04,1877.49987629,1942.86087684
2009-06-03,1877.49987629,1942.86087684
2009-06-02,1877.49987629,1942.86087684
2009-06-01,1877.49987629,1942.86087684
2009-05-29,1877.49987629,1942.86087684
2009-05-28,1877.49987629,1942.86087684
2009-05-27,1877.49987629,1942.86087684
2009-05-26,1877.49987629,1942.86087684
2009-05-22,1877.49987629,1942.86087684
2009-05-21,1877.49987629,1942.86087684
2009-05-20,1877.49987629,1942.86087684
2009-05-19,1877.49987629,1942.86087684
2009-05-18,1877.49987629,1942.86087684
2009-05-15,1877.49987629,1942.86087684
2009-05-14,1877.49987629,1942.86087684
2009-05-13,1877.49987629,1942.86087684
2009-05-12,1877.49987629,1942.86087684
2009-05-11,1877.49987629,1942.86087684
2009-05-08,1877.49987629,1942.86087684
2009-05-07,1877.49987629,1942.86087684
2009-05-06,1877.49987629,1942.86087684
2009-05-05,1877.49987629,1942.86087684
2009-05-04,1877.49987629,1942.86087684
2009-05-01,1877.49987629,1942.86087684
2009-04-30,1877.49987629,1942.86087684
2009-04-29,1877.49987629,1942.86087684
2009-04-28,1877.49987629,1942.86087684
2009-04-27,1877.49987629,1942.86087684
2009-04-24,1877.49987629,1942.86087684
2009-04-23,1877.49987629,1942.86087684
2009-04-22,1877.49987629,1942.86087684
2009-04-21,1877.49987629,1942.86087684
2009-04-20,1877.49987629,1942.86087684
2009-04-17,1877.49987629,1942.86087684
2009-04-16,1877.49987629,1942.86087684
2009-04-15,1877.49987629,1942.86087684
2009-04-14,1877.49987629,1942.86087684
2009-04-13,1877.49987629,1942.86087684
2009-04-09,1877.49987629,1942.86087684
2009-04-08,1877.49987629,1942.86087684
2009-04-07,1877.49987629,1942.86087684
2009-04-06,1877.49987629,1942.86087684
2009-04-03,1877.49987629,1942.86087684
2009-04-02,1877.49987629,1942.86087684
2009-04-01,1877.49987629,1942.86087684
2009-03-31,1877.49987629,1942.86087684
2009-03-30,1877.49987629,1942.86087684
2009-03-27,1877.49987629,1942.86087684
2009-03-26,1877.49987629,1942.86087684
2009-03-25,1877.49987629,1942.86087684
2009-03-24,1877.49987629,1942.86087684
2009-03-23,1877.49987629,1942.86087684
2009-03-20,1877.49987629,1942.86087684
2009-03-19,1877.49987629,1942.86087684
2009-03-18,1877.49987629,1942.86087684
2009-03-17,1877.49987629,1942.86087684
2009-03-16,1877.49987629,1942.86087684
2009-03-13,1877.49987629,1942.86087684
2009-03-12,1877.49987629,1942.86087684
2009-03-11,1877.49987629,1942.86087684
2009-03-10,1877.49987629,1942.86087684
2009-03-09,1877.49987629,1942.86087684
2009-03-06,1877.49987629,1942.86087684
2009-03-05,1877.49987629,1942.86087684
2009-03-04,1877.49987629,1942.86087684
2009-03-03,1877.49987629,1942.86087684
2009-03-02,1877.49987629,1942.86087684
2009-02-27,1877.49987629,1942.86087684
2009-02-26,1877.49987629,1942.86087684
2009-02-25,1877.49987629,1942.86087684
2009-02-24,1877.49987629,1942.86087684
2009-02-23,1877.49987629,1942.86087684
2009-02-20,1877.49987629,1942.86087684
2009-02-19,1877.49987629,1942.86087684
2009-02-18,1877.49987629,1942.86087684
2009-02-17,1877.49987629,1942.86087684
2009-02-13,1877.49987629,1942.86087684
2009-02-12,1877.49987629,1942.86087684
2009-02-11,1877.49987629,1942.86087684
2009-02-10,1877.49987629,1942.86087684
2009-02-09,1877.49987629,1942.86087684
2009-02-06,1877.49987629,1942.86087684
2009-02-05,1877.49987629,1942.86087684
2009-02-04,1877.49987629,1942.86087684
2009-02-03,1877.49987629,1942.86087684
2009-02-02,1877.49987629,1942.86087684
2009-01-30,1877.49987629,1942.86087684
2009-01-29,1877.49987629,1942.86087684
2009-01-28,1877.49987629,1942.86087684
2009-01-27,1877.49987629,1942.86087684
2009-01-26,1877.49987629,1942.86087684
2009-01-23,1877.49987629,1942.86087684
2009-01-22,1877.49987629,1942.86087684
2009-01-21,1877.49987629,1942.86087684
2009-01-20,1877.49987629,1942.86087684
2009-01-16,1877.49987629,1942.86087684
2009-01-15,1877.49987629,1942.86087684
2009-01-14,1877.49987629,1942.86087684
2009-01-13,1877.49987629,1942.86087684
2009-01-12,1877.49987629,1942.86087684
2009-01-09,1877.49987629,1942.86087684
2009-01-08,1877.49987629,1942.86087684
2009-01-07,1877.49987629,1942.86087684
2009-01-06,1877.49987629,1942.86087684
2009-01-05,1877.49987629,1942.86087684
2009-01-02,1877.49987629,1942.86087684
2008-12-31,1877.49987629,1942.86087684
2008-12-30,1877.49987629,1942.86087684
2008-12-29,1877.49987629,1942.86087684
2008-12-26,1877.49987629,1942.86087684
2008-12-24,1877.49987629,1942.86087684
2008-12-23,1877.49987629,1942.86087684
2008-12-22,1877.49987629,1942.86087684
2008-12-19,1877.49987629,1942.86087684
2008-12-18,1877.49987629,1942.86087684
2008-12-17,1877.49987629,1942.86087684
2008-12-16,1877.49987629,1942.86087684
2008-12-15,1877.49987629,1942.86087684
2008-12-12,1877.49987629,1942.86087684
2008-12-11,1877.49987629,1942.86087684
2008-12-10,1877.49987629,1942.86087684
2008-12-09,1877.49987629,1942.86087684
2008-12-08,1877.49987629,1942.86087684
2008-12-05,1877.49987629,1942.86087684
2008-12-04,1877.49987629,1942.86087684
2008-12-03,1877.49987629,1942.86087684
2008-12-02,1877.49987629,1942.86087684
2008-12-01,1877.49987629,1942.86087684
2008-11-28,1877.49987629,1942.86087684
2008-11-26,1877.49987629,1942.86087684
2008-11-25,1877.49987629,1942.86087684
2008-11-24,1877.49987629,1942.86087684
2008-11-21,1877.49987629,1942.86087684
2008-11-20,1877.49987629,1942.86087684
2008-11-19,1866.11601695,1942.86087684
2008-11-18,1866.11601695,1942.86087684
2008-11-17,1866.11601695,1942.86087684
2008-11-14,1866.11601695,1942.86087684
2008-11-13,1866.11601695,1942.86087684
2008-11-12,1866.11601695,1942.86087684
2008-11-11,1866.11601695,1942.86087684
2008-11-10,1866.11601695,1942.86087684
2008-11-07,1866.11601695,1942.86087684
2008-11-06,1866.11601695,1942.86087684
2008-11-05,1866.11601695,1942.86087684
2008-11-04,1866.11601695,1942.86087684
2008-11-03,1866.11601695,1942.86087684
2008-10-31,1866.11601695,1942.86087684
2008-10-30,1866.11601695,1942.86087684
2008-10-29,1866.11601695,1942.86087684
2008-10-28,1866.11601695,1942.86087684
2008-10-27,1866.11601695,1942.86087684
2008-10-24,1866.11601695,1942.86087684
2008-10-23,1866.11601695,1942.86087684
2008-10-22,1866.11601695,1942.86087684
2008-10-21,1866.11601695,1942.86087684
2008-10-20,1866.11601695,1942.86087684
2008-10-17,1866.11601695,1942.86087684
2008-10-16,1866.11601695,1942.86087684
2008-10-15,1866.11601695,1942.86087684
2008-10-14,1866.11601695,1942.86087684
2008-10-13,1866.11601695,1942.86087684
2008-10-10,1866.11601695,1942.86087684
2008-10-09,1866.11601695,1942.86087684
2008-10-08,1866.11601695,1942.86087684
2008-10-07,1834.04357114,1942.86087684
2008-10-06,1767.79567397,1919.32395233
2008-10-03,1767.79567397,1919.32395233
2008-10-02,1674.35370819,1772.95260191
2008-10-01,1580.89166216,1741.32585035
2008-09-30,1554.12415505,1741.32585035
2008-09-29,1554.12415505,1741.32585035
2008-09-26,1490.29897249,1568.49777356
2008-09-25,1490.29897249,1568.49777356
2008-09-24,1490.29897249,1568.49777356
2008-09-23,1490.29897249,1568.49777356
2008-09-22,1490.29897249,1568.49777356
2008-09-19,1490.29897249,1568.49777356
2008-09-18,1490.29897249,1568.49777356
2008-09-17,1482.30684078,1568.49777356
2008-09-16,1447.07193078,1548.44444813
2008-09-15,1447.07193078,1548.44444813
2008-09-12,1446.26374006,1548.44444813
2008-09-11,1446.26374006,1548.44444813
2008-09-10,1446.26374006,1548.44444813
2008-09-09,1446.26374006,1548.44444813
2008-09-08,1446.26374006,1548.44444813
2008-09-05,1446.26374006,1548.44444813
2008-09-04,1446.26374006,1548.44444813
2008-09-03,1446.26374006,1548.44444813
2008-09-02,1446.26374006,1548.44444813
2008-08-29,1446.26374006,1548.44444813
2008-08-28,1446.26374006,1548.44444813
2008-08-27,1446.26374006,1548.44444813
2008-08-26,1446.26374006,1548.44444813
2008-08-25,1446.26374006,1548.44444813
2008-08-22,1446.26374006,1548.44444813
2008-08-21,1446.26374006,1548.44444813
2008-08-20,1446.26374006,1548.44444813
2008-08-19,1446.26374006,1548.44444813
2008-08-18,1446.26374006,1548.44444813
2008-08-15,1446.26374006,1548.44444813
2008-08-14,1446.26374006,1548.44444813
2008-08-13,1446.26374006,1548.44444813
2008-08-12,1446.26374006,1548.44444813
2008-08-11,1446.26374006,1548.44444813
2008-08-08,1446.26374006,1548.44444813
2008-08-07,1446.26374006,1548.44444813
2008-08-06,1446.26374006,1548.44444813
2008-08-05,1446.26374006,1548.44444813
2008-08-04,1446.26374006,1548.44444813
2008-08-01,1446.26374006,1548.44444813
2008-07-31,1446.26374006,1548.44444813
2008-07-30,1446.26374006,1548.44444813
2008-07-29,1446.26374006,1548.44444813
